184,4.0,203.31,125.41,20.46,11.77,1,1,1
184,3.0,295.14,56.71,25.29,16.12,1,1,1
184,1.0,159.08,186.52,15.92,20.27,1,1,1
185,4.0,204.42,125.03,19.68,11.73,1,1,1
185,3.0,294.77,56.19,26.62,17.48,1,1,1
185,1.0,159.11,185.31,16.08,20.75,1,1,1
186,4.0,204.43,124.20,19.97,12.11,1,1,1
186,3.0,295.45,55.53,25.97,13.86,1,1,1
186,1.0,159.09,184.53,15.85,20.97,1,1,1
187,4.0,204.65,123.13,19.49,13.01,1,1,1
187,3.0,295.35,55.26,26.49,13.60,1,1,1
187,1.0,159.32,184.15,16.04,19.75,1,1,1
188,4.0,205.76,122.76,19.28,13.28,1,1,1
188,3.0,295.92,54.71,26.62,13.23,1,1,1
188,1.0,159.20,182.34,16.22,19.77,1,1,1
189,3.0,296.07,54.28,26.82,13.86,1,1,1
189,1.0,159.33,182.24,16.23,20.26,1,1,1
190,3.0,295.95,53.86,27.22,13.12,1,1,1
190,1.0,160.04,181.37,16.19,20.94,1,1,1
191,3.0,295.75,53.37,26.99,13.63,1,1,1
191,1.0,160.46,180.29,16.72,21.15,1,1,1
192,3.0,296.01,53.02,27.24,13.63,1,1,1
192,1.0,160.55,179.87,16.32,22.04,1,1,1
193,3.0,296.19,52.82,27.37,13.88,1,1,1
193,1.0,160.93,179.48,16.56,21.53,1,1,1
194,3.0,296.83,52.84,27.36,14.22,1,1,1
194,1.0,161.51,179.40,17.50,20.83,1,1,1
195,3.0,297.97,52.88,27.14,14.12,1,1,1
195,1.0,162.39,178.73,16.93,21.34,1,1,1
196,3.0,298.66,52.89,27.54,13.95,1,1,1
196,1.0,162.89,178.41,16.95,20.92,1,1,1
197,3.0,299.83,52.71,27.58,14.25,1,1,1
197,1.0,164.13,177.54,17.54,20.98,1,1,1
198,3.0,300.46,52.68,28.30,14.36,1,1,1
198,1.0,164.61,177.47,18.13,21.01,1,1,1
199,3.0,301.89,52.71,27.67,14.51,1,1,1
199,1.0,166.18,176.67,16.89,21.73,1,1,1
200,3.0,302.10,52.87,28.33,14.27,1,1,1
200,1.0,166.28,176.37,17.59,21.50,1,1,1
201,3.0,303.38,52.72,27.80,14.11,1,1,1
201,1.0,167.41,175.01,17.55,21.54,1,1,1
202,3.0,303.75,52.73,27.88,14.14,1,1,1
202,1.0,167.90,175.17,17.60,21.46,1,1,1
203,3.0,304.32,52.64,28.21,14.56,1,1,1
203,1.0,168.76,175.27,17.18,21.19,1,1,1
204,3.0,305.05,52.52,28.38,14.70,1,1,1
204,1.0,169.63,174.91,16.99,20.98,1,1,1
205,3.0,306.26,52.31,27.67,14.22,1,1,1
205,1.0,169.76,174.59,17.03,21.10,1,1,1
206,3.0,306.50,52.31,28.33,14.20,1,1,1
206,1.0,170.94,174.36,16.62,21.36,1,1,1
207,3.0,306.88,52.31,28.44,14.39,1,1,1
207,1.0,171.60,174.31,16.57,20.57,1,1,1
208,3.0,307.18,52.31,29.08,14.43,1,1,1
208,1.0,172.23,174.14,16.48,20.60,1,1,1
209,3.0,307.87,52.31,29.00,14.33,1,1,1
209,1.0,172.74,173.97,16.32,20.38,1,1,1
210,3.0,308.53,52.34,28.31,14.23,1,1,1
210,1.0,173.28,173.86,16.86,20.17,1,1,1
211,3.0,309.79,52.92,27.62,13.69,1,1,1
211,1.0,174.19,174.14,17.95,20.99,1,1,1
212,3.0,310.36,52.99,27.38,14.41,1,1,1
212,1.0,174.76,174.70,16.60,19.32,1,1,1
213,3.0,310.35,53.20,27.31,14.21,1,1,1
213,1.0,175.02,174.56,16.34,19.52,1,1,1
214,3.0,310.11,53.62,27.26,13.58,1,1,1
214,1.0,175.10,175.08,16.85,20.25,1,1,1
215,3.0,310.07,53.87,26.30,13.27,1,1,1
215,1.0,175.07,175.10,16.70,20.13,1,1,1
216,3.0,310.03,53.91,26.31,13.19,1,1,1
216,1.0,175.05,175.04,16.81,20.20,1,1,1
217,3.0,310.04,53.87,26.59,13.07,1,1,1
217,1.0,175.18,175.03,16.70,20.31,1,1,1
218,3.0,308.95,53.24,27.65,13.50,1,1,1
218,1.0,175.14,175.01,16.77,20.39,1,1,1
219,3.0,308.57,53.28,27.74,13.55,1,1,1
219,1.0,175.44,175.10,16.53,20.39,1,1,1
220,3.0,308.27,53.37,26.68,13.86,1,1,1
220,1.0,175.73,175.62,16.98,20.60,1,1,1
221,3.0,307.21,53.78,27.39,13.53,1,1,1
221,1.0,175.57,176.48,17.65,19.77,1,1,1
222,3.0,306.58,53.97,25.70,14.05,1,1,1
222,1.0,175.24,176.35,17.90,21.22,1,1,1
223,3.0,304.27,54.04,26.99,13.65,1,1,1
223,1.0,174.89,177.85,16.69,20.01,1,1,1
224,3.0,303.18,54.09,27.05,13.12,1,1,1
224,1.0,174.47,178.09,17.30,19.65,1,1,1
225,3.0,302.72,54.15,26.92,13.13,1,1,1
225,1.0,174.07,178.72,17.36,19.19,1,1,1
226,3.0,302.52,54.14,26.17,13.02,1,1,1
226,1.0,173.66,179.07,16.95,19.69,1,1,1
227,3.0,300.53,54.14,26.86,12.74,1,1,1
227,1.0,172.96,179.40,15.98,19.33,1,1,1
228,3.0,299.83,54.30,25.88,12.81,1,1,1
228,1.0,172.74,180.23,16.28,19.79,1,1,1
229,3.0,297.44,54.59,27.11,11.62,1,1,1
229,1.0,172.05,180.48,16.14,20.23,1,1,1
230,3.0,297.09,54.82,26.80,11.07,1,1,1
230,1.0,170.92,181.86,17.07,19.94,1,1,1
231,3.0,295.31,55.13,27.05,11.79,1,1,1
231,1.0,170.43,182.61,15.35,20.22,1,1,1
232,3.0,293.96,55.25,27.69,12.36,1,1,1
232,1.0,169.55,183.01,20.66,20.66,1,1,1
233,3.0,292.51,55.33,27.66,11.62,1,1,1
233,1.0,169.34,184.46,16.34,21.02,1,1,1
234,3.0,290.73,55.78,28.01,14.21,1,1,1
234,1.0,169.14,184.69,17.74,21.46,1,1,1
235,3.0,290.50,56.79,27.52,15.74,1,1,1
235,1.0,168.03,186.52,17.93,20.76,1,1,1
236,3.0,289.67,56.99,27.60,15.57,1,1,1
236,1.0,168.00,186.70,19.23,21.14,1,1,1
237,3.0,287.33,57.46,28.25,16.00,1,1,1
237,1.0,167.23,188.12,16.08,20.81,1,1,1
238,3.0,286.35,58.02,28.63,16.42,1,1,1
238,1.0,167.23,188.55,16.45,21.12,1,1,1
239,3.0,285.41,58.31,28.69,21.19,1,1,1
239,1.0,166.01,189.01,18.26,21.79,1,1,1
240,3.0,283.16,58.53,29.29,19.42,1,1,1
240,1.0,166.06,189.67,18.99,22.12,1,1,1
241,3.0,282.85,58.40,27.38,14.37,1,1,1
241,1.0,166.58,192.46,16.68,20.60,1,1,1
242,3.0,281.44,58.11,27.58,14.82,1,1,1
242,1.0,166.04,191.87,15.22,21.44,1,1,1
243,3.0,281.07,57.91,26.16,14.56,1,1,1
243,1.0,165.41,191.85,15.96,21.44,1,1,1
244,3.0,279.12,57.84,27.62,15.08,1,1,1
244,1.0,164.58,191.88,16.47,20.71,1,1,1
245,3.0,277.10,57.63,28.99,15.19,1,1,1
245,1.0,163.47,192.71,15.44,21.32,1,1,1
246,3.0,275.48,57.83,29.30,15.91,1,1,1
246,1.0,162.68,193.40,15.90,22.37,1,1,1
247,3.0,274.45,58.13,32.86,15.62,1,1,1
247,1.0,162.85,193.92,15.93,22.02,1,1,1
248,3.0,273.96,58.37,31.72,14.36,1,1,1
248,1.0,162.43,193.97,16.47,22.19,1,1,1
249,3.0,273.81,58.47,31.59,14.65,1,1,1
249,1.0,162.46,194.20,16.35,22.28,1,1,1
250,3.0,272.74,58.60,28.71,14.10,1,1,1
250,1.0,162.10,193.81,17.49,23.20,1,1,1
251,3.0,272.46,58.86,27.35,13.82,1,1,1
251,1.0,162.17,193.50,19.69,24.67,1,1,1
252,3.0,272.11,59.00,27.49,14.05,1,1,1
252,1.0,162.18,193.75,19.42,24.91,1,1,1
253,3.0,271.51,59.11,27.34,13.95,1,1,1
253,1.0,162.25,194.66,18.57,24.59,1,1,1
254,3.0,270.80,59.14,27.07,13.72,1,1,1
254,1.0,162.38,195.53,19.18,24.22,1,1,1
255,3.0,270.47,59.30,26.78,13.72,1,1,1
255,1.0,162.38,195.46,18.58,24.30,1,1,1
256,3.0,269.53,59.23,27.66,13.63,1,1,1
256,1.0,162.49,195.61,17.71,24.25,1,1,1
257,3.0,269.18,58.67,28.16,14.77,1,1,1
257,1.0,162.70,195.46,17.41,23.84,1,1,1
258,3.0,269.00,58.41,28.06,15.35,1,1,1
258,1.0,163.08,195.38,16.89,23.69,1,1,1
259,3.0,269.08,58.32,27.74,16.72,1,1,1
259,1.0,163.38,194.73,16.78,23.89,1,1,1
260,3.0,269.56,58.28,27.81,16.71,1,1,1
260,1.0,163.91,194.40,16.36,24.05,1,1,1
261,3.0,270.95,58.44,27.55,16.37,1,1,1
261,1.0,165.37,193.66,17.24,23.73,1,1,1
262,3.0,271.59,58.53,27.44,15.62,1,1,1
262,1.0,166.49,193.85,15.45,23.28,1,1,1
263,3.0,272.35,58.62,26.93,15.85,1,1,1
263,1.0,167.21,193.82,17.87,23.36,1,1,1
264,3.0,273.01,58.78,26.28,15.97,1,1,1
264,1.0,168.18,193.67,17.68,23.57,1,1,1
265,3.0,274.39,58.90,27.98,14.78,1,1,1
265,1.0,169.29,194.72,16.82,22.43,1,1,1
266,3.0,276.36,58.98,26.63,14.39,1,1,1
266,1.0,170.15,193.69,16.86,23.29,1,1,1
267,3.0,278.47,58.94,26.29,14.41,1,1,1
267,1.0,171.52,193.18,16.75,23.21,1,1,1
268,3.0,278.98,58.93,26.95,14.40,1,1,1
268,1.0,172.98,192.64,16.90,22.55,1,1,1
269,3.0,279.73,58.98,26.26,14.35,1,1,1
269,1.0,174.06,192.62,16.46,22.48,1,1,1
270,3.0,281.25,59.01,26.10,14.42,1,1,1
270,1.0,175.14,191.11,18.14,24.03,1,1,1
271,3.0,282.03,59.31,27.26,13.86,1,1,1
271,1.0,176.10,190.92,17.81,23.87,1,1,1
272,3.0,282.84,60.05,27.53,13.54,1,1,1
272,1.0,178.01,191.07,15.83,22.62,1,1,1
273,3.0,282.03,59.69,30.28,25.88,1,1,1
273,1.0,179.00,189.38,16.87,23.24,1,1,1
274,3.0,283.15,59.32,30.39,26.34,1,1,1
274,1.0,179.87,188.97,16.98,22.80,1,1,1
275,4.0,225.25,132.28,14.74,12.49,1,1,1
275,3.0,283.56,59.09,30.48,25.15,1,1,1
275,1.0,180.47,188.16,18.24,23.35,1,1,1
276,4.0,225.98,132.30,14.61,12.11,1,1,1
276,3.0,285.66,59.16,29.44,23.49,1,1,1
276,1.0,181.23,188.43,16.82,22.00,1,1,1
277,4.0,226.54,132.45,15.89,10.55,1,1,1
277,3.0,287.88,59.01,27.17,15.23,1,1,1
277,1.0,182.96,186.79,16.44,22.68,1,1,1
278,4.0,228.21,132.07,14.34,10.59,1,1,1
278,3.0,289.21,58.60,27.55,16.47,1,1,1
278,1.0,184.11,185.63,16.86,23.36,1,1,1
279,4.0,228.53,130.89,16.10,11.64,1,1,1
279,3.0,289.74,58.22,27.94,16.36,1,1,1
279,1.0,184.00,185.52,17.05,22.90,1,1,1
280,4.0,228.34,130.68,17.26,11.79,1,1,1
280,3.0,290.44,58.20,28.18,16.43,1,1,1
280,1.0,184.79,185.65,16.47,23.04,1,1,1
281,4.0,230.14,130.41,16.24,10.37,1,1,1
281,3.0,292.11,58.22,26.91,14.27,1,1,1
281,1.0,186.78,184.86,16.63,23.02,1,1,1
282,4.0,231.05,130.25,15.65,10.17,1,1,1
282,3.0,292.44,58.02,27.21,14.19,1,1,1
282,1.0,186.85,184.84,16.48,22.52,1,1,1
283,4.0,232.40,129.39,16.46,9.55,1,1,1
283,3.0,292.61,57.87,28.28,14.30,1,1,1
283,1.0,188.05,182.86,17.64,23.67,1,1,1
284,3.0,293.60,57.60,27.51,14.43,1,1,1
284,1.0,188.68,182.90,17.17,23.15,1,1,1
285,3.0,295.55,57.39,26.68,14.62,1,1,1
285,1.0,190.41,182.06,16.75,23.56,1,1,1
286,3.0,296.51,56.00,26.45,13.68,1,1,1
286,1.0,190.85,181.93,16.51,23.92,1,1,1
287,3.0,296.63,56.96,27.53,15.05,1,1,1
287,1.0,191.54,180.79,16.30,23.52,1,1,1
288,3.0,297.22,56.73,27.84,15.30,1,1,1
288,1.0,191.92,180.12,16.70,24.00,1,1,1
289,1.0,191.92,179.55,17.23,23.45,1,1,1
290,1.0,192.28,179.16,17.29,23.87,1,1,1
291,1.0,194.01,177.93,16.88,24.60,1,1,1
292,1.0,194.04,177.83,17.22,23.93,1,1,1
293,1.0,194.07,178.25,17.19,22.97,1,1,1
294,4.0,240.04,125.79,14.59,11.65,1,1,1
294,1.0,194.24,178.23,16.67,22.94,1,1,1
295,4.0,240.21,125.02,15.55,12.14,1,1,1
295,1.0,194.46,177.86,16.60,22.87,1,1,1
296,8.0,301.08,54.75,28.16,9.89,1,1,1
296,4.0,240.48,124.82,16.57,11.82,1,1,1
296,1.0,194.81,177.21,16.51,23.23,1,1,1
297,8.0,301.58,54.60,28.17,9.88,1,1,1
297,4.0,240.39,125.07,16.46,11.56,1,1,1
297,1.0,194.93,176.68,16.25,22.42,1,1,1
298,8.0,302.52,54.62,27.50,9.92,1,1,1
298,4.0,240.90,124.87,15.80,11.62,1,1,1
298,1.0,195.43,176.05,15.93,23.02,1,1,1
299,8.0,303.02,54.47,26.97,9.93,1,1,1
299,4.0,241.48,124.32,15.84,11.91,1,1,1
299,1.0,195.50,176.11,14.92,22.25,1,1,1
300,8.0,303.18,54.47,27.03,9.98,1,1,1
300,4.0,242.63,124.18,15.14,11.92,1,1,1
300,1.0,195.32,175.79,13.64,22.19,1,1,1
301,8.0,303.39,54.51,27.93,9.98,1,1,1
301,4.0,242.67,123.98,16.50,12.03,1,1,1
301,1.0,196.90,175.31,17.03,22.58,1,1,1
302,8.0,303.69,54.50,27.73,10.00,1,1,1
302,4.0,242.83,123.96,16.18,12.04,1,1,1
302,1.0,197.11,175.27,16.88,22.21,1,1,1
303,8.0,304.60,54.36,27.08,10.26,1,1,1
303,4.0,243.59,122.95,17.00,13.05,1,1,1
303,1.0,197.41,174.07,16.70,22.49,1,1,1
304,8.0,304.75,54.31,27.96,10.36,1,1,1
304,4.0,245.10,120.00,15.76,13.30,1,1,1
304,1.0,197.78,173.59,17.00,22.09,1,1,1
305,8.0,305.16,54.11,28.13,11.28,1,1,1
305,4.0,245.14,120.00,15.76,12.97,1,1,1
305,1.0,198.02,173.06,16.57,22.55,1,1,1
306,8.0,305.02,53.75,28.73,11.86,1,1,1
306,4.0,245.31,120.00,15.85,13.02,1,1,1
306,1.0,198.22,172.11,16.85,21.96,1,1,1
307,8.0,304.85,53.36,29.13,12.09,1,1,1
307,4.0,244.99,120.00,16.34,12.54,1,1,1
307,1.0,198.17,170.99,16.55,22.66,1,1,1
308,8.0,304.85,53.25,29.20,12.13,1,1,1
308,4.0,245.03,120.00,16.27,12.37,1,1,1
308,1.0,198.02,171.03,17.01,22.95,1,1,1
309,8.0,304.18,53.18,29.22,12.22,1,1,1
309,4.0,244.83,120.00,16.40,12.31,1,1,1
309,1.0,197.77,170.95,17.43,23.00,1,1,1
310,8.0,304.17,53.11,29.20,12.30,1,1,1
310,4.0,244.68,120.00,15.87,12.32,1,1,1
310,1.0,197.89,171.23,17.02,22.63,1,1,1
311,8.0,304.32,53.11,28.94,12.20,1,1,1
311,4.0,244.47,120.00,14.57,10.82,1,1,1
311,1.0,195.95,171.22,18.42,22.55,1,1,1
312,8.0,304.26,53.14,28.98,11.90,1,1,1
312,4.0,244.28,119.99,15.64,10.55,1,1,1
312,1.0,195.69,171.14,18.77,22.61,1,1,1
313,8.0,304.21,53.18,28.85,11.75,1,1,1
313,4.0,244.35,120.00,15.53,11.16,1,1,1
313,1.0,195.14,171.08,18.96,22.44,1,1,1
314,8.0,304.22,53.27,28.34,11.42,1,1,1
314,4.0,243.27,119.99,15.82,11.73,1,1,1
314,1.0,194.61,171.01,18.72,22.50,1,1,1
315,8.0,303.35,53.28,28.53,11.19,1,1,1
315,4.0,242.75,119.99,15.26,11.66,1,1,1
315,1.0,194.31,170.83,18.18,22.55,1,1,1
316,8.0,302.59,53.30,28.64,10.88,1,1,1
316,4.0,242.13,119.99,16.52,10.85,1,1,1
316,1.0,193.71,171.11,18.11,22.30,1,1,1
317,8.0,302.14,53.40,27.90,10.90,1,1,1
317,4.0,240.99,120.00,16.28,11.33,1,1,1
317,1.0,192.66,171.16,18.74,22.45,1,1,1
318,8.0,300.69,53.34,28.88,10.33,1,1,1
318,4.0,240.54,120.00,16.47,11.98,1,1,1
318,1.0,191.87,171.07,18.11,22.37,1,1,1
319,8.0,299.59,53.33,28.91,11.23,1,1,1
319,4.0,239.67,120.00,15.76,13.41,1,1,1
319,1.0,190.81,171.09,18.28,22.18,1,1,1
320,8.0,297.54,53.23,30.18,10.96,1,1,1
320,4.0,238.86,120.00,15.26,12.65,1,1,1
320,1.0,190.45,171.50,17.93,23.00,1,1,1
321,8.0,296.85,53.12,28.88,11.57,1,1,1
321,4.0,238.70,120.00,14.84,12.04,1,1,1
321,1.0,190.00,174.05,17.73,19.40,1,1,1
322,8.0,296.50,53.17,28.79,11.15,1,1,1
322,4.0,237.15,120.00,16.34,12.14,1,1,1
322,1.0,188.86,173.73,18.58,19.64,1,1,1
323,8.0,296.36,53.25,28.56,10.88,1,1,1
323,4.0,236.81,120.00,16.52,12.17,1,1,1
323,1.0,188.19,173.76,19.36,19.64,1,1,1
324,8.0,295.48,53.20,28.74,10.15,1,1,1
324,4.0,235.44,120.00,16.88,12.90,1,1,1
324,1.0,187.85,173.67,18.07,19.87,1,1,1
325,8.0,294.59,53.15,28.49,10.49,1,1,1
325,4.0,234.59,120.00,16.06,12.49,1,1,1
325,1.0,186.82,173.38,18.34,20.91,1,1,1
326,8.0,293.43,53.11,28.43,10.35,1,1,1
326,4.0,233.77,120.00,15.27,12.77,1,1,1
326,1.0,186.26,174.23,17.89,20.85,1,1,1
327,8.0,292.82,53.25,28.81,10.46,1,1,1
327,4.0,232.48,120.00,15.58,12.94,1,1,1
327,1.0,184.88,173.39,18.63,22.35,1,1,1
328,8.0,291.84,53.34,29.49,11.04,1,1,1
328,1.0,182.98,172.93,19.45,22.75,1,1,1
329,8.0,290.48,53.19,29.84,11.11,1,1,1
329,1.0,182.70,173.28,18.88,22.71,1,1,1
330,8.0,289.62,53.25,29.94,11.14,1,1,1
330,1.0,181.96,172.91,19.89,22.77,1,1,1
331,8.0,288.94,53.41,28.40,10.81,1,1,1
331,1.0,181.62,172.71,19.83,22.96,1,1,1
332,8.0,287.71,53.23,28.31,10.32,1,1,1
332,1.0,182.71,175.21,18.25,21.21,1,1,1
333,8.0,286.54,53.48,28.04,10.14,1,1,1
333,1.0,181.78,175.95,17.64,21.36,1,1,1
334,8.0,285.70,53.44,28.05,10.35,1,1,1
334,1.0,181.12,175.95,16.99,21.26,1,1,1
335,8.0,284.75,53.45,28.01,10.55,1,1,1
335,1.0,180.07,176.29,17.76,21.06,1,1,1
336,8.0,283.89,53.49,28.21,10.79,1,1,1
336,1.0,180.12,176.61,17.73,21.15,1,1,1
337,8.0,283.09,53.61,28.60,10.74,1,1,1
337,1.0,179.44,176.86,17.45,21.02,1,1,1
338,8.0,282.65,53.72,27.99,10.65,1,1,1
338,4.0,224.00,120.00,18.29,11.85,1,1,1
338,1.0,178.66,176.99,18.12,20.53,1,1,1
339,8.0,281.54,54.27,27.98,9.65,1,1,1
339,1.0,178.53,176.99,17.67,21.62,1,1,1
340,8.0,281.16,54.64,27.51,9.43,1,1,1
340,1.0,178.69,177.42,16.57,20.88,1,1,1
341,8.0,280.33,54.80,27.92,9.43,1,1,1
341,1.0,177.13,177.41,17.73,23.07,1,1,1
342,8.0,280.30,54.82,27.92,9.46,1,1,1
342,1.0,176.93,177.52,17.92,22.92,1,1,1
343,8.0,279.79,54.94,27.78,9.46,1,1,1
343,1.0,176.77,178.09,17.89,22.45,1,1,1
344,8.0,279.39,55.11,27.99,9.57,1,1,1
344,1.0,176.40,178.24,18.07,22.11,1,1,1
345,8.0,279.16,55.23,27.82,9.17,1,1,1
345,1.0,176.66,178.39,17.17,22.03,1,1,1
346,8.0,279.10,55.30,27.08,9.32,1,1,1
346,1.0,176.43,179.00,17.60,21.95,1,1,1
347,9.0,220.28,126.36,16.23,11.86,1,1,1
347,8.0,278.46,55.62,28.02,9.27,1,1,1
347,1.0,176.70,179.73,15.80,21.38,1,1,1
348,9.0,220.04,126.44,16.23,11.65,1,1,1
348,8.0,276.97,55.69,28.91,9.35,1,1,1
348,1.0,176.16,180.28,16.14,21.93,1,1,1
349,9.0,220.08,126.48,16.25,11.64,1,1,1
349,8.0,275.93,55.81,28.29,9.34,1,1,1
349,1.0,176.11,180.44,16.01,22.21,1,1,1
350,9.0,218.81,126.59,16.75,11.33,1,1,1
350,8.0,275.81,55.94,28.08,9.53,1,1,1
350,1.0,176.07,180.40,16.12,22.26,1,1,1
351,9.0,218.79,127.37,16.65,9.75,1,1,1
351,8.0,274.90,55.95,28.32,9.73,1,1,1
351,1.0,175.35,181.28,16.83,21.54,1,1,1
352,9.0,218.81,127.39,16.79,9.77,1,1,1
352,8.0,274.95,55.96,27.41,9.83,1,1,1
352,1.0,175.38,181.22,16.69,21.82,1,1,1
353,9.0,217.75,128.02,17.65,9.45,1,1,1
353,8.0,274.33,55.94,27.75,10.09,1,1,1
353,1.0,175.20,181.63,16.60,21.47,1,1,1
354,9.0,217.50,128.74,18.06,10.49,1,1,1
354,8.0,274.18,55.90,27.47,10.10,1,1,1
354,1.0,175.37,182.34,16.50,22.24,1,1,1
355,9.0,216.77,128.86,18.57,10.70,1,1,1
355,8.0,273.21,55.99,26.97,10.29,1,1,1
355,1.0,174.95,182.15,16.82,22.20,1,1,1
356,9.0,216.52,128.74,19.02,11.34,1,1,1
356,8.0,272.94,55.99,27.14,10.41,1,1,1
356,1.0,174.77,182.61,16.50,21.42,1,1,1
357,9.0,216.53,128.92,17.92,11.07,1,1,1
357,8.0,272.56,55.99,26.27,10.55,1,1,1
357,1.0,174.59,182.40,16.47,21.41,1,1,1
358,9.0,216.64,129.08,16.93,10.70,1,1,1
358,8.0,272.00,56.00,26.93,10.59,1,1,1
358,1.0,174.53,182.56,16.49,21.35,1,1,1
359,9.0,216.65,129.25,16.66,10.41,1,1,1
359,8.0,271.93,56.00,26.74,11.13,1,1,1
359,1.0,174.62,183.09,16.64,21.28,1,1,1
360,9.0,216.43,129.49,16.71,9.99,1,1,1
360,8.0,271.24,56.00,27.39,11.68,1,1,1
360,1.0,174.65,183.09,16.60,21.44,1,1,1
361,9.0,216.02,129.74,18.24,8.81,1,1,1
361,8.0,270.85,58.08,27.82,15.25,1,1,1
361,1.0,173.95,184.79,17.25,20.35,1,1,1
362,9.0,215.89,130.24,16.91,8.10,1,1,1
362,8.0,269.86,56.00,28.51,10.98,1,1,1
362,1.0,173.93,185.13,17.19,20.29,1,1,1
363,9.0,216.04,130.52,16.80,7.75,1,1,1
363,8.0,270.21,58.84,27.18,14.16,1,1,1
363,1.0,173.94,185.77,17.10,20.04,1,1,1
364,9.0,216.03,130.67,16.47,8.39,1,1,1
364,8.0,269.56,58.79,27.26,14.11,1,1,1
364,1.0,173.93,185.80,17.18,20.36,1,1,1
365,9.0,216.06,130.65,16.43,8.36,1,1,1
365,8.0,269.23,58.80,27.54,14.09,1,1,1
365,1.0,173.92,185.81,17.27,20.64,1,1,1
366,9.0,215.97,130.65,16.54,7.95,1,1,1
366,8.0,269.30,58.82,27.90,14.19,1,1,1
366,1.0,174.07,185.32,17.08,20.83,1,1,1
367,9.0,215.94,130.55,16.73,7.63,1,1,1
367,8.0,269.37,58.65,27.79,14.57,1,1,1
367,1.0,174.11,184.95,17.20,20.70,1,1,1
368,9.0,215.93,130.47,16.64,7.66,1,1,1
368,8.0,269.39,58.66,27.83,14.55,1,1,1
368,1.0,174.00,184.99,17.34,21.34,1,1,1
369,9.0,215.97,130.45,16.91,8.18,1,1,1
369,8.0,269.40,58.65,27.89,14.52,1,1,1
369,1.0,174.09,185.00,17.22,21.27,1,1,1
370,9.0,216.21,130.63,17.11,8.09,1,1,1
370,8.0,269.33,58.65,27.95,14.44,1,1,1
370,1.0,174.88,185.24,17.22,20.83,1,1,1
371,9.0,217.53,130.73,15.97,8.07,1,1,1
371,8.0,269.55,58.83,28.06,13.79,1,1,1
371,1.0,175.86,185.34,16.57,20.65,1,1,1
372,9.0,217.58,130.61,16.44,8.15,1,1,1
372,8.0,269.81,58.81,28.16,14.47,1,1,1
372,3.0,195.07,136.36,13.14,11.75,1,1,1
372,1.0,175.79,185.34,16.79,20.16,1,1,1
373,9.0,218.25,130.68,16.52,7.81,1,1,1
373,8.0,270.19,58.79,28.65,14.18,1,1,1
373,3.0,196.10,136.08,12.85,11.23,1,1,1
373,1.0,176.56,184.63,16.78,20.67,1,1,1
374,9.0,219.30,130.46,16.47,8.45,1,1,1
374,8.0,270.44,58.59,29.00,15.18,1,1,1
374,3.0,195.95,135.85,14.47,9.68,1,1,1
374,1.0,176.58,184.33,17.07,20.91,1,1,1
375,9.0,219.31,130.56,16.88,8.35,1,1,1
375,8.0,271.20,58.37,28.57,15.62,1,1,1
375,3.0,195.91,135.89,14.55,9.49,1,1,1
375,1.0,177.21,184.29,17.97,20.28,1,1,1
376,9.0,219.27,130.56,17.41,8.44,1,1,1
376,8.0,271.65,58.13,28.52,15.97,1,1,1
376,1.0,177.90,182.56,18.29,21.17,1,1,1
377,9.0,221.88,129.47,15.73,7.71,1,1,1
377,8.0,272.10,57.76,28.60,17.11,1,1,1
377,1.0,178.59,182.13,17.57,21.34,1,1,1
378,9.0,221.90,129.40,16.85,7.80,1,1,1
378,1.0,179.16,181.55,17.54,21.99,1,1,1
379,9.0,222.84,129.09,16.80,8.23,1,1,1
379,4.0,273.74,55.99,27.15,10.83,1,1,1
379,1.0,180.57,181.38,17.19,21.25,1,1,1
380,9.0,223.03,128.99,17.63,8.40,1,1,1
380,4.0,274.33,55.99,27.07,10.81,1,1,1
380,1.0,180.76,181.27,16.99,20.20,1,1,1
381,9.0,223.96,128.96,17.51,8.40,1,1,1
381,4.0,275.05,55.99,27.83,10.98,1,1,1
381,1.0,181.82,181.36,23.48,20.06,1,1,1
382,9.0,224.51,128.85,17.83,8.52,1,1,1
382,4.0,275.63,55.98,27.95,10.96,1,1,1
382,1.0,182.16,180.92,23.31,19.97,1,1,1
383,9.0,226.65,128.67,15.86,7.96,1,1,1
383,4.0,276.10,55.99,27.97,11.12,1,1,1
383,1.0,182.92,180.80,23.82,19.99,1,1,1
384,9.0,226.66,128.55,16.00,8.18,1,1,1
384,4.0,276.20,55.99,28.90,10.75,1,1,1
384,1.0,183.48,180.53,21.88,20.01,1,1,1
385,9.0,226.69,128.68,16.81,8.31,1,1,1
385,4.0,276.45,55.99,29.28,11.05,1,1,1
385,1.0,183.70,180.14,22.66,20.47,1,1,1
386,9.0,227.42,128.46,16.34,8.02,1,1,1
386,4.0,276.41,55.99,29.33,11.08,1,1,1
386,1.0,184.01,180.14,23.17,20.49,1,1,1
387,9.0,227.46,128.42,16.87,7.73,1,1,1
387,4.0,276.40,55.99,29.33,11.11,1,1,1
387,1.0,184.55,180.17,22.48,20.38,1,1,1
388,9.0,228.50,128.32,15.96,7.96,1,1,1
388,4.0,276.73,56.00,29.03,11.08,1,1,1
388,1.0,185.51,180.14,21.61,20.37,1,1,1
389,9.0,228.35,128.68,16.97,7.60,1,1,1
389,4.0,278.20,56.00,27.62,11.25,1,1,1
389,1.0,185.51,179.90,21.99,21.24,1,1,1
