218,1.0,175.76,174.65,15.59,21.10,1,1,1
219,3.0,309.20,54.40,26.45,9.72,1,1,1
219,1.0,175.80,174.65,15.55,21.20,1,1,1
220,3.0,308.85,54.31,25.64,9.73,1,1,1
220,1.0,176.14,175.28,15.77,21.07,1,1,1
221,3.0,307.68,54.59,26.37,9.12,1,1,1
221,1.0,175.83,175.62,17.24,22.10,1,1,1
222,3.0,306.62,54.65,25.84,8.69,1,1,1
222,1.0,175.59,175.57,17.49,23.44,1,1,1
223,3.0,305.33,54.61,25.56,8.91,1,1,1
223,1.0,175.23,176.92,16.88,22.62,1,1,1
224,3.0,303.95,54.55,26.67,8.94,1,1,1
224,1.0,174.61,177.45,16.60,22.10,1,1,1
225,3.0,303.28,54.68,26.63,8.85,1,1,1
225,1.0,174.24,178.10,15.51,21.46,1,1,1
226,3.0,302.58,54.70,26.18,9.03,1,1,1
226,1.0,173.78,178.45,15.27,21.94,1,1,1
227,3.0,300.99,54.76,26.13,9.18,1,1,1
227,1.0,173.12,178.64,15.84,21.64,1,1,1
228,3.0,300.26,54.88,25.52,9.22,1,1,1
228,1.0,172.78,179.23,15.80,22.58,1,1,1
229,3.0,298.17,54.99,26.47,9.36,1,1,1
229,1.0,172.20,180.14,15.92,22.21,1,1,1
230,3.0,297.25,55.20,26.17,9.53,1,1,1
230,1.0,170.99,181.19,17.34,22.23,1,1,1
231,3.0,294.76,55.55,26.99,9.14,1,1,1
231,1.0,170.33,182.26,14.55,21.71,1,1,1
232,3.0,293.61,55.69,26.98,9.13,1,1,1
232,1.0,169.71,182.94,16.61,21.83,1,1,1
233,3.0,291.89,55.86,26.56,9.04,1,1,1
233,1.0,169.29,184.16,15.40,22.14,1,1,1
234,3.0,290.96,55.93,26.63,9.76,1,1,1
234,1.0,169.16,184.23,17.06,23.28,1,1,1
235,1.0,168.84,186.15,17.34,22.55,1,1,1
236,1.0,168.53,186.89,16.41,22.17,1,1,1
237,1.0,167.49,187.96,14.97,22.16,1,1,1
238,1.0,167.34,188.08,14.98,22.92,1,1,1
239,1.0,166.40,188.75,14.93,22.91,1,1,1
240,1.0,166.13,189.49,14.80,23.37,1,1,1
241,1.0,164.91,191.82,13.93,21.14,1,1,1
242,1.0,164.49,191.31,14.12,22.10,1,1,1
243,1.0,164.02,191.28,14.30,22.46,1,1,1
244,1.0,163.23,191.10,14.49,22.86,1,1,1
245,1.0,162.56,191.76,13.95,23.07,1,1,1
246,1.0,161.84,192.88,13.65,23.87,1,1,1
247,1.0,161.66,194.10,14.01,23.64,1,1,1
248,1.0,161.49,194.23,14.02,24.00,1,1,1
249,1.0,161.54,194.83,13.94,23.74,1,1,1
250,1.0,161.60,193.80,16.33,25.35,1,1,1
251,1.0,161.69,193.20,21.83,26.97,1,1,1
252,1.0,161.52,193.47,21.84,26.78,1,1,1
253,1.0,161.51,194.94,20.24,25.67,1,1,1
254,1.0,161.76,195.61,20.65,25.38,1,1,1
255,1.0,161.79,195.28,20.56,25.88,1,1,1
256,1.0,161.84,195.44,19.65,25.79,1,1,1
257,1.0,162.01,195.65,17.94,24.98,1,1,1
258,1.0,162.42,195.61,17.37,24.73,1,1,1
259,1.0,162.85,195.24,17.33,24.97,1,1,1
260,1.0,163.42,195.43,16.34,24.68,1,1,1
261,1.0,164.87,195.31,16.75,24.19,1,1,1
262,1.0,166.04,194.98,15.59,24.25,1,1,1
263,1.0,166.72,194.90,16.96,24.33,1,1,1
264,1.0,168.17,194.88,16.91,24.18,1,1,1
265,1.0,169.34,194.83,16.82,24.10,1,1,1
266,1.0,170.31,194.26,16.46,24.13,1,1,1
267,1.0,171.27,193.40,16.55,24.57,1,1,1
268,1.0,172.55,193.37,16.85,22.69,1,1,1
269,1.0,173.88,193.39,16.17,22.82,1,1,1
270,1.0,175.16,191.69,17.15,24.08,1,1,1
271,1.0,176.28,191.36,17.07,24.22,1,1,1
272,1.0,177.33,191.13,16.63,23.69,1,1,1
273,1.0,178.84,189.83,17.34,23.78,1,1,1
274,1.0,179.71,189.63,16.96,23.76,1,1,1
275,1.0,180.41,188.88,17.06,24.11,1,1,1
276,1.0,181.15,189.54,16.42,22.71,1,1,1
277,1.0,182.92,188.19,16.13,23.38,1,1,1
278,1.0,184.35,187.41,16.56,23.88,1,1,1
279,1.0,184.77,187.28,16.31,23.11,1,1,1
280,1.0,185.36,187.38,16.24,23.10,1,1,1
281,1.0,186.83,186.31,16.98,23.26,1,1,1
282,1.0,186.98,186.47,16.75,22.70,1,1,1
283,10.0,292.56,56.00,27.63,10.80,1,1,1
283,1.0,188.35,184.17,17.35,23.87,1,1,1
284,10.0,292.78,56.00,27.72,10.90,1,1,1
284,1.0,188.89,184.05,16.93,23.45,1,1,1
285,10.0,294.18,56.00,27.62,10.86,1,1,1
285,1.0,190.50,182.90,16.88,23.77,1,1,1
286,10.0,295.94,56.00,27.13,11.08,1,1,1
286,1.0,190.77,182.48,16.84,24.13,1,1,1
287,10.0,296.77,56.00,27.33,10.75,1,1,1
287,1.0,191.95,181.79,16.38,23.61,1,1,1
288,10.0,297.31,55.99,27.49,10.10,1,1,1
288,1.0,192.49,180.99,16.39,24.00,1,1,1
289,10.0,297.61,55.98,27.28,9.78,1,1,1
289,1.0,192.94,180.11,16.94,24.15,1,1,1
290,10.0,298.28,55.95,27.48,9.44,1,1,1
290,1.0,193.09,179.69,16.97,24.64,1,1,1
291,10.0,299.19,55.95,26.79,9.19,1,1,1
291,1.0,193.96,179.55,16.60,24.29,1,1,1
292,10.0,299.31,55.94,27.76,8.93,1,1,1
292,1.0,194.21,178.91,16.64,24.55,1,1,1
293,10.0,299.36,55.74,28.17,8.74,1,1,1
293,1.0,194.30,179.15,16.55,24.02,1,1,1
294,10.0,299.43,55.39,28.51,8.69,1,1,1
294,1.0,194.63,179.63,16.31,23.44,1,1,1
295,10.0,299.86,55.11,28.54,8.85,1,1,1
295,1.0,194.92,179.15,16.34,23.65,1,1,1
296,10.0,300.57,55.00,29.16,8.80,1,1,1
296,1.0,195.20,178.72,16.67,23.85,1,1,1
297,10.0,301.11,54.83,29.05,8.91,1,1,1
297,1.0,195.27,178.36,16.60,22.52,1,1,1
298,10.0,301.52,54.76,29.10,8.97,1,1,1
298,1.0,195.58,177.83,16.52,23.04,1,1,1
299,10.0,301.86,54.70,28.92,8.89,1,1,1
299,1.0,195.59,177.87,15.52,21.96,1,1,1
300,10.0,302.16,54.67,28.84,8.88,1,1,1
300,1.0,195.43,177.79,14.38,21.50,1,1,1
301,10.0,303.54,54.74,27.36,9.31,1,1,1
301,1.0,197.29,176.41,16.20,23.07,1,1,1
302,10.0,303.78,54.73,27.46,9.26,1,1,1
302,1.0,197.36,176.36,16.01,22.51,1,1,1
303,10.0,304.69,54.72,27.01,9.18,1,1,1
303,1.0,197.49,174.50,15.93,23.65,1,1,1
304,10.0,305.11,54.74,27.71,9.24,1,1,1
304,8.0,241.67,119.99,19.91,12.68,1,1,1
304,1.0,197.85,174.23,16.28,23.23,1,1,1
305,10.0,305.52,54.60,27.69,9.23,1,1,1
305,1.0,198.14,173.51,15.40,23.57,1,1,1
306,10.0,305.65,54.29,27.80,9.34,1,1,1
306,1.0,198.42,172.55,15.16,23.33,1,1,1
307,10.0,305.61,53.92,27.94,9.37,1,1,1
307,1.0,198.48,171.72,15.13,23.78,1,1,1
308,10.0,305.72,53.76,27.97,9.41,1,1,1
308,1.0,198.47,171.64,15.54,23.96,1,1,1
309,10.0,305.03,53.70,27.92,9.15,1,1,1
309,1.0,198.33,171.54,15.69,24.10,1,1,1
310,10.0,304.89,53.68,28.07,9.13,1,1,1
310,1.0,198.26,171.64,15.79,23.95,1,1,1
311,10.0,305.00,53.58,27.63,9.25,1,1,1
311,1.0,197.20,171.24,16.66,24.44,1,1,1
312,10.0,304.87,53.62,27.69,9.15,1,1,1
312,1.0,197.00,171.45,16.84,24.26,1,1,1
313,10.0,304.83,53.64,27.40,9.19,1,1,1
313,1.0,196.49,171.49,17.17,24.17,1,1,1
314,10.0,304.81,53.76,27.04,9.13,1,1,1
314,1.0,195.92,171.60,17.22,23.91,1,1,1
315,10.0,304.16,53.79,27.27,9.07,1,1,1
315,1.0,195.45,171.44,17.16,24.23,1,1,1
316,10.0,303.15,53.77,27.78,9.11,1,1,1
316,1.0,194.81,171.61,16.94,24.14,1,1,1
317,10.0,302.32,53.64,28.17,9.49,1,1,1
317,1.0,194.10,171.93,17.06,23.63,1,1,1
318,10.0,300.87,53.64,28.76,9.48,1,1,1
318,1.0,193.07,171.99,16.69,23.81,1,1,1
319,10.0,300.18,53.61,28.24,9.59,1,1,1
319,1.0,192.02,172.00,16.95,23.64,1,1,1
320,10.0,298.56,53.58,29.01,9.53,1,1,1
320,1.0,191.43,172.39,16.70,23.89,1,1,1
321,10.0,297.84,53.19,27.50,10.01,1,1,1
321,1.0,190.62,174.30,16.40,21.02,1,1,1
322,10.0,297.58,53.30,27.15,9.86,1,1,1
322,1.0,189.76,173.90,16.92,21.36,1,1,1
323,10.0,297.37,53.53,26.79,9.61,1,1,1
323,1.0,189.13,173.90,17.32,21.48,1,1,1
324,10.0,295.79,53.56,27.60,9.63,1,1,1
324,1.0,188.62,173.98,17.01,21.49,1,1,1
325,10.0,294.46,53.64,28.10,9.55,1,1,1
325,1.0,187.71,174.07,17.47,21.72,1,1,1
326,10.0,293.48,53.80,27.80,9.45,1,1,1
326,1.0,187.25,174.89,16.90,21.33,1,1,1
327,10.0,292.68,53.85,27.96,9.46,1,1,1
327,1.0,185.88,173.50,17.60,23.45,1,1,1
328,10.0,291.89,54.12,28.23,9.37,1,1,1
328,1.0,185.13,173.15,17.24,23.72,1,1,1
329,10.0,290.58,53.99,28.45,9.30,1,1,1
329,1.0,184.50,173.24,16.97,23.73,1,1,1
330,10.0,289.86,53.88,28.30,9.37,1,1,1
330,1.0,183.80,173.32,17.40,23.80,1,1,1
331,10.0,289.45,54.01,27.12,9.03,1,1,1
331,1.0,182.51,173.06,17.19,24.53,1,1,1
332,10.0,288.34,53.97,27.19,8.81,1,1,1
332,1.0,182.26,174.06,16.48,23.66,1,1,1
333,10.0,286.88,53.78,28.47,9.04,1,1,1
333,1.0,181.42,174.01,16.52,24.19,1,1,1
334,10.0,285.83,53.90,28.38,9.07,1,1,1
334,1.0,180.53,173.85,16.49,24.47,1,1,1
335,10.0,284.82,53.96,28.50,8.96,1,1,1
335,1.0,180.18,174.63,16.79,23.72,1,1,1
336,10.0,284.35,54.08,28.41,8.99,1,1,1
336,1.0,179.65,174.20,17.42,24.75,1,1,1
337,10.0,283.65,54.21,28.38,8.86,1,1,1
337,1.0,179.18,174.72,16.67,24.22,1,1,1
338,10.0,283.01,54.35,28.15,8.78,1,1,1
338,1.0,178.13,174.96,17.62,23.80,1,1,1
339,10.0,281.95,54.59,28.10,9.02,1,1,1
339,1.0,177.78,174.96,17.52,24.75,1,1,1
340,10.0,280.90,54.85,28.25,9.04,1,1,1
340,1.0,177.31,175.34,17.92,24.31,1,1,1
341,10.0,279.93,54.97,28.64,9.07,1,1,1
341,1.0,175.27,175.39,19.76,25.81,1,1,1
342,10.0,279.92,54.98,28.57,9.12,1,1,1
342,1.0,175.51,175.67,19.47,25.51,1,1,1
343,10.0,279.46,55.07,28.29,9.32,1,1,1
343,1.0,174.97,176.41,19.85,24.80,1,1,1
344,10.0,278.96,55.24,28.29,9.46,1,1,1
344,1.0,175.55,177.53,18.93,24.20,1,1,1
345,10.0,278.45,55.57,28.18,9.30,1,1,1
345,1.0,174.99,177.35,18.83,24.33,1,1,1
346,10.0,278.22,55.66,27.83,9.17,1,1,1
346,1.0,174.26,177.67,19.48,25.01,1,1,1
347,10.0,277.58,55.90,28.09,9.05,1,1,1
347,1.0,176.68,179.22,16.54,23.51,1,1,1
348,1.0,175.56,179.82,17.29,23.71,1,1,1
349,1.0,175.53,180.05,17.10,23.97,1,1,1
350,1.0,175.06,180.09,17.34,23.90,1,1,1
351,1.0,172.91,179.83,20.01,24.08,1,1,1
352,1.0,173.08,180.03,19.70,23.88,1,1,1
353,1.0,173.38,181.14,18.85,23.17,1,1,1
354,1.0,173.51,181.94,19.23,23.31,1,1,1
355,1.0,172.36,181.46,20.16,23.84,1,1,1
356,1.0,171.62,181.54,20.33,23.95,1,1,1
357,1.0,171.32,181.24,20.60,24.40,1,1,1
358,1.0,171.17,181.20,20.58,24.49,1,1,1
359,1.0,172.07,182.46,19.99,23.39,1,1,1
360,1.0,173.11,183.07,19.00,23.00,1,1,1
361,10.0,270.42,56.00,28.37,10.77,1,1,1
361,1.0,172.39,183.22,19.46,23.20,1,1,1
362,10.0,269.62,56.00,28.83,11.07,1,1,1
362,1.0,172.06,183.22,19.81,23.30,1,1,1
363,10.0,269.40,56.00,28.02,11.57,1,1,1
363,1.0,171.32,182.98,20.34,23.68,1,1,1
364,10.0,269.06,56.00,27.91,11.64,1,1,1
364,1.0,172.01,183.45,19.78,23.46,1,1,1
365,10.0,268.66,56.00,28.20,11.65,1,1,1
365,1.0,172.05,183.59,19.96,24.09,1,1,1
366,10.0,268.56,56.00,28.77,11.57,1,1,1
366,1.0,171.68,182.97,20.34,24.27,1,1,1
367,10.0,268.83,56.00,28.32,11.35,1,1,1
367,1.0,171.27,182.61,20.75,23.81,1,1,1
368,10.0,268.89,56.00,28.37,11.37,1,1,1
368,1.0,171.22,182.64,20.96,24.25,1,1,1
369,10.0,268.90,56.00,28.44,11.34,1,1,1
369,1.0,171.41,182.71,20.76,24.19,1,1,1
370,10.0,269.08,56.00,28.31,11.41,1,1,1
370,1.0,172.81,183.06,20.21,23.94,1,1,1
371,10.0,269.33,56.00,28.25,11.87,1,1,1
371,1.0,172.86,182.71,20.33,24.55,1,1,1
372,10.0,269.58,56.00,28.24,11.81,1,1,1
372,1.0,172.94,182.69,20.38,24.10,1,1,1
373,10.0,269.84,56.00,28.90,11.81,1,1,1
373,1.0,173.44,182.31,20.56,24.04,1,1,1
374,10.0,270.37,56.00,28.89,11.49,1,1,1
374,1.0,172.35,181.91,21.79,24.30,1,1,1
375,10.0,271.99,55.99,26.90,11.33,1,1,1
375,1.0,173.49,182.08,21.71,23.84,1,1,1
376,10.0,272.18,55.99,27.44,11.15,1,1,1
376,1.0,172.81,181.04,23.62,24.46,1,1,1
377,10.0,272.56,55.99,27.59,11.01,1,1,1
377,1.0,175.30,180.74,21.34,24.31,1,1,1
378,10.0,273.13,55.98,27.02,10.67,1,1,1
378,1.0,177.27,180.17,19.89,24.86,1,1,1
379,10.0,273.53,55.98,27.16,10.72,1,1,1
379,1.0,179.82,180.07,18.31,24.31,1,1,1
380,10.0,274.10,55.98,27.25,10.58,1,1,1
380,1.0,180.05,180.15,18.03,23.24,1,1,1
381,10.0,274.81,55.99,27.76,10.50,1,1,1
381,1.0,181.64,179.91,19.83,23.47,1,1,1
382,10.0,275.06,55.99,28.31,10.34,1,1,1
382,1.0,182.65,180.53,19.08,21.84,1,1,1
383,10.0,275.67,55.99,28.18,10.37,1,1,1
383,1.0,183.46,180.21,19.52,21.99,1,1,1
384,10.0,276.19,55.99,28.22,10.33,1,1,1
384,1.0,183.63,180.31,19.58,21.72,1,1,1
385,10.0,276.72,55.99,28.22,10.35,1,1,1
385,1.0,183.92,180.03,19.71,22.10,1,1,1
386,10.0,276.70,55.99,28.24,10.35,1,1,1
386,1.0,185.12,179.82,19.22,22.24,1,1,1
387,10.0,276.73,55.99,28.21,10.35,1,1,1
387,1.0,185.60,179.49,19.10,22.41,1,1,1
388,10.0,276.84,55.99,28.07,10.40,1,1,1
388,1.0,186.22,179.53,18.64,22.31,1,1,1
389,10.0,277.12,56.00,27.91,10.55,1,1,1
389,1.0,186.42,179.09,18.43,23.07,1,1,1
390,10.0,276.98,56.00,27.68,10.71,1,1,1
390,1.0,187.13,178.83,18.13,23.31,1,1,1
391,10.0,276.85,56.00,27.98,11.07,1,1,1
391,1.0,182.38,177.58,23.04,25.66,1,1,1
392,10.0,276.94,56.00,28.30,11.00,1,1,1
392,1.0,188.09,178.52,16.17,24.10,1,1,1
393,10.0,276.84,56.00,28.13,11.30,1,1,1
393,1.0,188.23,179.39,16.04,23.16,1,1,1
394,10.0,276.75,55.99,27.71,11.43,1,1,1
394,1.0,188.25,179.84,15.82,22.69,1,1,1
395,1.0,183.94,179.01,20.00,23.81,1,1,1
396,1.0,184.67,179.40,19.36,24.42,1,1,1
397,1.0,186.37,180.26,17.38,23.80,1,1,1
398,1.0,187.15,180.89,16.68,23.18,1,1,1
399,1.0,184.63,179.79,18.59,24.57,1,1,1
400,1.0,184.21,180.33,18.48,24.13,1,1,1
401,1.0,185.80,181.93,17.05,22.54,1,1,1
402,1.0,185.67,182.07,17.13,22.53,1,1,1
403,1.0,185.57,182.71,16.58,22.00,1,1,1
404,1.0,185.29,183.05,16.95,21.67,1,1,1
405,1.0,185.23,183.03,17.09,21.90,1,1,1
406,1.0,185.12,183.33,17.28,22.31,1,1,1
407,1.0,184.88,183.82,16.48,22.42,1,1,1
408,10.0,266.60,56.00,26.51,12.69,1,1,1
408,1.0,184.77,183.85,16.67,22.51,1,1,1
409,10.0,264.19,56.00,27.58,12.96,1,1,1
409,1.0,184.35,184.60,17.05,22.61,1,1,1
410,10.0,264.00,56.00,27.80,12.95,1,1,1
410,1.0,184.07,184.90,17.40,22.46,1,1,1
411,1.0,183.88,185.50,16.97,22.40,1,1,1
412,1.0,182.81,186.66,17.39,21.93,1,1,1
413,1.0,182.77,187.26,17.24,21.90,1,1,1
414,1.0,182.77,187.52,17.18,22.18,1,1,1
415,1.0,182.78,187.52,17.17,22.13,1,1,1
416,1.0,182.77,187.53,17.16,22.14,1,1,1
417,1.0,182.74,187.53,17.19,22.28,1,1,1
418,1.0,182.44,188.07,17.32,22.57,1,1,1
419,1.0,182.46,188.08,17.31,22.50,1,1,1
420,1.0,182.47,188.10,17.31,22.47,1,1,1
421,1.0,183.11,188.30,17.35,21.95,1,1,1
422,1.0,183.15,187.91,17.22,21.36,1,1,1
423,1.0,183.18,187.97,17.14,21.08,1,1,1
424,1.0,183.85,188.19,17.03,21.60,1,1,1
425,1.0,183.66,188.81,17.47,21.32,1,1,1
426,1.0,183.62,188.83,17.78,22.35,1,1,1
427,1.0,184.67,189.54,16.82,22.24,1,1,1
428,1.0,185.28,189.03,17.68,22.42,1,1,1
429,1.0,186.05,188.96,17.12,21.19,1,1,1
430,1.0,187.57,188.72,16.80,21.25,1,1,1
431,1.0,188.45,189.02,16.16,21.80,1,1,1
432,1.0,189.11,189.10,15.92,22.01,1,1,1
433,1.0,189.60,189.21,15.93,22.11,1,1,1
434,1.0,189.86,189.20,16.10,21.99,1,1,1
435,1.0,190.75,188.80,15.65,21.64,1,1,1
436,1.0,190.99,188.97,15.51,21.44,1,1,1
437,1.0,191.05,188.73,17.04,21.64,1,1,1
438,1.0,191.32,188.42,17.60,21.48,1,1,1
439,1.0,192.10,188.05,17.60,21.21,1,1,1
440,1.0,192.28,187.87,17.39,21.55,1,1,1
441,1.0,193.22,187.56,17.33,21.21,1,1,1
442,10.0,267.54,64.67,26.59,10.20,1,1,1
442,1.0,193.66,187.34,17.47,21.34,1,1,1
443,10.0,267.94,64.78,26.86,10.41,1,1,1
443,1.0,193.97,187.22,17.45,21.54,1,1,1
444,10.0,267.88,64.80,26.83,10.51,1,1,1
444,1.0,194.15,187.25,17.48,21.60,1,1,1
445,10.0,267.67,65.02,26.81,10.47,1,1,1
445,1.0,194.29,187.66,17.58,21.20,1,1,1
446,10.0,267.33,65.44,26.89,10.60,1,1,1
446,1.0,194.36,188.00,17.43,21.49,1,1,1
447,10.0,267.24,65.81,27.23,10.38,1,1,1
447,1.0,194.30,188.37,17.43,21.64,1,1,1
448,10.0,267.48,65.79,27.27,10.38,1,1,1
448,1.0,194.39,188.30,17.38,22.06,1,1,1
449,10.0,268.27,65.70,27.37,10.18,1,1,1
449,1.0,194.38,187.10,18.46,22.18,1,1,1
450,10.0,269.05,65.58,26.97,9.77,1,1,1
450,1.0,194.60,187.13,18.19,22.02,1,1,1
451,10.0,268.79,65.87,27.48,9.98,1,1,1
451,1.0,194.71,187.45,17.73,22.25,1,1,1
452,10.0,268.80,66.44,26.68,10.45,1,1,1
452,1.0,195.05,188.17,17.24,22.40,1,1,1
453,10.0,268.13,66.86,26.41,10.65,1,1,1
453,1.0,194.88,188.34,17.65,22.95,1,1,1
454,10.0,267.01,66.81,27.23,10.54,1,1,1
454,1.0,194.31,188.41,17.61,22.74,1,1,1
455,10.0,266.00,66.61,27.44,10.10,1,1,1
455,1.0,194.16,188.20,17.79,22.82,1,1,1
456,10.0,265.57,66.50,27.28,10.28,1,1,1
456,1.0,193.55,188.34,17.59,23.00,1,1,1
457,10.0,264.49,66.53,26.85,10.45,1,1,1
457,1.0,193.30,188.35,17.72,22.50,1,1,1
458,10.0,263.94,66.84,26.58,10.58,1,1,1
458,1.0,193.22,188.31,17.83,22.71,1,1,1
459,10.0,263.45,67.11,26.78,10.35,1,1,1
459,1.0,191.96,188.85,18.02,22.91,1,1,1
460,10.0,262.92,67.35,25.96,10.92,1,1,1
460,1.0,191.55,189.51,17.17,22.29,1,1,1
