101,5.0,1008.24,127.15,12.31,8.85,1,1,1
101,3.0,269.78,60.75,25.12,14.52,1,1,1
101,1.0,151.44,220.42,13.36,21.47,1,1,1
102,12.0,1062.21,261.23,15.08,7.86,1,1,1
102,11.0,1089.35,104.93,16.82,10.43,1,1,1
102,7.0,189.73,145.43,15.28,12.51,1,1,1
102,5.0,1007.67,126.81,12.44,9.20,1,1,1
102,3.0,269.70,60.75,24.59,14.53,1,1,1
102,1.0,151.24,220.20,13.32,21.60,1,1,1
103,12.0,1062.21,261.25,15.05,8.01,1,1,1
103,11.0,1089.23,104.87,16.90,10.40,1,1,1
103,7.0,189.11,145.46,15.58,12.30,1,1,1
103,5.0,1007.28,126.52,12.44,9.49,1,1,1
103,3.0,269.56,60.80,24.76,14.53,1,1,1
103,1.0,150.45,220.22,13.24,21.53,1,1,1
104,12.0,1062.04,261.16,15.14,7.87,1,1,1
104,11.0,1089.11,104.78,16.90,10.48,1,1,1
104,7.0,189.11,145.45,15.33,12.22,1,1,1
104,5.0,1006.84,126.38,12.55,9.62,1,1,1
104,3.0,269.33,60.72,24.51,14.55,1,1,1
104,1.0,149.79,220.26,13.27,21.26,1,1,1
105,12.0,1061.77,261.21,15.12,7.87,1,1,1
105,11.0,1088.95,104.77,16.70,10.51,1,1,1
105,7.0,188.49,145.48,15.34,12.20,1,1,1
105,5.0,1006.31,126.36,12.93,9.64,1,1,1
105,3.0,268.97,60.73,24.73,14.45,1,1,1
105,1.0,149.67,220.20,13.36,21.20,1,1,1
106,12.0,1061.81,261.14,14.96,7.79,1,1,1
106,11.0,1088.80,104.89,16.56,10.43,1,1,1
106,7.0,188.11,145.37,14.97,12.37,1,1,1
106,5.0,1005.92,126.38,13.20,9.62,1,1,1
106,3.0,268.57,60.90,24.52,14.32,1,1,1
106,1.0,149.08,220.02,13.35,21.22,1,1,1
107,12.0,1059.81,260.31,14.84,7.56,1,1,1
107,11.0,1089.03,104.98,16.51,10.32,1,1,1
107,7.0,188.09,145.42,15.05,12.19,1,1,1
107,5.0,1005.88,126.16,13.08,9.84,1,1,1
107,3.0,268.29,60.94,24.74,14.39,1,1,1
107,1.0,149.08,220.05,13.28,21.38,1,1,1
108,12.0,1059.98,260.19,14.76,7.51,1,1,1
108,11.0,1089.17,104.99,16.46,10.26,1,1,1
108,7.0,187.89,145.63,14.05,12.76,1,1,1
108,5.0,1005.99,125.73,13.25,10.27,1,1,1
108,3.0,267.70,61.10,23.83,14.29,1,1,1
108,1.0,148.75,219.93,13.32,21.51,1,1,1
109,12.0,1060.18,260.19,14.52,7.37,1,1,1
109,11.0,1088.48,103.95,16.52,10.54,1,1,1
109,7.0,187.90,145.67,14.09,12.59,1,1,1
109,5.0,1003.95,125.49,12.81,10.51,1,1,1
109,3.0,267.73,61.11,23.83,14.42,1,1,1
109,1.0,148.20,219.93,13.51,21.42,1,1,1
110,12.0,1059.42,259.34,14.68,7.28,1,1,1
110,11.0,1088.00,103.89,16.05,10.16,1,1,1
110,7.0,187.70,145.63,14.03,13.18,1,1,1
110,5.0,1003.90,125.71,12.89,10.29,1,1,1
110,3.0,267.74,61.15,23.95,14.45,1,1,1
110,1.0,148.18,219.66,13.24,20.94,1,1,1
111,12.0,1057.83,258.82,15.04,7.64,1,1,1
111,11.0,1086.16,103.51,15.28,9.88,1,1,1
111,7.0,187.11,145.88,14.10,12.66,1,1,1
111,5.0,1003.69,125.14,12.51,10.86,1,1,1
111,3.0,267.07,61.33,24.58,14.30,1,1,1
111,1.0,147.83,219.86,13.24,21.03,1,1,1
112,12.0,1058.76,258.47,14.46,7.48,1,1,1
112,11.0,1086.48,103.48,15.16,10.23,1,1,1
112,7.0,187.22,145.88,14.05,12.63,1,1,1
112,5.0,1002.29,124.64,13.71,11.36,1,1,1
112,3.0,267.46,61.62,23.62,14.16,1,1,1
112,1.0,147.58,219.87,13.09,21.07,1,1,1
113,12.0,1057.47,257.47,14.38,7.11,1,1,1
113,11.0,1086.10,102.74,15.43,10.28,1,1,1
113,7.0,187.15,145.92,14.04,12.60,1,1,1
113,5.0,1001.95,123.77,14.05,12.23,1,1,1
113,3.0,267.93,61.72,23.14,14.24,1,1,1
113,1.0,147.59,219.81,13.08,21.15,1,1,1
114,12.0,1056.60,257.05,14.73,7.40,1,1,1
114,11.0,1086.16,102.25,15.45,10.05,1,1,1
114,7.0,187.11,146.36,14.27,12.43,1,1,1
114,5.0,1000.00,123.85,14.26,12.15,1,1,1
114,3.0,268.39,62.19,23.53,14.16,1,1,1
114,1.0,147.37,219.80,12.92,21.19,1,1,1
115,12.0,1057.25,256.59,14.04,7.60,1,1,1
115,11.0,1085.68,101.53,15.60,10.20,1,1,1
115,7.0,187.23,146.16,14.37,12.45,1,1,1
115,3.0,268.90,62.41,23.41,14.30,1,1,1
115,1.0,147.34,219.39,12.98,21.60,1,1,1
116,12.0,1056.38,255.05,14.24,8.95,1,1,1
116,11.0,1085.27,100.80,14.71,9.61,1,1,1
116,7.0,187.38,146.19,14.27,12.80,1,1,1
116,3.0,269.11,62.53,23.69,14.32,1,1,1
116,1.0,147.35,218.82,13.17,21.29,1,1,1
117,12.0,1056.40,254.20,14.38,9.80,1,1,1
117,11.0,1083.18,100.71,15.29,9.55,1,1,1
117,7.0,188.30,145.35,14.24,12.52,1,1,1
117,3.0,269.73,62.56,23.77,14.34,1,1,1
117,1.0,147.33,218.18,13.00,21.47,1,1,1
118,12.0,1055.71,253.82,14.68,10.19,1,1,1
118,11.0,1080.97,100.52,16.37,9.58,1,1,1
118,7.0,188.22,145.33,14.31,12.54,1,1,1
118,3.0,270.16,62.54,23.80,14.53,1,1,1
118,1.0,147.36,217.62,12.75,21.45,1,1,1
119,12.0,1055.37,253.46,14.38,10.54,1,1,1
119,11.0,1080.72,100.42,16.29,9.78,1,1,1
119,7.0,188.21,145.26,14.50,12.46,1,1,1
119,3.0,270.28,62.60,23.67,14.43,1,1,1
119,1.0,147.59,217.12,12.76,22.02,1,1,1
120,12.0,1055.13,253.31,13.52,10.69,1,1,1
120,11.0,1080.80,100.24,15.91,9.59,1,1,1
120,7.0,188.49,144.87,14.33,12.35,1,1,1
120,3.0,270.41,62.67,24.28,14.01,1,1,1
120,1.0,147.60,216.71,12.68,21.59,1,1,1
121,12.0,1054.18,252.53,13.71,11.48,1,1,1
121,11.0,1077.80,98.96,18.12,9.87,1,1,1
121,7.0,189.33,144.29,14.06,11.43,1,1,1
121,3.0,271.16,62.45,24.14,13.92,1,1,1
121,1.0,147.91,215.63,13.36,22.00,1,1,1
122,13.0,994.98,119.96,11.72,7.17,1,1,1
122,12.0,1053.94,248.00,14.20,12.04,1,1,1
122,11.0,1077.78,98.98,17.56,9.64,1,1,1
122,7.0,189.76,143.47,14.58,11.00,1,1,1
122,3.0,271.70,62.12,24.34,14.25,1,1,1
122,1.0,147.79,214.62,13.45,21.30,1,1,1
123,13.0,992.63,119.98,12.42,7.01,1,1,1
123,12.0,1053.34,248.00,14.50,11.68,1,1,1
123,11.0,1075.77,98.14,17.58,9.51,1,1,1
123,7.0,190.59,142.87,15.23,10.87,1,1,1
123,3.0,272.75,61.86,24.87,14.12,1,1,1
123,1.0,148.25,213.14,13.79,22.50,1,1,1
124,13.0,992.06,119.88,12.49,6.38,1,1,1
124,12.0,1052.82,248.00,15.51,10.90,1,1,1
124,11.0,1075.51,97.04,17.13,9.53,1,1,1
124,7.0,190.93,142.32,15.02,11.07,1,1,1
124,3.0,273.72,61.73,25.12,14.37,1,1,1
124,1.0,148.81,212.66,13.21,21.72,1,1,1
125,13.0,991.91,119.88,12.41,6.31,1,1,1
125,12.0,1050.61,247.99,13.61,8.62,1,1,1
125,11.0,1073.40,96.31,18.29,9.60,1,1,1
125,7.0,192.38,141.14,15.05,11.08,1,1,1
125,3.0,274.92,61.81,24.71,14.02,1,1,1
125,1.0,149.01,212.18,13.54,22.03,1,1,1
126,13.0,988.80,119.49,12.14,5.91,1,1,1
126,12.0,1049.91,247.97,14.23,8.24,1,1,1
126,11.0,1073.27,95.81,15.90,9.90,1,1,1
126,7.0,192.77,140.96,14.74,11.43,1,1,1
126,3.0,275.91,61.86,24.61,14.36,1,1,1
126,1.0,149.43,211.29,13.32,22.08,1,1,1
127,13.0,988.97,118.76,11.94,6.03,1,1,1
127,12.0,1049.72,247.77,14.53,7.58,1,1,1
127,11.0,1073.15,94.87,16.07,9.68,1,1,1
127,7.0,193.48,140.89,14.95,11.01,1,1,1
127,3.0,276.54,61.88,24.17,14.29,1,1,1
127,1.0,149.47,211.13,13.48,22.19,1,1,1
128,13.0,987.64,119.03,12.80,5.58,1,1,1
128,12.0,1047.71,246.66,15.11,7.77,1,1,1
128,11.0,1071.97,94.41,15.04,9.68,1,1,1
128,7.0,193.50,140.84,15.22,10.94,1,1,1
128,3.0,277.50,62.29,24.04,14.10,1,1,1
128,1.0,149.51,211.04,13.38,21.59,1,1,1
129,13.0,983.98,117.96,12.74,6.04,1,1,1
129,12.0,1047.55,245.68,15.31,8.01,1,1,1
129,11.0,1071.73,93.79,15.04,10.22,1,1,1
129,7.0,194.12,140.78,15.21,10.84,1,1,1
129,3.0,278.53,62.50,23.82,14.19,1,1,1
129,1.0,149.56,211.02,13.36,21.59,1,1,1
130,13.0,983.58,117.70,12.18,5.96,1,1,1
130,12.0,1047.45,244.83,15.44,8.03,1,1,1
130,11.0,1071.81,93.81,15.05,10.20,1,1,1
130,7.0,194.08,140.82,15.08,10.89,1,1,1
130,3.0,278.55,62.68,24.53,13.95,1,1,1
130,1.0,150.41,210.29,12.70,21.39,1,1,1
131,13.0,982.76,117.36,12.27,6.46,1,1,1
131,12.0,1046.84,244.27,15.50,7.87,1,1,1
131,11.0,1067.71,91.43,15.29,12.57,1,1,1
131,7.0,194.71,140.04,14.74,10.86,1,1,1
131,3.0,279.57,62.75,24.71,14.11,1,1,1
131,1.0,151.42,209.13,12.79,21.77,1,1,1
132,13.0,982.44,116.98,12.09,6.47,1,1,1
132,12.0,1046.56,243.15,16.29,8.40,1,1,1
132,11.0,1067.34,91.31,14.80,12.69,1,1,1
132,7.0,194.99,139.86,14.63,10.94,1,1,1
132,3.0,279.41,62.81,25.13,14.06,1,1,1
132,1.0,151.55,208.49,12.95,21.73,1,1,1
133,13.0,980.88,116.32,12.03,6.32,1,1,1
133,12.0,1045.97,242.46,16.10,8.21,1,1,1
133,7.0,196.13,139.44,14.72,11.32,1,1,1
133,3.0,281.21,62.84,24.75,13.98,1,1,1
133,1.0,151.65,207.73,13.56,22.07,1,1,1
134,13.0,980.38,115.75,11.30,6.29,1,1,1
134,12.0,1045.54,241.58,16.09,8.46,1,1,1
134,7.0,196.97,139.20,14.98,11.17,1,1,1
134,3.0,282.76,63.00,24.27,14.19,1,1,1
134,1.0,151.96,207.31,13.53,21.60,1,1,1
135,13.0,979.30,114.58,11.14,6.15,1,1,1
135,12.0,1044.17,239.98,14.07,8.06,1,1,1
135,7.0,196.98,139.08,15.12,11.06,1,1,1
135,3.0,284.05,63.15,23.72,14.27,1,1,1
135,1.0,151.97,206.88,13.91,21.57,1,1,1
136,13.0,978.71,114.59,11.58,6.19,1,1,1
136,12.0,1044.27,239.33,14.40,8.68,1,1,1
136,7.0,198.44,138.98,15.02,11.13,1,1,1
136,3.0,284.84,63.53,23.84,13.99,1,1,1
136,1.0,152.00,206.39,14.08,20.86,1,1,1
137,13.0,976.71,113.82,11.26,6.28,1,1,1
137,12.0,1043.73,238.11,14.40,9.90,1,1,1
137,7.0,199.52,138.84,14.72,10.43,1,1,1
137,3.0,285.65,63.68,23.63,14.16,1,1,1
137,1.0,153.29,205.72,14.72,21.79,1,1,1
138,13.0,975.97,113.88,11.85,6.21,1,1,1
138,12.0,1042.51,237.60,14.21,10.40,1,1,1
138,7.0,199.51,138.69,14.85,10.54,1,1,1
138,3.0,286.81,63.73,23.26,14.09,1,1,1
138,1.0,153.43,205.10,14.58,21.69,1,1,1
139,13.0,973.03,113.44,11.42,6.62,1,1,1
139,12.0,1041.60,236.45,13.97,11.55,1,1,1
139,7.0,199.90,138.43,14.75,10.13,1,1,1
139,3.0,287.43,63.72,23.91,13.96,1,1,1
139,1.0,153.41,204.35,14.64,21.95,1,1,1
140,13.0,973.00,113.45,11.40,6.60,1,1,1
140,12.0,1041.35,236.39,14.24,11.61,1,1,1
140,7.0,200.70,137.67,14.96,10.11,1,1,1
140,3.0,288.16,63.75,24.02,14.20,1,1,1
140,1.0,154.03,203.62,14.06,21.95,1,1,1
141,14.0,1054.57,84.60,16.45,8.49,1,1,1
141,13.0,971.22,113.52,12.79,6.53,1,1,1
141,12.0,1039.46,232.00,15.89,10.35,1,1,1
141,7.0,201.22,136.96,15.32,10.00,1,1,1
141,3.0,288.78,63.76,24.68,14.13,1,1,1
141,1.0,154.42,203.06,14.15,21.70,1,1,1
142,14.0,1054.61,84.70,16.21,8.42,1,1,1
142,13.0,970.73,111.96,11.28,6.99,1,1,1
142,12.0,1039.02,232.00,16.30,10.04,1,1,1
142,7.0,201.31,136.84,15.32,10.03,1,1,1
142,3.0,289.30,63.79,24.35,14.10,1,1,1
142,1.0,154.42,202.83,14.13,21.18,1,1,1
143,14.0,1054.02,83.90,16.21,8.70,1,1,1
143,13.0,969.29,111.95,10.98,6.96,1,1,1
143,7.0,201.78,136.55,15.38,9.86,1,1,1
143,3.0,290.35,63.79,23.51,14.09,1,1,1
143,1.0,154.45,202.50,14.20,21.27,1,1,1
144,14.0,1053.26,83.94,16.83,8.46,1,1,1
144,13.0,967.96,111.92,11.72,6.53,1,1,1
144,7.0,202.09,136.61,15.33,9.61,1,1,1
144,3.0,290.74,64.15,23.73,13.89,1,1,1
144,1.0,154.68,201.71,13.79,21.12,1,1,1
145,14.0,1050.06,82.67,16.45,8.36,1,1,1
145,13.0,966.13,111.92,11.95,6.64,1,1,1
145,7.0,202.40,136.62,15.27,9.51,1,1,1
145,3.0,291.94,64.33,23.26,13.67,1,1,1
145,1.0,155.08,201.20,13.72,21.57,1,1,1
146,14.0,1049.67,82.18,16.41,8.43,1,1,1
146,13.0,966.11,111.82,11.83,6.52,1,1,1
146,7.0,202.73,136.57,15.44,9.31,1,1,1
146,5.0,1037.05,232.58,15.67,7.94,1,1,1
146,3.0,292.01,64.52,23.71,13.83,1,1,1
146,1.0,155.12,201.21,13.94,21.88,1,1,1
147,14.0,1049.67,82.06,16.52,8.36,1,1,1
147,13.0,966.10,111.41,11.68,6.43,1,1,1
147,7.0,202.99,136.38,15.73,9.48,1,1,1
147,5.0,1037.33,231.71,15.51,7.61,1,1,1
147,3.0,292.17,64.68,24.12,13.65,1,1,1
147,1.0,155.18,201.12,14.22,21.47,1,1,1
148,14.0,1049.12,81.97,16.10,8.28,1,1,1
148,13.0,966.09,111.34,11.47,6.45,1,1,1
148,7.0,203.19,136.32,15.96,9.49,1,1,1
148,5.0,1037.58,231.39,15.30,7.52,1,1,1
148,3.0,292.24,64.97,24.33,13.58,1,1,1
148,1.0,155.32,200.87,14.04,21.38,1,1,1
149,14.0,1048.81,80.78,16.43,8.40,1,1,1
149,13.0,964.01,111.15,12.26,6.33,1,1,1
149,7.0,203.15,136.33,15.91,9.47,1,1,1
149,5.0,1037.44,231.42,15.44,7.57,1,1,1
149,3.0,293.05,65.00,23.70,13.58,1,1,1
149,1.0,155.40,200.59,14.05,20.97,1,1,1
150,14.0,1048.75,80.50,16.17,8.46,1,1,1
150,13.0,964.02,111.08,12.21,6.40,1,1,1
150,7.0,203.80,135.93,15.63,9.23,1,1,1
150,5.0,1037.55,231.61,15.32,7.39,1,1,1
150,3.0,293.33,64.99,23.88,13.64,1,1,1
150,1.0,155.42,200.59,14.04,20.82,1,1,1
151,14.0,1046.23,80.56,17.51,8.37,1,1,1
151,13.0,962.58,110.90,13.46,6.01,1,1,1
151,7.0,203.65,135.78,16.38,9.52,1,1,1
151,5.0,1036.74,230.69,14.79,6.70,1,1,1
151,3.0,293.35,64.90,24.15,13.84,1,1,1
151,1.0,156.02,199.10,14.70,21.98,1,1,1
152,14.0,1047.36,81.59,18.22,7.63,1,1,1
152,13.0,962.68,110.99,13.38,5.70,1,1,1
152,7.0,204.22,135.78,16.26,11.35,1,1,1
152,5.0,1037.13,230.97,14.39,6.94,1,1,1
152,3.0,293.55,64.94,23.81,13.81,1,1,1
152,1.0,156.13,199.06,15.18,21.57,1,1,1
153,14.0,1047.27,81.52,18.07,7.62,1,1,1
153,13.0,962.45,111.08,13.60,5.86,1,1,1
153,7.0,204.04,135.66,16.40,11.09,1,1,1
153,5.0,1037.10,230.98,13.96,6.97,1,1,1
153,3.0,293.51,64.73,23.89,13.82,1,1,1
153,1.0,156.01,198.46,14.53,21.45,1,1,1
154,14.0,1047.26,81.57,17.94,7.64,1,1,1
154,13.0,962.35,111.05,13.70,5.98,1,1,1
154,7.0,204.17,135.48,16.26,10.45,1,1,1
154,5.0,1037.23,231.04,13.65,6.98,1,1,1
154,3.0,293.50,64.69,24.01,13.84,1,1,1
154,1.0,156.02,197.69,14.82,21.56,1,1,1
155,14.0,1046.90,81.57,17.33,7.40,1,1,1
155,13.0,962.35,110.91,13.69,5.98,1,1,1
155,7.0,204.26,135.24,16.32,10.35,1,1,1
155,5.0,1037.16,231.01,13.46,7.11,1,1,1
155,3.0,293.62,64.51,24.47,13.91,1,1,1
155,1.0,156.02,197.51,14.73,21.58,1,1,1
156,14.0,1046.90,81.84,17.16,7.30,1,1,1
156,13.0,960.53,110.93,15.48,5.80,1,1,1
156,7.0,203.89,135.27,16.46,10.43,1,1,1
156,5.0,1037.42,230.59,13.26,7.35,1,1,1
156,3.0,293.63,64.52,24.47,13.91,1,1,1
156,1.0,156.02,197.52,14.61,21.19,1,1,1
157,14.0,1046.56,81.71,16.26,7.31,1,1,1
157,13.0,959.63,110.99,16.38,5.66,1,1,1
157,7.0,204.00,135.27,16.10,9.99,1,1,1
157,5.0,1037.05,229.65,13.33,7.50,1,1,1
157,3.0,293.76,64.47,24.32,13.94,1,1,1
157,1.0,156.03,197.01,14.42,21.55,1,1,1
158,14.0,1043.41,81.43,17.25,7.69,1,1,1
158,13.0,958.87,110.96,17.14,5.61,1,1,1
158,11.0,959.04,110.75,12.06,9.25,1,1,1
158,7.0,204.22,135.13,16.15,10.47,1,1,1
158,5.0,1037.15,229.46,13.15,7.58,1,1,1
158,3.0,293.91,64.47,24.43,13.95,1,1,1
158,1.0,156.10,197.11,14.22,21.25,1,1,1
159,14.0,1042.30,80.78,17.17,7.76,1,1,1
159,13.0,958.83,110.98,17.18,5.61,1,1,1
159,11.0,958.99,110.77,12.17,9.23,1,1,1
159,7.0,204.08,134.96,16.22,9.39,1,1,1
159,5.0,1037.20,229.36,13.20,7.67,1,1,1
159,3.0,294.19,64.46,24.41,13.88,1,1,1
159,1.0,156.39,196.49,14.13,21.43,1,1,1
160,14.0,1041.02,80.71,17.75,7.89,1,1,1
160,13.0,957.12,110.92,18.89,5.66,1,1,1
160,12.0,925.58,175.46,15.11,8.68,1,1,1
160,11.0,957.49,110.77,12.44,9.24,1,1,1
160,7.0,204.60,133.55,16.44,10.06,1,1,1
160,5.0,1037.18,229.34,13.18,7.67,1,1,1
160,3.0,294.51,64.37,24.89,13.78,1,1,1
160,1.0,156.78,195.69,14.22,21.18,1,1,1
161,14.0,1039.50,79.87,17.18,8.16,1,1,1
161,13.0,956.09,110.83,19.94,5.82,1,1,1
161,12.0,923.95,175.72,16.39,8.49,1,1,1
161,11.0,956.73,110.81,12.23,9.19,1,1,1
161,7.0,204.34,133.03,16.83,9.06,1,1,1
161,5.0,1035.32,228.83,12.79,7.87,1,1,1
161,3.0,295.30,63.94,23.74,13.74,1,1,1
161,1.0,157.11,194.94,14.73,21.94,1,1,1
162,15.0,183.65,180.23,12.17,15.73,1,1,1
162,14.0,1039.48,79.85,17.23,8.18,1,1,1
162,13.0,956.07,110.84,19.96,5.82,1,1,1
162,12.0,924.04,175.84,16.21,8.42,1,1,1
162,11.0,956.71,110.82,12.23,9.18,1,1,1
162,7.0,204.71,132.62,16.69,9.16,1,1,1
162,5.0,1036.25,228.86,12.19,7.79,1,1,1
162,3.0,295.10,63.77,24.28,13.65,1,1,1
162,1.0,157.12,194.68,14.58,21.92,1,1,1
163,15.0,183.68,180.27,12.26,15.87,1,1,1
163,14.0,1039.21,79.71,17.31,8.33,1,1,1
163,13.0,955.95,110.86,20.07,5.83,1,1,1
163,12.0,923.69,175.79,15.89,8.49,1,1,1
163,11.0,956.62,110.84,12.29,9.16,1,1,1
163,7.0,204.85,132.59,16.60,9.11,1,1,1
163,5.0,1037.71,228.98,12.02,7.63,1,1,1
163,3.0,295.07,63.56,24.39,13.63,1,1,1
163,1.0,157.16,194.54,14.67,22.03,1,1,1
164,15.0,183.62,180.28,12.27,16.31,1,1,1
164,14.0,1038.96,80.27,16.97,7.92,1,1,1
164,13.0,955.74,110.89,20.29,5.87,1,1,1
164,12.0,923.56,176.08,16.15,8.42,1,1,1
164,11.0,956.40,110.89,12.45,9.11,1,1,1
164,7.0,204.53,132.50,16.56,9.06,1,1,1
164,5.0,1038.13,229.14,12.08,7.80,1,1,1
164,3.0,295.10,63.40,24.48,13.71,1,1,1
164,1.0,157.38,194.04,14.35,21.41,1,1,1
165,14.0,1039.16,80.62,16.95,7.94,1,1,1
165,12.0,923.48,176.03,16.14,8.64,1,1,1
165,11.0,956.13,110.92,12.50,9.09,1,1,1
165,7.0,204.89,131.96,16.44,9.26,1,1,1
165,5.0,1038.06,229.23,12.24,8.21,1,1,1
165,3.0,295.03,63.31,24.56,13.66,1,1,1
165,1.0,157.30,193.88,14.07,21.33,1,1,1
166,14.0,1039.00,80.51,17.19,8.09,1,1,1
166,12.0,923.33,176.24,16.38,8.57,1,1,1
166,11.0,955.85,111.02,12.63,8.98,1,1,1
166,7.0,204.85,131.94,16.42,9.12,1,1,1
166,3.0,295.16,63.25,24.50,13.42,1,1,1
166,1.0,157.30,193.83,14.13,21.09,1,1,1
167,14.0,1038.62,80.43,16.98,8.05,1,1,1
167,12.0,923.32,175.98,16.31,8.66,1,1,1
167,11.0,955.56,111.08,12.87,8.92,1,1,1
167,7.0,204.88,131.94,16.52,9.14,1,1,1
167,3.0,295.12,63.24,24.52,13.59,1,1,1
167,1.0,157.38,193.81,14.06,21.11,1,1,1
168,14.0,1038.20,80.12,16.85,8.25,1,1,1
168,12.0,923.17,176.53,16.30,8.50,1,1,1
168,11.0,955.72,111.04,12.71,8.96,1,1,1
168,7.0,204.91,131.92,16.65,9.17,1,1,1
168,3.0,295.08,63.19,24.86,13.58,1,1,1
168,1.0,157.44,193.41,14.50,21.21,1,1,1
169,14.0,1038.17,79.88,17.09,8.41,1,1,1
169,12.0,921.91,176.56,17.11,8.54,1,1,1
169,11.0,955.52,111.15,12.65,8.85,1,1,1
169,7.0,204.69,131.59,17.66,9.14,1,1,1
169,3.0,295.13,63.19,25.27,13.46,1,1,1
169,1.0,157.66,192.92,14.72,20.79,1,1,1
170,14.0,1037.69,79.57,17.22,8.68,1,1,1
170,12.0,923.31,177.14,16.07,8.23,1,1,1
170,11.0,955.19,111.25,12.83,8.76,1,1,1
170,7.0,205.16,131.12,16.84,8.99,1,1,1
170,3.0,295.40,62.47,24.01,13.73,1,1,1
170,1.0,157.72,192.78,14.50,20.36,1,1,1
171,14.0,1037.65,79.75,17.83,8.88,1,1,1
171,12.0,921.71,177.57,16.02,8.15,1,1,1
171,11.0,954.09,112.27,13.92,7.74,1,1,1
171,7.0,204.73,130.63,17.54,8.90,1,1,1
171,3.0,295.18,61.99,24.21,13.77,1,1,1
171,1.0,157.55,192.12,14.74,20.81,1,1,1
172,14.0,1037.56,79.63,17.97,9.02,1,1,1
172,12.0,921.81,177.47,15.85,8.29,1,1,1
172,11.0,953.95,112.39,14.06,7.62,1,1,1
172,7.0,204.61,130.46,17.39,8.92,1,1,1
172,3.0,295.53,61.74,24.06,14.07,1,1,1
172,1.0,157.61,192.05,14.76,20.76,1,1,1
173,14.0,1037.47,80.25,17.71,9.62,1,1,1
173,12.0,921.94,177.79,15.98,8.25,1,1,1
173,11.0,954.13,112.46,13.88,7.55,1,1,1
173,7.0,204.26,130.09,17.92,9.01,1,1,1
173,3.0,295.33,61.36,24.14,13.73,1,1,1
173,1.0,157.55,191.21,14.88,21.01,1,1,1
174,14.0,1037.52,80.28,17.99,9.53,1,1,1
174,12.0,921.91,178.44,15.93,8.04,1,1,1
174,11.0,953.87,112.74,14.14,7.27,1,1,1
174,7.0,204.19,129.65,18.15,8.97,1,1,1
174,3.0,295.07,61.14,24.33,13.54,1,1,1
174,1.0,157.50,190.98,14.85,21.18,1,1,1
175,14.0,1037.31,80.36,17.43,9.44,1,1,1
175,12.0,921.93,178.55,15.94,7.96,1,1,1
175,11.0,953.83,112.82,14.17,7.20,1,1,1
175,7.0,204.69,129.33,17.84,8.88,1,1,1
175,3.0,295.18,60.88,24.63,13.55,1,1,1
175,1.0,157.54,190.60,15.20,21.06,1,1,1
176,14.0,1034.98,80.87,19.10,9.37,1,1,1
176,12.0,921.78,178.26,15.64,8.00,1,1,1
176,11.0,953.87,112.90,14.13,7.12,1,1,1
176,7.0,205.40,128.78,17.25,8.53,1,1,1
176,3.0,295.27,60.57,24.79,13.75,1,1,1
176,1.0,157.67,189.97,15.09,20.92,1,1,1
177,14.0,1035.38,81.07,19.76,9.22,1,1,1
177,12.0,921.71,179.17,15.78,7.72,1,1,1
177,11.0,951.98,113.57,11.81,6.56,1,1,1
177,7.0,205.61,128.21,17.02,9.01,1,1,1
177,3.0,295.42,60.32,24.85,13.42,1,1,1
177,1.0,157.69,189.53,15.06,21.18,1,1,1
178,14.0,1034.99,80.93,19.26,9.34,1,1,1
178,12.0,921.77,179.24,15.63,7.71,1,1,1
178,11.0,951.98,113.82,11.64,6.50,1,1,1
178,7.0,205.44,127.98,17.90,9.00,1,1,1
178,3.0,295.54,59.54,25.12,12.75,1,1,1
178,1.0,157.92,188.62,15.28,21.16,1,1,1
179,14.0,1034.93,81.22,19.31,9.39,1,1,1
179,12.0,921.77,180.16,15.69,7.61,1,1,1
179,11.0,951.99,113.88,13.04,6.39,1,1,1
179,7.0,206.55,127.21,17.65,9.08,1,1,1
179,3.0,295.76,59.22,25.10,12.89,1,1,1
179,1.0,157.97,188.14,15.37,21.18,1,1,1
180,14.0,1034.85,81.60,19.34,9.18,1,1,1
180,12.0,921.82,180.37,15.48,7.49,1,1,1
180,11.0,951.98,114.62,13.17,6.39,1,1,1
180,7.0,206.73,126.87,17.65,9.27,1,1,1
180,3.0,295.83,58.83,24.82,13.22,1,1,1
180,1.0,158.07,187.42,15.05,20.99,1,1,1
181,14.0,1034.65,82.86,19.19,9.00,1,1,1
181,12.0,921.83,181.16,14.63,7.89,1,1,1
181,11.0,951.95,115.14,12.40,5.75,1,1,1
181,7.0,205.81,126.82,18.03,9.32,1,1,1
181,3.0,295.76,58.55,24.15,13.79,1,1,1
181,1.0,158.47,186.74,14.96,21.79,1,1,1
182,14.0,1034.47,82.90,19.38,8.81,1,1,1
182,12.0,921.80,181.16,14.62,7.81,1,1,1
182,11.0,951.97,115.25,12.15,5.61,1,1,1
182,7.0,205.95,126.60,18.01,9.56,1,1,1
182,3.0,295.69,58.21,24.32,13.89,1,1,1
182,1.0,158.36,186.56,15.02,21.85,1,1,1
183,14.0,1034.80,83.10,18.93,8.69,1,1,1
183,12.0,921.82,181.80,14.57,8.17,1,1,1
183,11.0,952.00,115.71,12.19,5.44,1,1,1
183,7.0,205.47,126.11,18.22,10.00,1,1,1
183,3.0,295.75,58.04,24.13,14.01,1,1,1
183,1.0,158.70,186.65,15.04,20.90,1,1,1
184,15.0,183.37,175.96,11.34,17.49,1,1,1
