210,1.0,173.23,171.55,29.69,24.24,1,1,1
211,1.0,173.91,172.57,28.99,24.42,1,1,1
212,1.0,174.33,174.55,24.02,21.80,1,1,1
213,1.0,175.02,174.25,27.04,21.74,1,1,1
214,8.0,261.63,443.20,16.45,13.05,1,1,1
214,1.0,175.37,174.44,26.52,22.03,1,1,1
215,8.0,261.59,443.30,16.46,12.96,1,1,1
215,1.0,175.34,174.41,26.98,22.15,1,1,1
216,8.0,261.41,443.04,16.68,13.24,1,1,1
216,1.0,175.38,174.40,27.56,22.32,1,1,1
217,8.0,261.32,442.79,16.86,13.41,1,1,1
217,1.0,175.49,174.39,27.54,22.29,1,1,1
218,8.0,261.63,442.66,16.62,13.62,1,1,1
218,1.0,175.57,174.35,27.87,22.51,1,1,1
219,1.0,175.53,174.52,27.16,22.26,1,1,1
220,1.0,176.01,175.02,27.55,22.23,1,1,1
221,1.0,176.07,175.05,26.63,22.69,1,1,1
222,1.0,176.05,174.82,27.67,24.54,1,1,1
223,1.0,175.22,175.60,27.11,23.86,1,1,1
224,1.0,174.36,175.88,28.13,24.15,1,1,1
225,1.0,173.95,176.76,22.98,23.25,1,1,1
226,1.0,173.44,177.35,24.72,23.36,1,1,1
227,1.0,172.64,177.66,23.52,22.68,1,1,1
228,1.0,172.25,178.80,23.48,23.04,1,1,1
229,1.0,171.79,180.07,19.19,22.79,1,1,1
230,11.0,529.98,375.12,10.29,8.07,1,1,1
230,1.0,171.41,181.47,24.24,22.40,1,1,1
231,1.0,170.98,182.71,17.74,22.20,1,1,1
232,1.0,170.73,182.97,22.02,22.62,1,1,1
233,1.0,169.85,183.84,19.19,23.14,1,1,1
234,1.0,169.86,184.34,20.49,23.25,1,1,1
235,1.0,169.05,185.44,19.68,23.16,1,1,1
236,1.0,168.85,186.62,17.81,22.78,1,1,1
237,1.0,167.99,187.23,18.60,24.20,1,1,1
238,1.0,167.83,187.48,20.15,24.65,1,1,1
239,1.0,166.46,188.06,18.07,24.10,1,1,1
240,1.0,166.61,189.19,20.91,23.91,1,1,1
241,1.0,166.66,192.13,20.38,24.27,1,1,1
242,12.0,836.70,530.85,13.59,11.53,1,1,1
242,1.0,166.12,190.95,19.05,25.61,1,1,1
243,1.0,165.04,191.05,17.23,25.25,1,1,1
244,12.0,835.24,530.48,14.78,12.32,1,1,1
244,1.0,164.27,191.54,17.09,24.18,1,1,1
245,1.0,163.10,191.96,14.75,24.14,1,1,1
246,1.0,162.45,193.17,14.03,24.56,1,1,1
247,1.0,162.41,193.58,15.54,25.17,1,1,1
248,1.0,161.99,193.94,16.27,25.18,1,1,1
249,1.0,161.95,194.51,15.95,24.79,1,1,1
250,1.0,161.79,193.85,21.22,25.75,1,1,1
251,1.0,161.75,194.55,21.93,25.79,1,1,1
252,1.0,161.82,194.75,21.70,25.74,1,1,1
253,1.0,161.74,195.62,21.48,25.28,1,1,1
254,1.0,161.78,195.82,22.09,25.70,1,1,1
255,1.0,161.85,195.72,21.63,26.09,1,1,1
256,1.0,161.97,195.47,21.22,26.50,1,1,1
257,1.0,162.56,195.13,19.42,25.56,1,1,1
258,1.0,162.99,194.97,19.17,25.38,1,1,1
259,1.0,163.23,195.04,18.98,25.11,1,1,1
260,1.0,163.74,194.55,19.04,25.64,1,1,1
261,1.0,164.75,195.52,17.85,24.41,1,1,1
262,1.0,166.30,194.13,17.37,25.39,1,1,1
263,1.0,167.75,194.11,17.84,25.44,1,1,1
264,1.0,168.82,193.20,18.89,25.83,1,1,1
265,1.0,170.11,194.45,17.85,24.81,1,1,1
266,1.0,170.72,193.81,17.82,25.28,1,1,1
267,1.0,171.55,192.58,18.22,26.13,1,1,1
268,1.0,172.68,192.22,18.81,24.73,1,1,1
269,1.0,173.94,192.36,17.87,24.77,1,1,1
270,1.0,175.75,191.58,19.86,24.94,1,1,1
271,1.0,176.46,191.19,20.61,25.32,1,1,1
272,1.0,177.42,191.14,17.51,24.89,1,1,1
273,1.0,178.93,189.89,19.24,24.92,1,1,1
274,1.0,179.67,189.79,18.63,24.55,1,1,1
275,1.0,180.31,189.51,18.41,23.80,1,1,1
276,1.0,181.03,190.02,17.78,22.52,1,1,1
277,1.0,182.97,187.31,17.20,25.20,1,1,1
278,1.0,184.65,186.44,17.77,25.72,1,1,1
279,1.0,185.44,186.39,17.22,24.73,1,1,1
280,1.0,186.31,186.13,17.07,25.09,1,1,1
281,1.0,187.33,186.21,17.34,24.03,1,1,1
282,1.0,187.40,186.10,17.36,23.87,1,1,1
283,1.0,188.63,184.44,18.12,24.82,1,1,1
284,1.0,189.07,184.24,17.56,24.23,1,1,1
285,14.0,590.64,235.57,18.73,22.45,1,1,1
285,1.0,190.41,182.96,17.59,24.52,1,1,1
286,1.0,190.67,182.68,17.48,25.17,1,1,1
287,1.0,191.60,181.69,17.30,24.44,1,1,1
288,1.0,191.85,181.14,17.53,24.95,1,1,1
289,1.0,192.39,180.53,17.82,24.85,1,1,1
290,1.0,192.69,180.25,18.07,24.95,1,1,1
291,1.0,194.55,179.37,17.63,24.28,1,1,1
292,1.0,194.82,179.00,17.65,24.50,1,1,1
293,1.0,194.75,179.22,17.77,24.24,1,1,1
294,1.0,194.73,179.32,17.23,23.61,1,1,1
295,1.0,195.10,178.66,17.47,24.01,1,1,1
296,1.0,195.31,178.45,17.36,24.17,1,1,1
297,1.0,195.78,177.76,16.32,22.54,1,1,1
298,1.0,196.30,177.44,16.05,22.85,1,1,1
299,1.0,196.24,177.16,14.10,22.44,1,1,1
300,1.0,196.17,176.72,12.85,22.42,1,1,1
301,14.0,595.49,243.50,15.97,24.67,1,1,1
301,1.0,196.98,176.52,17.75,23.01,1,1,1
302,1.0,196.76,176.44,18.07,22.80,1,1,1
303,14.0,595.12,244.37,16.43,23.83,1,1,1
303,1.0,197.32,175.57,17.55,22.73,1,1,1
304,1.0,197.78,174.89,17.54,22.69,1,1,1
305,1.0,198.14,173.94,16.89,23.68,1,1,1
306,1.0,198.33,172.86,17.10,23.77,1,1,1
307,1.0,198.16,172.45,16.69,23.77,1,1,1
308,1.0,198.32,172.40,16.95,23.98,1,1,1
309,1.0,198.10,172.07,17.58,24.25,1,1,1
310,1.0,198.14,172.47,17.07,23.91,1,1,1
311,1.0,196.95,171.71,18.05,24.41,1,1,1
312,1.0,196.56,171.30,18.10,24.60,1,1,1
313,1.0,196.03,171.46,19.01,24.54,1,1,1
314,1.0,195.14,171.52,19.48,24.36,1,1,1
315,1.0,194.73,171.07,19.31,24.82,1,1,1
316,1.0,193.88,171.18,18.76,24.36,1,1,1
317,1.0,193.32,171.24,18.79,24.29,1,1,1
318,1.0,192.33,170.90,18.24,25.10,1,1,1
319,14.0,591.32,245.38,16.60,23.15,1,1,1
319,1.0,191.68,171.08,18.06,24.89,1,1,1
320,1.0,191.24,172.46,17.63,24.31,1,1,1
321,1.0,190.59,174.65,18.61,21.81,1,1,1
322,1.0,189.61,174.57,18.67,21.80,1,1,1
323,1.0,189.07,174.67,18.92,22.24,1,1,1
324,1.0,188.50,174.87,18.68,22.20,1,1,1
325,1.0,187.64,174.89,18.37,22.23,1,1,1
326,1.0,187.52,174.86,17.23,22.40,1,1,1
327,1.0,185.70,173.35,18.92,24.63,1,1,1
328,1.0,185.10,174.45,18.33,23.84,1,1,1
329,1.0,183.39,172.48,18.65,25.95,1,1,1
331,1.0,181.73,171.70,18.00,26.38,1,1,1
332,1.0,181.70,174.03,17.60,23.31,1,1,1
333,1.0,181.01,175.29,18.25,22.55,1,1,1
334,1.0,179.93,174.87,18.20,23.77,1,1,1
335,1.0,178.88,174.57,18.77,23.59,1,1,1
336,1.0,178.78,174.62,19.03,24.27,1,1,1
337,1.0,178.57,174.64,18.64,24.63,1,1,1
339,1.0,177.87,174.83,19.37,25.00,1,1,1
340,1.0,177.68,174.95,18.37,25.01,1,1,1
341,1.0,175.93,174.47,19.57,26.43,1,1,1
342,1.0,175.80,174.61,19.47,26.16,1,1,1
343,1.0,175.48,175.55,20.25,25.60,1,1,1
344,1.0,176.02,177.88,19.02,24.32,1,1,1
345,1.0,176.02,177.72,18.60,24.71,1,1,1
346,1.0,174.95,177.88,20.16,24.85,1,1,1
347,1.0,176.84,179.67,17.00,22.68,1,1,1
348,1.0,175.67,180.79,17.98,22.41,1,1,1
349,1.0,175.55,180.98,17.56,23.03,1,1,1
350,1.0,175.12,181.05,17.85,22.96,1,1,1
351,1.0,174.99,181.43,18.52,22.32,1,1,1
352,1.0,174.94,181.47,18.41,22.20,1,1,1
353,1.0,174.49,182.13,17.79,22.45,1,1,1
354,1.0,174.84,182.79,17.46,23.21,1,1,1
355,1.0,174.58,182.79,17.24,23.24,1,1,1
356,1.0,174.37,183.24,17.12,22.88,1,1,1
357,1.0,174.11,183.03,17.42,23.04,1,1,1
358,1.0,173.84,183.11,17.77,22.95,1,1,1
359,1.0,174.35,184.07,17.31,22.25,1,1,1
360,1.0,174.27,183.90,17.36,22.74,1,1,1
361,1.0,172.80,184.48,17.90,21.96,1,1,1
362,1.0,173.25,184.59,17.57,22.15,1,1,1
363,1.0,172.72,184.70,18.04,22.28,1,1,1
364,1.0,172.81,184.81,18.07,22.83,1,1,1
365,1.0,173.10,184.99,18.22,23.21,1,1,1
366,1.0,173.31,184.69,17.83,23.20,1,1,1
367,1.0,173.35,184.40,17.60,22.36,1,1,1
368,1.0,173.00,184.49,17.90,22.66,1,1,1
369,1.0,173.71,184.58,17.24,22.54,1,1,1
370,1.0,174.46,184.65,17.67,22.62,1,1,1
374,1.0,174.13,184.38,19.95,22.22,1,1,1
375,1.0,175.64,184.01,20.71,22.14,1,1,1
376,1.0,175.00,183.31,23.38,21.74,1,1,1
377,1.0,176.72,182.55,21.19,21.87,1,1,1
378,1.0,178.42,181.54,20.35,22.85,1,1,1
379,1.0,179.76,181.01,19.72,22.83,1,1,1
380,1.0,178.96,180.66,20.73,22.56,1,1,1
381,1.0,178.87,179.63,23.17,23.45,1,1,1
382,1.0,180.93,179.57,21.66,22.45,1,1,1
383,1.0,183.63,180.38,20.33,21.66,1,1,1
384,1.0,183.59,180.09,20.55,21.94,1,1,1
385,1.0,184.06,179.74,20.61,22.65,1,1,1
386,1.0,184.26,179.54,21.02,22.56,1,1,1
387,1.0,184.75,179.57,20.98,22.47,1,1,1
388,1.0,184.91,179.45,20.85,22.30,1,1,1
389,1.0,184.75,179.70,20.93,22.58,1,1,1
390,1.0,185.06,179.85,21.10,22.19,1,1,1
395,1.0,186.94,182.11,18.77,21.59,1,1,1
396,1.0,187.28,182.16,18.62,22.63,1,1,1
397,1.0,186.89,182.33,18.64,22.67,1,1,1
398,1.0,187.13,182.62,18.36,22.33,1,1,1
399,1.0,185.95,182.71,17.92,22.62,1,1,1
400,1.0,185.92,183.05,17.31,22.48,1,1,1
401,1.0,186.08,183.05,18.13,22.33,1,1,1
402,1.0,185.61,183.05,18.25,22.33,1,1,1
403,1.0,185.60,183.12,17.33,22.53,1,1,1
404,1.0,184.97,183.64,18.39,21.89,1,1,1
405,1.0,184.86,183.72,18.78,22.00,1,1,1
406,1.0,184.48,184.15,19.32,22.34,1,1,1
407,15.0,182.93,184.89,19.82,51.45,1,1,1
407,1.0,184.29,184.52,18.19,22.52,1,1,1
408,15.0,183.16,184.89,20.05,51.94,1,1,1
408,1.0,184.31,184.57,18.67,23.23,1,1,1
409,1.0,184.34,184.90,17.67,23.26,1,1,1
410,1.0,184.21,185.12,17.55,23.09,1,1,1
411,1.0,184.10,185.16,17.26,23.68,1,1,1
412,1.0,183.52,186.23,17.73,23.34,1,1,1
413,16.0,809.19,428.58,19.80,11.47,1,1,1
413,1.0,183.26,187.29,18.26,23.26,1,1,1
414,16.0,809.06,428.61,20.04,11.45,1,1,1
414,1.0,183.18,187.53,18.51,23.46,1,1,1
415,16.0,809.54,429.11,19.67,11.01,1,1,1
415,1.0,183.18,187.52,18.53,23.34,1,1,1
416,16.0,809.31,429.21,20.14,10.98,1,1,1
416,1.0,183.17,187.51,18.55,23.38,1,1,1
417,16.0,810.64,428.57,18.76,11.55,1,1,1
417,1.0,183.01,187.54,18.74,23.69,1,1,1
418,1.0,182.35,188.42,19.17,23.47,1,1,1
419,1.0,182.16,188.13,19.43,23.11,1,1,1
420,1.0,182.18,188.13,19.42,23.06,1,1,1
422,17.0,552.22,364.72,10.36,12.12,1,1,1
423,17.0,552.30,364.65,10.38,12.14,1,1,1
424,17.0,552.31,364.53,10.61,12.29,1,1,1
425,17.0,552.39,364.46,10.63,12.07,1,1,1
426,15.0,183.57,189.26,19.11,51.62,1,1,1
427,17.0,552.42,364.82,10.52,11.21,1,1,1
427,16.0,769.00,274.31,17.28,14.49,1,1,1
428,17.0,552.69,365.08,9.89,11.81,1,1,1
429,15.0,184.64,189.49,18.92,51.33,1,1,1
430,15.0,186.11,189.62,19.40,43.60,1,1,1
431,1.0,187.27,188.55,18.92,23.80,1,1,1
432,17.0,551.85,369.95,10.31,10.42,1,1,1
432,1.0,187.56,188.86,18.96,23.66,1,1,1
433,17.0,551.91,370.94,10.65,9.78,1,1,1
433,1.0,187.99,188.89,19.15,23.85,1,1,1
434,17.0,551.89,370.79,10.54,9.83,1,1,1
434,1.0,188.21,188.97,19.50,23.63,1,1,1
441,15.0,191.45,187.40,19.40,51.66,1,1,1
441,1.0,192.05,187.05,19.06,34.92,1,1,1
442,1.0,192.19,187.00,19.26,39.12,1,1,1
443,15.0,192.18,187.03,19.19,42.18,1,1,1
444,15.0,192.48,187.01,19.09,38.62,1,1,1
445,15.0,192.53,187.43,19.68,50.63,1,1,1
446,17.0,588.36,227.78,18.62,25.84,1,1,1
446,15.0,192.72,188.07,19.66,47.42,1,1,1
447,17.0,588.17,227.94,18.27,25.79,1,1,1
447,15.0,192.76,188.45,19.88,47.70,1,1,1
448,17.0,588.39,227.62,18.96,26.03,1,1,1
448,15.0,192.80,188.45,19.87,48.59,1,1,1
449,17.0,589.17,228.64,18.60,25.73,1,1,1
449,15.0,192.98,187.44,20.16,50.68,1,1,1
450,17.0,589.28,229.46,18.18,25.28,1,1,1
450,15.0,193.18,187.43,20.03,50.82,1,1,1
451,17.0,589.69,230.06,18.48,25.57,1,1,1
452,17.0,589.40,230.53,19.24,24.05,1,1,1
452,1.0,194.97,188.70,17.91,22.22,1,1,1
453,17.0,589.32,230.52,19.03,24.01,1,1,1
453,1.0,194.92,188.94,18.06,22.24,1,1,1
454,17.0,589.25,230.26,19.56,23.82,1,1,1
454,1.0,194.35,189.13,18.00,22.31,1,1,1
455,17.0,587.71,229.41,20.22,22.81,1,1,1
455,1.0,194.10,188.59,18.51,22.70,1,1,1
456,17.0,587.31,229.04,19.60,26.28,1,1,1
456,1.0,193.41,188.50,18.56,23.16,1,1,1
457,17.0,587.21,229.17,19.79,26.23,1,1,1
457,1.0,192.88,188.62,18.54,22.70,1,1,1
458,1.0,192.77,188.52,19.06,23.32,1,1,1
