179,3.0,204.98,126.90,19.74,9.49,1,1,1
179,1.0,157.10,188.03,16.07,20.65,1,1,1
180,6.0,294.85,57.68,26.93,15.34,1,1,1
180,3.0,205.06,126.82,19.74,9.75,1,1,1
180,1.0,157.04,187.36,16.11,20.57,1,1,1
181,6.0,294.60,57.52,26.42,14.73,1,1,1
181,3.0,204.42,126.49,20.18,10.43,1,1,1
181,1.0,158.79,187.73,16.15,20.34,1,1,1
182,6.0,294.45,57.20,26.84,14.91,1,1,1
182,3.0,204.42,126.16,20.17,10.49,1,1,1
182,1.0,158.73,187.50,16.23,20.55,1,1,1
183,6.0,294.40,56.93,26.90,15.10,1,1,1
183,3.0,204.27,125.65,20.05,11.55,1,1,1
183,1.0,158.89,187.38,16.31,19.75,1,1,1
184,6.0,295.07,56.55,25.91,15.51,1,1,1
184,1.0,158.63,186.40,16.46,20.33,1,1,1
185,1.0,158.51,185.14,16.67,20.90,1,1,1
186,1.0,158.46,184.51,16.59,20.97,1,1,1
187,1.0,158.87,184.09,17.02,20.00,1,1,1
188,1.0,158.70,182.16,16.91,20.52,1,1,1
189,1.0,158.83,182.01,17.03,21.15,1,1,1
190,1.0,159.85,181.02,16.74,21.65,1,1,1
191,1.0,160.54,179.75,16.71,21.92,1,1,1
192,1.0,160.68,179.35,16.39,22.67,1,1,1
193,1.0,161.12,179.10,16.53,21.77,1,1,1
194,1.0,161.61,178.98,17.26,21.73,1,1,1
195,1.0,162.50,178.53,16.95,21.64,1,1,1
196,1.0,162.92,178.29,17.15,21.04,1,1,1
197,6.0,300.12,53.05,27.44,13.94,1,1,1
197,1.0,164.25,177.74,17.50,21.05,1,1,1
198,6.0,300.66,53.09,27.97,13.83,1,1,1
198,1.0,164.79,177.56,18.13,21.22,1,1,1
199,6.0,301.65,53.13,28.06,13.81,1,1,1
199,1.0,166.15,176.88,17.19,21.45,1,1,1
200,6.0,301.92,53.15,28.77,13.78,1,1,1
200,1.0,166.36,176.41,18.05,21.38,1,1,1
201,6.0,303.38,53.02,27.87,13.79,1,1,1
201,1.0,167.53,174.91,17.45,21.67,1,1,1
202,6.0,303.75,52.96,27.96,13.78,1,1,1
202,1.0,167.95,174.95,17.53,21.58,1,1,1
203,6.0,304.29,52.83,28.21,13.99,1,1,1
203,1.0,168.80,175.18,17.19,21.02,1,1,1
204,6.0,304.99,52.66,28.43,14.13,1,1,1
204,1.0,169.64,174.53,16.90,21.24,1,1,1
205,6.0,306.28,52.64,27.72,13.84,1,1,1
205,1.0,169.67,174.21,16.94,21.53,1,1,1
206,6.0,306.65,52.57,28.14,13.95,1,1,1
206,1.0,170.78,174.07,16.93,21.71,1,1,1
207,6.0,307.13,52.49,27.93,14.18,1,1,1
207,1.0,171.56,174.02,16.71,20.74,1,1,1
208,6.0,307.67,52.64,28.03,13.85,1,1,1
208,1.0,172.20,173.97,16.67,20.76,1,1,1
209,6.0,308.67,52.75,27.60,13.69,1,1,1
209,1.0,172.64,173.82,16.67,20.67,1,1,1
210,6.0,309.52,52.77,26.72,13.73,1,1,1
210,1.0,173.16,173.89,16.98,20.57,1,1,1
211,6.0,310.22,53.00,26.65,13.48,1,1,1
211,1.0,173.94,174.15,17.84,21.40,1,1,1
212,6.0,310.72,53.03,26.87,14.44,1,1,1
212,1.0,174.64,174.72,15.89,19.32,1,1,1
213,6.0,310.65,53.31,26.80,14.21,1,1,1
213,1.0,174.95,174.54,15.48,19.37,1,1,1
214,6.0,310.60,53.84,26.48,13.30,1,1,1
214,1.0,175.08,175.08,16.15,20.02,1,1,1
215,6.0,310.50,54.05,25.52,12.84,1,1,1
215,1.0,175.07,175.09,16.14,19.93,1,1,1
216,6.0,310.47,54.09,25.55,12.83,1,1,1
216,1.0,175.07,175.08,16.16,19.96,1,1,1
217,6.0,310.47,54.07,25.82,12.72,1,1,1
217,1.0,175.21,175.03,16.14,20.01,1,1,1
218,6.0,309.46,53.42,26.66,13.21,1,1,1
218,1.0,175.21,175.03,16.16,20.06,1,1,1
219,6.0,309.15,53.45,26.72,13.29,1,1,1
219,1.0,175.48,175.07,15.90,20.11,1,1,1
220,6.0,308.80,53.59,25.84,13.42,1,1,1
220,1.0,175.70,175.59,16.28,20.13,1,1,1
221,6.0,307.29,53.99,27.18,13.05,1,1,1
221,1.0,175.49,176.47,17.65,19.57,1,1,1
222,6.0,306.32,54.15,26.39,13.75,1,1,1
222,1.0,175.23,176.23,17.90,21.06,1,1,1
223,6.0,304.39,54.30,26.89,13.18,1,1,1
223,3.0,219.35,119.98,22.32,9.66,1,1,1
223,1.0,175.01,177.79,17.12,20.09,1,1,1
224,6.0,303.51,54.39,26.64,13.14,1,1,1
224,1.0,174.74,178.14,17.69,19.84,1,1,1
225,6.0,302.75,54.38,26.76,12.72,1,1,1
225,1.0,174.12,178.39,17.88,19.67,1,1,1
226,6.0,302.50,54.35,26.07,12.67,1,1,1
226,1.0,173.54,178.46,18.17,20.38,1,1,1
227,6.0,300.47,54.26,26.94,12.72,1,1,1
227,1.0,172.87,178.93,16.54,19.96,1,1,1
228,6.0,299.65,54.25,26.43,13.25,1,1,1
228,1.0,172.75,179.76,16.32,20.15,1,1,1
229,6.0,297.87,54.44,27.19,12.68,1,1,1
229,1.0,172.03,180.07,16.09,20.89,1,1,1
230,6.0,297.66,54.85,26.18,11.66,1,1,1
230,1.0,170.82,181.33,17.54,20.59,1,1,1
231,6.0,295.90,55.22,26.28,11.90,1,1,1
231,1.0,170.23,182.27,16.02,20.84,1,1,1
232,6.0,294.59,55.28,26.98,11.91,1,1,1
232,1.0,169.42,182.91,21.87,20.74,1,1,1
233,6.0,292.71,55.59,27.57,12.01,1,1,1
233,1.0,169.16,184.35,15.28,20.91,1,1,1
234,6.0,291.03,55.94,27.74,13.60,1,1,1
234,1.0,169.04,184.60,15.55,21.50,1,1,1
235,6.0,291.00,55.99,26.81,10.81,1,1,1
235,1.0,167.84,186.52,15.54,20.88,1,1,1
236,6.0,290.14,55.99,26.97,11.86,1,1,1
236,1.0,168.03,186.74,17.47,20.99,1,1,1
237,6.0,287.78,55.99,27.77,10.94,1,1,1
237,1.0,167.28,187.90,14.67,20.64,1,1,1
238,6.0,286.35,56.00,27.92,11.86,1,1,1
238,1.0,167.26,188.26,13.98,21.14,1,1,1
239,6.0,285.79,55.99,27.93,11.47,1,1,1
239,1.0,165.78,188.71,16.57,22.11,1,1,1
240,1.0,165.87,189.59,18.29,22.12,1,1,1
241,1.0,165.88,192.28,16.73,21.16,1,1,1
242,1.0,165.59,191.82,14.35,21.69,1,1,1
243,1.0,165.03,191.73,15.08,21.60,1,1,1
244,1.0,164.42,191.74,15.75,20.67,1,1,1
245,1.0,163.36,192.57,14.26,21.01,1,1,1
246,1.0,162.36,193.03,16.39,22.59,1,1,1
247,1.0,162.92,193.82,17.51,22.24,1,1,1
248,1.0,162.36,194.05,18.11,22.18,1,1,1
249,1.0,162.36,194.11,18.23,22.25,1,1,1
250,6.0,273.15,58.70,26.72,14.01,1,1,1
250,1.0,161.81,193.20,20.26,23.48,1,1,1
251,6.0,272.78,59.05,26.64,13.90,1,1,1
251,1.0,161.88,192.15,21.97,25.60,1,1,1
252,6.0,272.28,59.21,27.01,14.26,1,1,1
252,1.0,161.86,192.73,21.85,25.49,1,1,1
253,6.0,271.42,59.20,27.21,14.42,1,1,1
253,1.0,161.88,193.71,20.97,25.25,1,1,1
254,6.0,271.00,59.44,26.78,14.00,1,1,1
254,1.0,162.03,195.30,20.34,24.30,1,1,1
255,6.0,270.56,59.64,26.73,13.92,1,1,1
255,1.0,162.12,195.40,19.50,24.28,1,1,1
256,6.0,269.56,59.67,27.71,13.72,1,1,1
256,1.0,162.20,195.53,18.66,24.26,1,1,1
257,6.0,269.42,58.84,27.63,14.46,1,1,1
257,1.0,162.37,195.36,18.00,23.78,1,1,1
258,6.0,269.51,58.55,27.39,14.29,1,1,1
258,1.0,162.72,195.26,17.50,23.52,1,1,1
259,6.0,269.81,58.46,27.18,14.44,1,1,1
259,1.0,163.05,194.50,17.82,23.61,1,1,1
260,6.0,270.20,58.42,27.10,14.38,1,1,1
260,1.0,163.62,194.36,16.96,23.63,1,1,1
261,6.0,271.16,58.51,26.93,14.51,1,1,1
261,1.0,164.93,194.25,17.99,22.80,1,1,1
262,6.0,271.83,58.64,26.73,14.36,1,1,1
262,1.0,166.12,193.95,16.41,22.91,1,1,1
263,6.0,272.91,58.64,26.12,14.81,1,1,1
263,1.0,167.16,194.53,17.48,22.39,1,1,1
264,6.0,273.60,58.66,25.53,15.10,1,1,1
264,1.0,168.37,194.48,16.72,22.49,1,1,1
265,6.0,274.64,59.05,27.66,14.99,1,1,1
265,1.0,169.32,194.58,16.83,22.27,1,1,1
266,6.0,276.95,59.33,26.06,14.30,1,1,1
266,1.0,170.11,193.70,16.38,23.26,1,1,1
267,6.0,278.54,59.44,26.15,14.07,1,1,1
267,1.0,171.39,193.08,16.68,22.69,1,1,1
268,6.0,279.13,59.35,26.88,14.35,1,1,1
268,1.0,172.54,193.01,16.79,21.91,1,1,1
269,6.0,280.29,59.43,25.78,14.34,1,1,1
269,1.0,173.75,192.91,16.45,22.01,1,1,1
270,6.0,281.71,59.25,26.36,14.70,1,1,1
270,1.0,174.82,191.26,18.43,23.76,1,1,1
271,6.0,282.58,59.67,27.63,13.97,1,1,1
271,1.0,175.85,191.13,17.73,23.21,1,1,1
272,6.0,283.20,60.48,27.98,13.73,1,1,1
272,1.0,177.35,190.68,16.86,22.75,1,1,1
273,6.0,283.15,59.75,29.38,15.25,1,1,1
273,1.0,178.48,189.34,17.95,22.54,1,1,1
274,6.0,284.55,59.43,28.54,15.20,1,1,1
274,1.0,179.33,188.63,17.96,22.69,1,1,1
275,6.0,285.15,59.25,28.41,15.64,1,1,1
275,1.0,180.07,188.10,19.18,23.19,1,1,1
276,6.0,286.85,59.34,27.71,15.37,1,1,1
276,1.0,180.97,188.31,17.63,22.34,1,1,1
277,6.0,288.31,59.10,26.47,14.83,1,1,1
277,1.0,182.59,186.48,16.86,22.97,1,1,1
278,6.0,289.54,58.85,26.89,15.20,1,1,1
278,1.0,183.87,185.21,17.55,23.41,1,1,1
279,6.0,290.16,58.31,27.18,15.24,1,1,1
279,1.0,184.07,185.08,17.51,23.03,1,1,1
280,6.0,290.92,58.21,27.40,15.36,1,1,1
280,1.0,184.73,185.21,17.00,23.28,1,1,1
281,6.0,292.69,58.38,26.26,13.67,1,1,1
281,1.0,186.42,184.78,17.67,22.94,1,1,1
282,6.0,293.04,58.07,27.10,13.96,1,1,1
282,1.0,186.61,184.75,17.53,22.65,1,1,1
283,6.0,293.30,57.78,27.96,14.24,1,1,1
283,1.0,187.89,182.83,18.41,23.84,1,1,1
284,6.0,293.80,57.45,27.65,14.57,1,1,1
284,3.0,233.28,129.61,15.79,9.71,1,1,1
284,1.0,188.30,182.91,17.92,23.07,1,1,1
285,6.0,295.66,56.00,26.91,13.29,1,1,1
285,3.0,235.57,128.88,14.72,9.52,1,1,1
285,1.0,189.94,181.91,17.51,23.82,1,1,1
286,6.0,296.92,56.00,26.58,13.47,1,1,1
286,3.0,235.92,129.02,15.14,9.68,1,1,1
286,1.0,190.24,181.80,17.24,24.26,1,1,1
287,6.0,297.54,55.99,26.79,12.51,1,1,1
287,3.0,235.90,128.98,15.74,9.81,1,1,1
287,1.0,190.94,180.31,17.34,24.00,1,1,1
288,6.0,298.00,55.98,27.05,12.40,1,1,1
288,1.0,191.44,179.71,17.78,24.17,1,1,1
289,6.0,298.20,55.88,26.75,12.23,1,1,1
289,1.0,191.55,179.18,17.90,23.73,1,1,1
290,6.0,298.41,55.64,27.67,9.12,1,1,1
290,1.0,191.91,178.93,17.97,24.03,1,1,1
291,6.0,299.39,55.44,26.86,10.55,1,1,1
291,1.0,193.92,177.73,17.45,24.75,1,1,1
292,6.0,299.59,55.44,27.75,10.85,1,1,1
292,1.0,193.89,177.63,17.71,24.22,1,1,1
293,6.0,299.74,55.31,27.72,10.80,1,1,1
293,1.0,193.86,178.04,17.86,23.15,1,1,1
294,6.0,299.88,55.16,27.84,10.92,1,1,1
294,1.0,194.02,178.19,17.35,22.72,1,1,1
295,6.0,300.29,54.99,27.69,10.89,1,1,1
295,1.0,194.39,177.74,17.23,22.72,1,1,1
296,6.0,300.93,54.88,28.04,10.80,1,1,1
296,1.0,194.85,177.26,17.04,23.03,1,1,1
297,6.0,301.42,54.75,28.09,10.92,1,1,1
297,1.0,195.06,176.83,16.38,22.32,1,1,1
298,6.0,302.30,54.78,27.51,10.87,1,1,1
298,1.0,195.59,176.38,15.89,22.85,1,1,1
299,6.0,302.49,54.76,27.57,11.12,1,1,1
299,1.0,195.50,176.30,14.75,22.22,1,1,1
300,6.0,302.80,54.78,27.49,11.22,1,1,1
300,1.0,195.24,175.93,13.53,22.21,1,1,1
301,6.0,303.20,54.83,27.99,10.64,1,1,1
301,1.0,196.67,175.44,17.50,22.40,1,1,1
302,6.0,303.45,54.80,27.84,10.59,1,1,1
302,1.0,196.78,175.39,17.41,22.00,1,1,1
303,6.0,304.33,54.56,27.24,10.83,1,1,1
303,1.0,197.02,174.12,17.27,22.27,1,1,1
304,6.0,304.68,54.40,28.14,11.11,1,1,1
304,1.0,197.63,173.50,17.45,21.85,1,1,1
305,6.0,305.06,54.24,28.19,11.51,1,1,1
305,1.0,197.94,173.02,17.02,22.33,1,1,1
306,6.0,304.98,53.95,28.58,11.99,1,1,1
306,1.0,197.64,171.94,17.10,22.56,1,1,1
307,6.0,304.68,53.69,29.09,12.54,1,1,1
307,1.0,197.67,170.61,16.67,23.43,1,1,1
308,6.0,304.73,53.59,29.12,12.67,1,1,1
308,1.0,197.90,170.79,17.08,23.31,1,1,1
309,6.0,304.14,53.57,29.05,12.73,1,1,1
309,1.0,197.75,170.80,17.46,23.25,1,1,1
310,6.0,304.06,53.53,29.15,12.80,1,1,1
310,3.0,244.12,120.00,15.76,12.77,1,1,1
310,1.0,197.82,170.93,17.07,23.09,1,1,1
311,6.0,304.31,53.50,28.73,12.73,1,1,1
311,3.0,243.87,119.99,14.82,11.51,1,1,1
311,1.0,196.39,170.62,18.00,23.27,1,1,1
312,6.0,304.18,53.52,28.78,12.59,1,1,1
312,3.0,243.76,119.98,15.75,11.11,1,1,1
312,1.0,195.96,170.56,18.68,23.33,1,1,1
313,6.0,304.11,53.53,28.68,12.54,1,1,1
313,3.0,243.76,119.99,15.73,11.97,1,1,1
313,1.0,195.24,170.98,19.07,22.70,1,1,1
314,6.0,304.12,53.59,28.34,12.25,1,1,1
314,3.0,242.87,119.98,15.74,12.34,1,1,1
314,1.0,194.62,171.00,18.94,22.65,1,1,1
315,6.0,303.12,53.60,28.87,12.43,1,1,1
315,3.0,242.30,119.97,15.60,12.16,1,1,1
315,1.0,194.01,170.96,18.41,22.66,1,1,1
316,6.0,302.40,53.57,28.83,12.10,1,1,1
316,3.0,241.68,119.99,16.55,11.70,1,1,1
316,1.0,193.75,171.00,17.79,22.47,1,1,1
317,6.0,302.01,53.59,28.00,12.03,1,1,1
317,3.0,240.63,119.99,16.32,12.19,1,1,1
317,1.0,192.52,170.72,18.66,23.11,1,1,1
318,6.0,300.61,53.50,28.43,11.72,1,1,1
318,3.0,240.24,120.00,16.51,12.62,1,1,1
318,1.0,191.63,170.71,18.07,23.10,1,1,1
319,6.0,299.76,53.54,28.23,12.81,1,1,1
319,3.0,239.06,120.00,16.04,13.84,1,1,1
319,1.0,190.57,170.78,18.60,22.77,1,1,1
320,6.0,297.77,53.54,29.94,12.68,1,1,1
320,3.0,238.00,120.00,15.85,13.64,1,1,1
320,1.0,190.04,171.35,18.56,23.30,1,1,1
321,6.0,297.49,53.44,28.70,12.87,1,1,1
321,3.0,238.03,120.00,14.86,13.59,1,1,1
321,1.0,189.66,174.11,17.71,19.65,1,1,1
322,6.0,297.19,53.46,28.32,12.59,1,1,1
322,3.0,236.80,120.00,16.02,13.43,1,1,1
322,1.0,188.63,173.80,18.57,19.68,1,1,1
323,6.0,297.05,53.52,27.97,11.78,1,1,1
323,3.0,236.46,120.00,15.86,13.28,1,1,1
323,1.0,188.05,173.72,19.21,19.67,1,1,1
324,6.0,295.77,53.46,28.60,11.26,1,1,1
324,3.0,235.34,120.00,15.88,13.58,1,1,1
324,1.0,187.56,173.74,18.35,19.74,1,1,1
325,6.0,294.75,53.49,28.34,11.27,1,1,1
325,3.0,234.49,120.00,15.38,13.12,1,1,1
325,1.0,186.46,173.37,18.58,20.43,1,1,1
326,6.0,293.43,53.52,28.24,10.58,1,1,1
326,3.0,233.82,120.00,15.04,13.58,1,1,1
326,1.0,185.95,173.94,18.04,20.56,1,1,1
327,6.0,292.91,53.49,27.96,10.55,1,1,1
327,3.0,231.67,122.26,15.67,13.76,1,1,1
327,1.0,185.12,173.57,18.69,21.77,1,1,1
328,6.0,292.05,53.66,28.62,11.08,1,1,1
328,3.0,231.15,122.23,15.31,13.79,1,1,1
328,1.0,183.19,173.21,19.65,22.22,1,1,1
329,6.0,290.24,53.59,29.69,11.52,1,1,1
329,3.0,230.14,120.00,15.90,14.10,1,1,1
329,1.0,182.87,173.69,18.87,22.08,1,1,1
330,6.0,289.63,53.65,29.91,11.66,1,1,1
330,3.0,229.56,122.40,15.90,13.61,1,1,1
330,1.0,182.46,174.00,19.56,21.72,1,1,1
331,6.0,289.16,53.73,28.02,11.40,1,1,1
331,3.0,228.23,120.00,17.02,11.74,1,1,1
331,1.0,181.85,173.31,19.72,22.36,1,1,1
332,6.0,287.68,53.60,28.33,10.99,1,1,1
332,3.0,227.48,120.00,16.92,11.98,1,1,1
332,1.0,182.71,175.73,19.25,20.45,1,1,1
333,6.0,286.71,53.70,27.78,10.85,1,1,1
333,3.0,227.01,120.00,16.33,12.09,1,1,1
333,1.0,181.87,176.17,18.43,21.03,1,1,1
334,6.0,285.67,53.68,27.61,11.15,1,1,1
334,3.0,225.82,120.00,16.25,12.03,1,1,1
334,1.0,181.21,176.16,17.39,20.99,1,1,1
335,6.0,284.82,53.66,27.38,11.21,1,1,1
335,3.0,225.51,120.00,16.01,11.64,1,1,1
335,1.0,180.22,176.49,17.94,21.05,1,1,1
336,6.0,284.07,53.71,27.77,11.37,1,1,1
336,3.0,225.30,120.00,15.95,11.67,1,1,1
336,1.0,180.23,176.74,17.94,21.23,1,1,1
337,6.0,283.39,53.80,28.28,11.61,1,1,1
337,3.0,224.65,120.00,17.07,12.03,1,1,1
337,1.0,179.58,177.05,17.82,20.98,1,1,1
338,6.0,282.90,53.88,28.25,11.58,1,1,1
338,3.0,223.85,120.00,17.99,12.22,1,1,1
338,1.0,178.65,177.16,18.65,20.28,1,1,1
339,6.0,282.04,54.22,28.13,10.54,1,1,1
339,1.0,178.67,177.14,17.64,21.26,1,1,1
340,6.0,281.64,54.58,27.37,10.33,1,1,1
340,1.0,178.73,177.55,16.62,20.77,1,1,1
341,6.0,280.92,54.84,27.42,10.17,1,1,1
341,1.0,176.76,177.40,18.59,22.83,1,1,1
342,6.0,280.91,54.86,27.46,10.12,1,1,1
342,1.0,176.54,177.45,18.83,22.75,1,1,1
343,6.0,280.33,55.05,27.25,9.61,1,1,1
343,1.0,176.48,177.84,18.89,22.63,1,1,1
344,6.0,279.86,55.20,27.28,9.57,1,1,1
344,1.0,176.47,178.06,18.69,22.25,1,1,1
345,6.0,279.44,55.26,27.12,9.21,1,1,1
345,1.0,176.76,178.22,17.27,22.15,1,1,1
346,9.0,221.24,126.15,16.76,11.92,1,1,1
346,6.0,279.36,55.40,26.61,9.24,1,1,1
346,1.0,176.66,178.79,17.47,22.19,1,1,1
347,9.0,220.43,126.43,16.06,11.55,1,1,1
347,6.0,278.72,55.70,27.67,9.19,1,1,1
347,1.0,176.70,179.00,15.85,22.06,1,1,1
348,9.0,220.22,126.46,16.04,11.36,1,1,1
348,6.0,277.33,55.89,28.41,8.81,1,1,1
348,1.0,175.72,179.29,16.84,23.25,1,1,1
349,9.0,220.24,126.57,16.04,11.28,1,1,1
349,6.0,276.41,55.91,27.82,9.01,1,1,1
349,1.0,175.73,179.56,16.70,23.30,1,1,1
350,9.0,219.31,126.73,15.77,11.26,1,1,1
350,6.0,276.36,55.96,27.35,9.06,1,1,1
350,1.0,175.65,179.51,16.75,23.40,1,1,1
351,9.0,219.20,127.35,15.82,10.16,1,1,1
351,6.0,275.45,55.88,27.88,9.91,1,1,1
351,1.0,175.22,180.76,17.21,22.26,1,1,1
352,9.0,219.20,127.39,15.85,10.11,1,1,1
352,6.0,275.43,55.90,26.95,10.39,1,1,1
352,1.0,175.21,180.65,17.13,22.54,1,1,1
353,9.0,218.55,128.04,16.28,9.74,1,1,1
353,6.0,274.55,55.99,27.20,10.22,1,1,1
353,1.0,175.27,181.41,16.82,22.14,1,1,1
354,9.0,218.66,128.74,16.36,10.64,1,1,1
354,6.0,274.40,55.99,26.89,10.25,1,1,1
354,1.0,175.23,182.31,17.01,22.55,1,1,1
355,9.0,217.84,128.93,16.97,10.56,1,1,1
355,6.0,273.77,55.98,26.28,10.74,1,1,1
355,1.0,174.92,182.05,17.09,22.45,1,1,1
356,9.0,217.35,128.95,17.45,11.03,1,1,1
356,6.0,273.22,55.98,26.70,11.02,1,1,1
356,1.0,174.77,182.59,16.71,21.78,1,1,1
357,9.0,217.32,129.10,16.81,10.86,1,1,1
357,6.0,272.57,56.00,26.37,11.09,1,1,1
357,1.0,174.61,182.60,16.54,21.67,1,1,1
358,9.0,217.25,129.21,16.14,10.59,1,1,1
358,6.0,271.60,56.00,27.42,11.16,1,1,1
358,1.0,174.49,182.70,16.57,21.58,1,1,1
359,9.0,217.19,129.30,15.96,10.24,1,1,1
359,6.0,271.57,56.00,27.21,11.50,1,1,1
359,1.0,174.57,183.03,16.77,21.56,1,1,1
360,9.0,216.97,129.45,16.02,10.02,1,1,1
360,6.0,270.87,56.00,27.73,11.94,1,1,1
360,1.0,174.63,183.09,16.71,21.69,1,1,1
361,9.0,216.86,129.82,16.92,8.65,1,1,1
361,1.0,173.61,184.70,18.21,20.68,1,1,1
362,9.0,216.70,130.26,15.84,8.31,1,1,1
362,3.0,270.03,58.38,28.10,14.09,1,1,1
362,1.0,173.62,185.03,18.21,20.53,1,1,1
363,9.0,216.75,130.57,15.66,7.85,1,1,1
363,3.0,270.36,58.87,27.35,13.27,1,1,1
363,1.0,173.37,185.56,18.39,20.32,1,1,1
364,9.0,216.76,130.78,15.53,8.25,1,1,1
364,3.0,269.94,58.80,27.35,13.28,1,1,1
364,1.0,173.34,185.58,18.44,20.70,1,1,1
365,9.0,216.77,130.73,15.51,8.21,1,1,1
365,3.0,269.68,58.81,27.58,13.27,1,1,1
365,1.0,173.30,185.58,18.54,21.16,1,1,1
366,9.0,216.58,130.68,15.68,8.04,1,1,1
366,3.0,269.76,58.85,27.83,13.24,1,1,1
366,1.0,173.47,185.08,18.42,21.19,1,1,1
367,9.0,216.50,130.47,15.81,7.93,1,1,1
367,3.0,269.71,58.62,27.88,13.52,1,1,1
367,1.0,173.62,184.81,18.35,20.74,1,1,1
368,9.0,215.91,130.54,15.91,8.23,1,1,1
368,3.0,269.70,58.65,27.93,13.49,1,1,1
368,1.0,173.55,184.86,18.49,21.52,1,1,1
369,9.0,216.58,130.40,16.05,8.35,1,1,1
369,3.0,269.72,58.65,27.93,13.48,1,1,1
369,1.0,173.62,184.86,18.39,21.43,1,1,1
370,9.0,216.98,130.54,16.18,8.05,1,1,1
370,3.0,269.85,58.64,27.74,13.44,1,1,1
370,1.0,174.60,184.97,18.08,21.19,1,1,1
371,9.0,218.44,130.52,15.01,8.27,1,1,1
371,3.0,270.32,58.94,27.34,13.13,1,1,1
371,1.0,175.83,185.10,17.04,20.98,1,1,1
372,9.0,218.44,130.41,15.59,8.32,1,1,1
372,3.0,270.62,58.93,27.22,13.19,1,1,1
372,1.0,175.75,185.11,17.17,20.47,1,1,1
373,9.0,218.90,130.35,15.82,8.08,1,1,1
373,3.0,270.99,58.94,27.36,13.16,1,1,1
373,1.0,176.55,184.58,17.16,20.61,1,1,1
374,9.0,219.75,130.10,15.31,9.05,1,1,1
374,3.0,271.17,58.78,27.70,13.34,1,1,1
374,1.0,176.58,184.34,17.23,20.72,1,1,1
375,9.0,219.74,130.16,15.79,8.98,1,1,1
375,3.0,271.66,58.62,27.64,13.48,1,1,1
375,1.0,177.09,184.39,18.20,19.88,1,1,1
376,9.0,219.62,130.21,16.34,9.11,1,1,1
376,3.0,271.92,58.51,27.84,13.60,1,1,1
376,1.0,177.85,182.91,18.65,20.62,1,1,1
377,9.0,221.34,128.95,15.88,8.76,1,1,1
377,3.0,272.28,58.16,28.08,14.10,1,1,1
377,1.0,178.48,182.42,18.07,20.87,1,1,1
378,9.0,221.21,128.92,17.49,8.77,1,1,1
378,3.0,272.88,57.36,27.46,14.71,1,1,1
378,1.0,178.83,181.81,18.17,21.63,1,1,1
379,9.0,222.02,128.57,17.66,9.12,1,1,1
379,6.0,273.51,56.00,27.07,11.29,1,1,1
379,3.0,273.39,57.33,27.52,14.80,1,1,1
379,1.0,180.28,181.65,17.46,20.91,1,1,1
380,9.0,222.21,128.62,18.45,9.30,1,1,1
380,6.0,274.07,55.99,26.99,11.48,1,1,1
380,3.0,273.89,57.22,27.52,14.95,1,1,1
380,1.0,180.61,181.49,17.42,19.91,1,1,1
381,9.0,223.45,128.75,17.86,9.40,1,1,1
381,6.0,275.04,56.00,27.87,11.68,1,1,1
381,3.0,274.73,57.31,28.61,14.85,1,1,1
381,1.0,181.59,181.57,23.38,19.59,1,1,1
382,9.0,224.01,128.51,17.76,9.84,1,1,1
382,6.0,275.74,56.00,28.26,11.76,1,1,1
382,3.0,275.39,57.16,29.09,15.03,1,1,1
382,1.0,182.00,181.20,23.07,19.53,1,1,1
383,9.0,226.07,128.44,15.84,8.97,1,1,1
383,6.0,276.25,56.00,28.35,11.67,1,1,1
383,3.0,275.77,57.14,29.34,15.04,1,1,1
383,1.0,182.64,181.07,24.02,19.75,1,1,1
384,9.0,226.01,128.22,15.93,9.07,1,1,1
384,6.0,276.40,56.00,29.07,11.16,1,1,1
384,3.0,275.76,57.15,30.31,15.47,1,1,1
384,1.0,183.03,180.85,22.27,19.85,1,1,1
385,9.0,226.05,128.32,16.51,9.13,1,1,1
385,6.0,276.72,56.00,29.24,11.36,1,1,1
385,3.0,276.14,57.13,30.33,15.34,1,1,1
385,1.0,183.22,180.38,23.07,20.43,1,1,1
386,9.0,226.51,128.09,16.23,9.16,1,1,1
386,6.0,276.68,56.00,29.28,11.37,1,1,1
386,3.0,276.08,57.14,30.38,15.38,1,1,1
386,1.0,183.68,180.39,23.38,20.58,1,1,1
387,9.0,226.58,127.99,16.67,8.30,1,1,1
387,6.0,276.67,56.00,29.27,11.39,1,1,1
387,3.0,276.07,57.16,30.38,15.33,1,1,1
387,1.0,184.55,180.47,22.40,20.59,1,1,1
388,9.0,227.69,127.89,15.92,8.63,1,1,1
388,6.0,276.99,56.00,28.83,11.38,1,1,1
388,3.0,276.39,57.18,30.11,15.48,1,1,1
388,1.0,185.37,180.42,21.60,20.60,1,1,1
389,6.0,278.18,56.00,27.62,11.73,1,1,1
389,3.0,277.78,57.60,28.38,14.58,1,1,1
389,1.0,185.63,180.31,21.68,21.28,1,1,1
390,6.0,278.20,56.00,27.11,11.80,1,1,1
390,3.0,277.82,58.06,27.91,14.09,1,1,1
390,1.0,186.40,180.55,21.26,21.09,1,1,1
391,6.0,278.06,56.00,27.65,12.51,1,1,1
391,3.0,277.70,58.34,28.31,13.77,1,1,1
391,1.0,186.56,181.15,21.93,21.56,1,1,1
392,6.0,278.40,56.00,27.38,12.13,1,1,1
392,3.0,277.96,58.21,28.23,14.25,1,1,1
392,1.0,186.62,180.96,19.45,20.86,1,1,1
