153,19.0,1047.27,81.52,18.07,7.62,1,1,1
153,18.0,962.45,111.08,13.60,5.86,1,1,1
153,16.0,204.43,293.30,5.32,10.71,1,1,1
153,15.0,293.51,64.73,23.89,13.82,1,1,1
153,13.0,962.68,110.78,12.32,9.22,1,1,1
153,12.0,927.46,175.01,14.83,9.05,1,1,1
153,11.0,1037.10,230.98,13.96,6.97,1,1,1
153,7.0,204.04,135.66,16.40,11.09,1,1,1
153,4.0,183.74,183.03,12.58,16.30,1,1,1
153,1.0,156.01,198.46,14.53,21.45,1,1,1
154,22.0,185.16,182.96,14.84,17.87,1,1,1
154,21.0,1031.98,231.07,18.54,7.01,1,1,1
154,20.0,204.09,135.41,16.35,16.60,1,1,1
154,19.0,1047.26,81.57,17.94,7.64,1,1,1
154,18.0,962.35,111.05,13.70,5.98,1,1,1
154,16.0,204.02,292.80,5.50,11.21,1,1,1
154,15.0,293.50,64.69,24.01,13.84,1,1,1
154,13.0,962.57,110.77,12.38,9.23,1,1,1
154,12.0,928.14,175.53,14.80,8.57,1,1,1
154,11.0,1037.23,231.04,13.65,6.98,1,1,1
154,7.0,204.17,135.48,16.26,10.45,1,1,1
154,4.0,183.96,182.16,12.86,17.27,1,1,1
154,1.0,156.02,197.69,14.82,21.56,1,1,1
155,22.0,183.91,182.54,13.05,17.51,1,1,1
155,21.0,1031.97,231.08,18.15,7.08,1,1,1
155,20.0,204.21,135.18,16.40,16.83,1,1,1
155,19.0,1046.90,81.57,17.33,7.40,1,1,1
155,18.0,962.35,110.91,13.69,5.98,1,1,1
155,16.0,204.07,292.83,5.48,11.18,1,1,1
155,15.0,293.62,64.51,24.47,13.91,1,1,1
155,13.0,962.57,110.67,12.19,9.33,1,1,1
155,12.0,927.41,175.54,15.59,8.58,1,1,1
155,11.0,1037.16,231.01,13.46,7.11,1,1,1
155,7.0,204.26,135.24,16.32,10.35,1,1,1
155,4.0,200.00,293.51,9.39,6.33,1,1,1
155,1.0,156.02,197.51,14.73,21.58,1,1,1
156,22.0,183.81,182.38,12.82,17.64,1,1,1
156,21.0,1031.97,230.84,18.12,7.22,1,1,1
156,20.0,184.47,183.28,15.53,17.70,1,1,1
156,19.0,1046.90,81.84,17.16,7.30,1,1,1
156,18.0,960.53,110.93,15.48,5.80,1,1,1
156,16.0,204.06,292.81,5.46,11.19,1,1,1
156,15.0,293.63,64.52,24.47,13.91,1,1,1
156,13.0,960.66,110.71,12.17,9.29,1,1,1
156,12.0,927.26,175.60,15.28,8.52,1,1,1
156,11.0,1037.42,230.59,13.26,7.35,1,1,1
156,7.0,203.89,135.27,16.46,10.43,1,1,1
156,4.0,200.00,293.52,9.37,6.26,1,1,1
156,1.0,156.02,197.52,14.61,21.19,1,1,1
157,22.0,183.31,182.38,12.89,17.93,1,1,1
157,21.0,1031.96,230.29,17.72,7.12,1,1,1
157,19.0,1046.56,81.71,16.26,7.31,1,1,1
157,18.0,959.63,110.99,16.38,5.66,1,1,1
157,16.0,204.16,292.85,5.41,11.16,1,1,1
157,15.0,293.76,64.47,24.32,13.94,1,1,1
157,13.0,959.69,110.77,12.37,9.23,1,1,1
157,12.0,926.02,175.37,15.40,8.74,1,1,1
157,11.0,1037.05,229.65,13.33,7.50,1,1,1
157,7.0,204.00,135.27,16.10,9.99,1,1,1
157,4.0,200.00,293.57,9.37,6.29,1,1,1
157,2.0,1037.24,230.07,13.07,9.94,1,1,1
157,1.0,156.03,197.01,14.42,21.55,1,1,1
158,22.0,183.36,182.24,12.92,18.16,1,1,1
158,21.0,1031.96,230.17,17.63,7.14,1,1,1
158,20.0,204.20,135.06,16.23,16.95,1,1,1
158,19.0,1043.41,81.43,17.25,7.69,1,1,1
158,18.0,958.87,110.96,17.14,5.61,1,1,1
158,16.0,204.18,292.90,5.35,11.11,1,1,1
158,15.0,293.91,64.47,24.43,13.95,1,1,1
158,13.0,959.04,110.75,12.06,9.25,1,1,1
158,12.0,926.23,175.32,15.16,8.78,1,1,1
158,11.0,1037.15,229.46,13.15,7.58,1,1,1
158,7.0,204.22,135.13,16.15,10.47,1,1,1
158,4.0,200.00,293.60,9.31,6.27,1,1,1
158,2.0,1037.42,229.93,12.77,10.09,1,1,1
158,1.0,156.10,197.11,14.22,21.25,1,1,1
159,22.0,182.81,180.85,13.14,18.26,1,1,1
159,21.0,1031.96,230.03,17.79,7.25,1,1,1
159,20.0,183.37,182.06,16.64,18.28,1,1,1
159,19.0,1042.30,80.78,17.17,7.76,1,1,1
159,18.0,958.83,110.98,17.18,5.61,1,1,1
159,16.0,203.78,292.41,5.34,11.60,1,1,1
159,15.0,294.19,64.46,24.41,13.88,1,1,1
159,13.0,958.99,110.77,12.17,9.23,1,1,1
159,12.0,925.59,175.49,15.35,8.64,1,1,1
159,11.0,1037.20,229.36,13.20,7.67,1,1,1
159,7.0,204.08,134.96,16.22,9.39,1,1,1
159,4.0,200.00,293.19,8.84,6.02,1,1,1
159,2.0,1037.48,229.84,12.83,10.17,1,1,1
159,1.0,156.39,196.49,14.13,21.43,1,1,1
160,22.0,183.36,180.16,12.11,18.09,1,1,1
160,21.0,1031.96,229.97,17.73,7.29,1,1,1
160,20.0,183.55,179.91,16.45,18.62,1,1,1
160,19.0,1041.02,80.71,17.75,7.89,1,1,1
160,18.0,957.12,110.92,18.89,5.66,1,1,1
160,16.0,204.05,291.11,5.29,12.89,1,1,1
160,15.0,294.51,64.37,24.89,13.78,1,1,1
160,13.0,957.49,110.77,12.44,9.24,1,1,1
160,12.0,925.58,175.46,15.11,8.68,1,1,1
160,11.0,1037.18,229.34,13.18,7.67,1,1,1
160,7.0,204.60,133.55,16.44,10.06,1,1,1
160,4.0,200.00,292.02,9.13,5.83,1,1,1
160,2.0,1037.42,229.81,12.84,10.21,1,1,1
160,1.0,156.78,195.69,14.22,21.18,1,1,1
161,22.0,183.71,180.24,12.11,15.46,1,1,1
161,21.0,1031.95,229.59,14.75,7.38,1,1,1
161,20.0,183.83,179.97,16.17,16.43,1,1,1
161,19.0,1039.50,79.87,17.18,8.16,1,1,1
161,18.0,956.09,110.83,19.94,5.82,1,1,1
161,16.0,203.84,290.89,5.36,13.12,1,1,1
161,15.0,295.30,63.94,23.74,13.74,1,1,1
161,13.0,956.73,110.81,12.23,9.19,1,1,1
161,12.0,923.95,175.72,16.39,8.49,1,1,1
161,11.0,1035.32,228.83,12.79,7.87,1,1,1
161,7.0,204.34,133.03,16.83,9.06,1,1,1
161,4.0,200.00,291.81,9.09,5.81,1,1,1
161,2.0,1035.85,229.50,11.74,10.56,1,1,1
161,1.0,157.11,194.94,14.73,21.94,1,1,1
162,22.0,183.65,180.23,12.17,15.73,1,1,1
162,21.0,1031.91,229.65,15.30,7.24,1,1,1
162,20.0,199.93,133.83,19.27,8.02,1,1,1
162,19.0,1039.48,79.85,17.23,8.18,1,1,1
162,18.0,956.07,110.84,19.96,5.82,1,1,1
162,16.0,203.84,290.89,5.37,13.12,1,1,1
162,15.0,295.10,63.77,24.28,13.65,1,1,1
162,13.0,956.71,110.82,12.23,9.18,1,1,1
162,12.0,924.04,175.84,16.21,8.42,1,1,1
162,11.0,1036.25,228.86,12.19,7.79,1,1,1
162,7.0,204.71,132.62,16.69,9.16,1,1,1
162,4.0,200.00,291.81,9.09,5.82,1,1,1
162,2.0,1037.05,229.61,11.60,10.45,1,1,1
162,1.0,157.12,194.68,14.58,21.92,1,1,1
163,22.0,183.68,180.27,12.26,15.87,1,1,1
163,21.0,1031.85,229.63,16.16,6.98,1,1,1
163,20.0,199.92,133.83,19.19,7.94,1,1,1
163,19.0,1039.21,79.71,17.31,8.33,1,1,1
163,18.0,955.95,110.86,20.07,5.83,1,1,1
163,16.0,203.87,290.86,5.28,13.15,1,1,1
163,15.0,295.07,63.56,24.39,13.63,1,1,1
163,13.0,956.62,110.84,12.29,9.16,1,1,1
163,12.0,923.69,175.79,15.89,8.49,1,1,1
163,11.0,1037.71,228.98,12.02,7.63,1,1,1
163,7.0,204.85,132.59,16.60,9.11,1,1,1
163,4.0,200.00,291.76,8.97,5.95,1,1,1
163,2.0,1038.91,229.80,11.19,10.30,1,1,1
163,1.0,157.16,194.54,14.67,22.03,1,1,1
164,22.0,183.62,180.28,12.27,16.31,1,1,1
164,20.0,199.94,133.62,19.04,7.96,1,1,1
164,19.0,1038.96,80.27,16.97,7.92,1,1,1
164,18.0,955.74,110.89,20.29,5.87,1,1,1
164,16.0,203.68,290.46,5.37,13.54,1,1,1
164,15.0,295.10,63.40,24.48,13.71,1,1,1
164,13.0,956.40,110.89,12.45,9.11,1,1,1
164,12.0,923.56,176.08,16.15,8.42,1,1,1
164,11.0,1038.13,229.14,12.08,7.80,1,1,1
164,7.0,204.53,132.50,16.56,9.06,1,1,1
164,4.0,200.00,291.36,8.99,5.73,1,1,1
164,2.0,1039.21,229.97,11.27,10.16,1,1,1
164,1.0,157.38,194.04,14.35,21.41,1,1,1
165,22.0,182.22,180.26,13.10,16.20,1,1,1
165,20.0,199.95,133.16,19.30,8.00,1,1,1
165,19.0,1039.16,80.62,16.95,7.94,1,1,1
165,18.0,955.44,110.90,20.59,5.84,1,1,1
165,16.0,203.68,290.36,5.31,13.65,1,1,1
165,15.0,295.03,63.31,24.56,13.66,1,1,1
165,13.0,956.13,110.92,12.50,9.09,1,1,1
165,12.0,923.48,176.03,16.14,8.64,1,1,1
165,11.0,1038.06,229.23,12.24,8.21,1,1,1
165,7.0,204.89,131.96,16.44,9.26,1,1,1
165,4.0,200.00,291.24,8.89,5.77,1,1,1
165,2.0,1039.07,229.96,11.28,10.22,1,1,1
165,1.0,157.30,193.88,14.07,21.33,1,1,1
166,22.0,182.01,180.11,13.19,16.68,1,1,1
166,20.0,199.95,133.12,19.15,7.89,1,1,1
166,19.0,1039.00,80.51,17.19,8.09,1,1,1
166,18.0,955.15,110.97,20.88,5.96,1,1,1
166,16.0,200.00,291.00,9.04,5.69,1,1,1
166,15.0,295.16,63.25,24.50,13.42,1,1,1
166,13.0,955.85,111.02,12.63,8.98,1,1,1
166,12.0,923.33,176.24,16.38,8.57,1,1,1
166,11.0,1039.59,232.78,11.40,9.03,1,1,1
166,7.0,204.85,131.94,16.42,9.12,1,1,1
166,2.0,1039.70,231.45,10.46,8.90,1,1,1
166,1.0,157.30,193.83,14.13,21.09,1,1,1
167,22.0,182.56,180.49,12.82,16.87,1,1,1
167,21.0,1042.49,234.28,10.00,13.72,1,1,1
167,20.0,199.95,133.12,19.23,7.91,1,1,1
167,19.0,1038.62,80.43,16.98,8.05,1,1,1
167,18.0,954.90,111.00,21.13,5.99,1,1,1
167,16.0,200.00,291.02,9.06,5.63,1,1,1
167,15.0,295.12,63.24,24.52,13.59,1,1,1
167,13.0,955.56,111.08,12.87,8.92,1,1,1
167,12.0,923.32,175.98,16.31,8.66,1,1,1
167,11.0,1039.86,233.37,12.18,9.44,1,1,1
167,7.0,204.88,131.94,16.52,9.14,1,1,1
167,4.0,152.00,193.57,19.74,21.60,1,1,1
167,2.0,1041.25,231.66,10.96,10.36,1,1,1
167,1.0,157.38,193.81,14.06,21.11,1,1,1
168,22.0,182.40,179.44,12.92,17.22,1,1,1
168,21.0,1043.05,234.13,9.86,13.87,1,1,1
168,20.0,199.95,133.12,19.30,7.91,1,1,1
168,19.0,1038.20,80.12,16.85,8.25,1,1,1
168,18.0,955.06,110.96,20.98,5.99,1,1,1
168,16.0,200.00,290.99,9.06,5.64,1,1,1
168,15.0,295.08,63.19,24.86,13.58,1,1,1
168,13.0,955.72,111.04,12.71,8.96,1,1,1
168,12.0,923.17,176.53,16.30,8.50,1,1,1
168,11.0,1039.92,233.37,12.60,9.63,1,1,1
168,7.0,204.91,131.92,16.65,9.17,1,1,1
168,2.0,1042.05,231.74,10.85,10.78,1,1,1
168,1.0,157.44,193.41,14.50,21.21,1,1,1
169,22.0,180.58,179.05,13.68,15.90,1,1,1
169,20.0,199.96,132.79,19.42,7.98,1,1,1
169,19.0,1038.17,79.88,17.09,8.41,1,1,1
169,18.0,954.80,111.00,21.25,6.13,1,1,1
169,16.0,200.00,290.85,8.97,5.56,1,1,1
169,15.0,295.13,63.19,25.27,13.46,1,1,1
169,13.0,955.52,111.15,12.65,8.85,1,1,1
169,12.0,921.91,176.56,17.11,8.54,1,1,1
169,7.0,204.69,131.59,17.66,9.14,1,1,1
169,4.0,152.00,192.64,20.64,21.29,1,1,1
169,2.0,1041.29,230.89,10.38,8.48,1,1,1
169,1.0,157.66,192.92,14.72,20.79,1,1,1
170,22.0,180.36,178.23,13.72,15.00,1,1,1
170,20.0,205.30,131.39,16.74,12.61,1,1,1
170,19.0,1037.69,79.57,17.22,8.68,1,1,1
170,18.0,954.49,110.97,21.60,6.37,1,1,1
170,16.0,200.00,290.18,9.04,5.94,1,1,1
170,15.0,295.40,62.47,24.01,13.73,1,1,1
170,13.0,955.19,111.25,12.83,8.76,1,1,1
170,12.0,923.31,177.14,16.07,8.23,1,1,1
170,7.0,205.16,131.12,16.84,8.99,1,1,1
170,4.0,152.00,192.44,20.50,20.95,1,1,1
170,2.0,1041.33,230.38,10.08,7.81,1,1,1
170,1.0,157.72,192.78,14.50,20.36,1,1,1
171,22.0,182.95,178.34,11.27,15.68,1,1,1
171,20.0,204.70,130.85,17.54,13.15,1,1,1
171,19.0,1037.65,79.75,17.83,8.88,1,1,1
171,16.0,200.00,289.41,8.40,6.61,1,1,1
171,15.0,295.18,61.99,24.21,13.77,1,1,1
171,13.0,954.09,112.27,13.92,7.74,1,1,1
171,12.0,921.71,177.57,16.02,8.15,1,1,1
171,7.0,204.73,130.63,17.54,8.90,1,1,1
171,4.0,152.00,191.80,20.53,21.36,1,1,1
171,2.0,1041.86,229.39,9.83,7.23,1,1,1
171,1.0,157.55,192.12,14.74,20.81,1,1,1
172,22.0,182.80,179.07,11.62,17.07,1,1,1
172,20.0,204.79,130.60,17.33,13.41,1,1,1
172,19.0,1037.56,79.63,17.97,9.02,1,1,1
172,16.0,200.00,289.48,8.30,6.54,1,1,1
172,15.0,295.53,61.74,24.06,14.07,1,1,1
172,13.0,953.95,112.39,14.06,7.62,1,1,1
172,12.0,921.81,177.47,15.85,8.29,1,1,1
172,7.0,204.61,130.46,17.39,8.92,1,1,1
172,4.0,199.98,131.22,19.76,8.15,1,1,1
172,2.0,1042.06,229.58,9.47,6.84,1,1,1
172,1.0,157.61,192.05,14.76,20.76,1,1,1
173,22.0,182.47,179.11,11.90,17.96,1,1,1
173,20.0,204.46,130.19,17.90,13.81,1,1,1
173,19.0,1037.47,80.25,17.71,9.62,1,1,1
173,16.0,200.00,288.69,8.28,7.31,1,1,1
173,15.0,295.33,61.36,24.14,13.73,1,1,1
173,13.0,954.13,112.46,13.88,7.55,1,1,1
173,12.0,921.94,177.79,15.98,8.25,1,1,1
173,7.0,204.26,130.09,17.92,9.01,1,1,1
173,4.0,294.88,55.98,24.64,18.66,1,1,1
173,2.0,1042.22,229.37,9.49,6.88,1,1,1
173,1.0,157.55,191.21,14.88,21.01,1,1,1
174,22.0,182.45,176.59,11.56,15.80,1,1,1
174,20.0,204.33,129.68,18.24,14.32,1,1,1
174,19.0,1037.52,80.28,17.99,9.53,1,1,1
174,16.0,200.00,288.67,8.41,7.34,1,1,1
174,15.0,295.07,61.14,24.33,13.54,1,1,1
174,13.0,953.87,112.74,14.14,7.27,1,1,1
174,12.0,921.91,178.44,15.93,8.04,1,1,1
174,7.0,204.19,129.65,18.15,8.97,1,1,1
174,4.0,294.94,61.28,24.87,18.73,1,1,1
174,2.0,1042.39,229.05,9.16,6.78,1,1,1
174,1.0,157.50,190.98,14.85,21.18,1,1,1
175,22.0,182.83,175.72,11.11,15.36,1,1,1
175,20.0,204.69,129.30,18.15,14.71,1,1,1
175,19.0,1037.31,80.36,17.43,9.44,1,1,1
175,16.0,200.00,287.89,8.28,8.11,1,1,1
175,15.0,295.18,60.88,24.63,13.55,1,1,1
175,13.0,953.83,112.82,14.17,7.20,1,1,1
175,12.0,921.93,178.55,15.94,7.96,1,1,1
175,7.0,204.69,129.33,17.84,8.88,1,1,1
175,4.0,294.80,55.99,25.05,17.97,1,1,1
175,1.0,157.54,190.60,15.20,21.06,1,1,1
176,22.0,182.41,175.38,11.43,16.30,1,1,1
176,20.0,205.24,128.41,17.82,15.59,1,1,1
176,19.0,1034.98,80.87,19.10,9.37,1,1,1
176,16.0,200.00,286.85,8.40,9.15,1,1,1
176,15.0,295.27,60.57,24.79,13.75,1,1,1
176,13.0,953.87,112.90,14.13,7.12,1,1,1
176,12.0,921.78,178.26,15.64,8.00,1,1,1
176,7.0,205.40,128.78,17.25,8.53,1,1,1
176,4.0,295.12,60.68,25.36,19.32,1,1,1
176,1.0,157.67,189.97,15.09,20.92,1,1,1
177,22.0,182.50,175.77,11.24,15.85,1,1,1
177,20.0,205.40,127.90,17.63,16.10,1,1,1
177,19.0,1035.38,81.07,19.76,9.22,1,1,1
177,18.0,951.98,113.57,11.81,6.56,1,1,1
177,16.0,200.00,286.76,8.24,9.25,1,1,1
177,15.0,295.42,60.32,24.85,13.42,1,1,1
177,13.0,952.75,113.66,15.25,6.45,1,1,1
177,12.0,921.71,179.17,15.78,7.72,1,1,1
177,7.0,205.61,128.21,17.02,9.01,1,1,1
177,4.0,295.22,60.40,25.49,19.61,1,1,1
177,1.0,157.69,189.53,15.06,21.18,1,1,1
178,22.0,182.01,175.19,11.88,17.49,1,1,1
178,20.0,183.00,173.52,17.00,18.41,1,1,1
178,19.0,1034.99,80.93,19.26,9.34,1,1,1
178,18.0,951.98,113.82,11.64,6.50,1,1,1
178,16.0,200.00,285.64,8.50,10.36,1,1,1
178,15.0,295.54,59.54,25.12,12.75,1,1,1
178,13.0,952.61,113.87,15.39,6.38,1,1,1
178,12.0,921.77,179.24,15.63,7.71,1,1,1
178,7.0,205.44,127.98,17.90,9.00,1,1,1
178,4.0,205.11,127.67,18.56,16.33,1,1,1
178,1.0,157.92,188.62,15.28,21.16,1,1,1
179,22.0,182.45,175.05,11.48,15.96,1,1,1
179,20.0,183.01,173.66,16.99,16.36,1,1,1
179,19.0,1034.93,81.22,19.31,9.39,1,1,1
179,16.0,200.00,285.50,8.73,10.50,1,1,1
179,15.0,295.76,59.22,25.10,12.89,1,1,1
179,13.0,951.99,113.88,13.04,6.39,1,1,1
179,12.0,921.77,180.16,15.69,7.61,1,1,1
179,7.0,206.55,127.21,17.65,9.08,1,1,1
179,4.0,199.94,128.77,19.98,7.79,1,1,1
179,1.0,157.97,188.14,15.37,21.18,1,1,1
180,22.0,182.43,174.48,11.41,16.30,1,1,1
180,20.0,182.85,173.56,17.15,16.53,1,1,1
180,19.0,1034.85,81.60,19.34,9.18,1,1,1
180,16.0,200.00,285.23,8.87,10.77,1,1,1
180,15.0,295.83,58.83,24.82,13.22,1,1,1
180,13.0,951.98,114.62,13.17,6.39,1,1,1
180,12.0,921.82,180.37,15.48,7.49,1,1,1
180,7.0,206.73,126.87,17.65,9.27,1,1,1
180,4.0,183.29,167.95,11.01,18.47,1,1,1
180,1.0,158.07,187.42,15.05,20.99,1,1,1
181,22.0,183.43,175.31,11.25,17.90,1,1,1
181,20.0,183.50,174.36,16.50,17.94,1,1,1
181,19.0,1034.65,82.86,19.19,9.00,1,1,1
181,15.0,295.76,58.55,24.15,13.79,1,1,1
181,13.0,951.95,115.14,12.40,5.75,1,1,1
181,12.0,921.83,181.16,14.63,7.89,1,1,1
181,7.0,205.81,126.82,18.03,9.32,1,1,1
181,4.0,199.98,128.37,18.63,7.99,1,1,1
181,1.0,158.47,186.74,14.96,21.79,1,1,1
182,22.0,182.77,175.43,11.55,18.03,1,1,1
182,20.0,183.02,174.31,16.99,18.18,1,1,1
182,19.0,1034.47,82.90,19.38,8.81,1,1,1
182,18.0,952.72,115.30,15.28,5.45,1,1,1
182,15.0,295.69,58.21,24.32,13.89,1,1,1
182,13.0,951.97,115.25,12.15,5.61,1,1,1
182,12.0,921.80,181.16,14.62,7.81,1,1,1
182,7.0,205.95,126.60,18.01,9.56,1,1,1
182,4.0,199.98,128.18,18.82,8.19,1,1,1
182,1.0,158.36,186.56,15.02,21.85,1,1,1
183,22.0,183.69,178.98,10.94,15.50,1,1,1
183,20.0,183.99,175.51,16.01,16.80,1,1,1
183,19.0,1034.80,83.10,18.93,8.69,1,1,1
183,18.0,953.60,115.75,14.40,5.28,1,1,1
183,15.0,295.75,58.04,24.13,14.01,1,1,1
183,13.0,952.00,115.71,12.19,5.44,1,1,1
183,12.0,921.82,181.80,14.57,8.17,1,1,1
183,11.0,921.73,181.81,14.78,18.27,1,1,1
183,7.0,205.47,126.11,18.22,10.00,1,1,1
183,4.0,199.99,127.65,19.35,8.62,1,1,1
183,1.0,158.70,186.65,15.04,20.90,1,1,1
184,22.0,183.37,175.96,11.34,17.49,1,1,1
184,20.0,183.53,174.12,16.47,17.88,1,1,1
184,19.0,1034.55,83.58,19.16,8.87,1,1,1
184,18.0,953.45,116.01,14.55,5.24,1,1,1
184,15.0,296.02,57.58,23.62,14.45,1,1,1
184,13.0,951.99,115.94,12.00,5.44,1,1,1
184,12.0,921.84,182.38,14.49,7.96,1,1,1
184,11.0,921.74,182.43,14.65,17.62,1,1,1
184,7.0,205.97,125.02,17.96,10.98,1,1,1
184,4.0,199.97,127.06,17.67,8.96,1,1,1
184,1.0,158.52,185.96,14.91,21.02,1,1,1
185,23.0,1034.69,79.99,18.70,13.17,1,1,1
185,22.0,183.42,174.92,10.87,17.91,1,1,1
185,20.0,183.56,173.34,16.44,17.52,1,1,1
185,19.0,1034.50,83.89,18.99,8.84,1,1,1
185,18.0,952.47,116.85,15.53,5.47,1,1,1
185,16.0,200.00,279.98,8.96,8.87,1,1,1
185,15.0,295.95,55.98,24.74,14.03,1,1,1
185,13.0,951.95,116.82,12.16,5.73,1,1,1
185,12.0,922.13,183.28,14.02,7.69,1,1,1
185,11.0,921.97,183.41,14.18,16.62,1,1,1
185,7.0,207.52,124.49,16.92,11.51,1,1,1
185,4.0,199.95,126.73,18.64,9.29,1,1,1
185,1.0,158.72,184.96,15.13,20.70,1,1,1
186,23.0,1034.85,79.99,18.57,13.50,1,1,1
186,22.0,183.38,174.53,10.70,18.33,1,1,1
186,20.0,183.70,172.67,16.30,17.77,1,1,1
186,19.0,1034.70,84.33,18.79,8.67,1,1,1
186,18.0,952.00,116.98,16.00,5.27,1,1,1
186,16.0,183.66,167.97,11.23,21.07,1,1,1
186,15.0,296.31,55.98,24.67,13.89,1,1,1
186,13.0,951.81,116.94,11.66,5.57,1,1,1
186,12.0,922.06,183.45,14.09,7.73,1,1,1
186,11.0,921.96,183.61,14.19,16.42,1,1,1
186,7.0,207.77,124.06,16.95,11.94,1,1,1
186,4.0,207.99,120.00,16.96,14.01,1,1,1
186,1.0,158.72,184.38,15.34,21.02,1,1,1
187,23.0,1034.78,79.99,18.50,13.60,1,1,1
187,22.0,183.68,173.33,10.59,18.94,1,1,1
187,20.0,184.10,171.08,15.90,18.35,1,1,1
187,19.0,1034.62,84.75,18.72,8.33,1,1,1
187,18.0,951.94,117.61,16.07,5.34,1,1,1
187,16.0,183.88,167.98,11.21,20.20,1,1,1
187,15.0,296.28,55.94,24.85,13.72,1,1,1
187,13.0,951.73,117.55,11.24,5.65,1,1,1
187,12.0,922.22,183.93,13.96,8.13,1,1,1
187,11.0,922.18,184.45,13.99,15.56,1,1,1
187,7.0,208.16,123.24,16.76,12.76,1,1,1
187,4.0,208.45,120.00,16.68,13.13,1,1,1
187,1.0,158.94,183.91,15.26,20.56,1,1,1
188,23.0,1034.81,79.98,18.24,13.86,1,1,1
188,22.0,183.66,172.57,10.55,20.34,1,1,1
188,20.0,184.07,170.55,15.93,18.86,1,1,1
188,19.0,1034.67,85.07,18.40,8.28,1,1,1
188,18.0,951.84,118.79,16.16,5.27,1,1,1
188,16.0,183.90,167.98,11.11,20.38,1,1,1
188,15.0,296.48,55.70,25.11,13.37,1,1,1
188,13.0,951.68,118.66,11.06,5.58,1,1,1
188,12.0,921.28,183.98,14.79,8.98,1,1,1
188,11.0,921.28,185.06,14.79,14.94,1,1,1
188,7.0,208.84,122.79,16.64,13.22,1,1,1
188,4.0,209.04,120.00,16.57,12.49,1,1,1
188,1.0,159.00,182.30,15.48,20.96,1,1,1
189,23.0,1034.48,79.99,18.48,14.32,1,1,1
189,22.0,183.70,172.50,10.43,20.28,1,1,1
189,20.0,184.17,170.56,15.83,18.53,1,1,1
189,19.0,1034.27,85.57,18.72,8.22,1,1,1
189,18.0,952.18,119.37,15.82,5.38,1,1,1
189,16.0,199.70,125.48,16.63,10.53,1,1,1
189,15.0,297.09,55.23,24.99,13.58,1,1,1
189,13.0,951.87,119.28,11.17,5.59,1,1,1
189,12.0,921.40,183.99,14.66,9.86,1,1,1
189,11.0,921.36,185.66,14.70,14.34,1,1,1
189,7.0,208.50,122.17,17.28,13.83,1,1,1
189,4.0,208.84,120.00,17.04,11.53,1,1,1
189,1.0,159.32,182.13,15.49,20.98,1,1,1
190,23.0,1034.61,79.99,18.22,14.28,1,1,1
190,22.0,183.04,172.19,11.17,20.93,1,1,1
190,20.0,184.16,169.47,15.84,18.45,1,1,1
190,19.0,1034.40,85.69,18.43,8.01,1,1,1
190,18.0,951.92,119.36,16.08,5.26,1,1,1
190,16.0,183.88,167.92,11.73,19.86,1,1,1
190,15.0,296.81,54.91,25.43,13.39,1,1,1
190,13.0,951.72,119.29,11.24,5.47,1,1,1
190,12.0,921.77,184.00,14.30,10.17,1,1,1
190,11.0,921.68,185.98,14.39,14.02,1,1,1
190,7.0,206.57,121.91,18.88,14.09,1,1,1
190,4.0,207.11,120.00,18.72,10.82,1,1,1
190,1.0,159.79,181.09,15.54,21.61,1,1,1
191,22.0,182.03,171.53,11.43,19.26,1,1,1
191,20.0,184.13,168.70,15.88,16.08,1,1,1
191,19.0,1031.34,86.21,19.32,7.54,1,1,1
191,16.0,183.90,167.77,11.63,17.18,1,1,1
191,15.0,296.95,54.50,25.30,13.32,1,1,1
191,13.0,951.36,119.43,10.70,5.79,1,1,1
191,12.0,922.49,184.00,13.71,11.51,1,1,1
191,11.0,922.38,187.07,13.87,12.93,1,1,1
191,7.0,206.27,121.46,19.06,14.54,1,1,1
191,4.0,206.72,119.99,19.13,10.75,1,1,1
191,1.0,160.21,180.80,15.65,21.37,1,1,1
192,22.0,181.53,171.62,11.81,20.33,1,1,1
192,20.0,184.30,168.73,15.70,15.93,1,1,1
192,19.0,1031.39,86.23,19.23,7.53,1,1,1
192,16.0,183.93,167.75,11.78,17.18,1,1,1
192,15.0,297.37,54.24,25.48,13.31,1,1,1
192,13.0,951.11,119.54,10.92,5.72,1,1,1
192,12.0,922.56,184.00,13.60,11.47,1,1,1
192,11.0,922.44,187.11,13.75,12.89,1,1,1
192,7.0,208.90,120.55,17.89,15.45,1,1,1
192,4.0,209.21,119.96,17.89,10.24,1,1,1
192,1.0,160.41,179.66,15.77,22.51,1,1,1
193,22.0,180.58,172.02,12.60,19.42,1,1,1
193,20.0,184.34,168.75,15.66,15.89,1,1,1
193,19.0,1031.41,86.25,19.19,7.53,1,1,1
193,16.0,183.91,167.70,11.93,17.53,1,1,1
193,15.0,297.95,54.05,25.29,13.51,1,1,1
193,13.0,951.19,119.52,10.87,5.76,1,1,1
193,12.0,922.64,184.00,13.50,11.49,1,1,1
193,11.0,922.54,187.17,13.64,12.83,1,1,1
193,7.0,210.03,119.96,17.34,10.58,1,1,1
193,4.0,209.78,120.47,17.36,15.53,1,1,1
193,1.0,161.39,179.54,15.70,21.78,1,1,1
194,22.0,178.70,172.91,14.79,18.82,1,1,1
194,20.0,185.21,168.88,14.79,15.67,1,1,1
194,19.0,1031.48,86.12,19.15,7.56,1,1,1
