165,155.587890625,188.259521484375,185.38412475585938,215.85067749023438,0.094272181391716
165,156.20372009277344,178.54135131835938,192.73988342285156,215.26760864257812,0.013887939974665642
166,156.5819091796875,192.9440460205078,177.81744384765625,215.18629455566406,0.5532679557800293
166,155.57656860351562,188.56614685058594,185.49948120117188,215.43211364746094,0.09926221519708633
166,156.15570068359375,178.46615600585938,192.802734375,214.92898559570312,0.01312935072928667
167,156.66555786132812,192.36293029785156,178.5333251953125,215.15196228027344,0.5618011355400085
167,155.74148559570312,188.00027465820312,185.472412109375,215.37631225585938,0.12081824243068695
167,156.22682189941406,178.74537658691406,192.36231994628906,214.90272521972656,0.019980361685156822
168,156.60531616210938,192.50112915039062,175.38433837890625,214.84732055664062,0.4786527156829834
168,155.8533935546875,186.34115600585938,191.39935302734375,214.49807739257812,0.03791170194745064
169,156.47537231445312,191.12753295898438,176.58779907226562,213.58926391601562,0.34035658836364746
169,155.64990234375,185.36944580078125,190.487548828125,213.0028076171875,0.03133432939648628
170,156.64749145507812,190.69589233398438,179.4127197265625,213.0894775390625,0.27205854654312134
170,155.85569763183594,184.8470458984375,190.5672149658203,212.6226806640625,0.0561629980802536
171,156.954345703125,186.93252563476562,189.36434936523438,213.19369506835938,0.2524608075618744
171,156.298095703125,176.84347534179688,190.99169921875,213.37722778320312,0.05568133667111397
172,156.90904235839844,189.8267364501953,184.8460235595703,212.99354553222656,0.18687503039836884
172,156.26080322265625,185.50827026367188,189.99981689453125,212.70761108398438,0.1101536676287651
172,758.2128295898438,230.50704956054688,774.5646362304688,280.5164489746094,0.01067516952753067
173,156.51963806152344,190.18527221679688,173.83518981933594,212.54287719726562,0.2073349952697754
173,281.7853698730469,192.4515380859375,309.1705017089844,216.11489868164062,0.015280157327651978
174,156.5576629638672,189.06166076660156,179.32521057128906,212.51341247558594,0.1173345297574997
174,155.83380126953125,186.34072875976562,189.65838623046875,212.24386596679688,0.02121647447347641
175,156.67938232421875,186.2730712890625,187.10089111328125,212.07293701171875,0.21333909034729004
175,155.98388671875,176.38665771484375,190.69247436523438,212.4471435546875,0.023481125012040138
176,156.85585021972656,187.0341033935547,185.45021057128906,211.2726287841797,0.19480185210704803
176,156.18222045898438,176.94009399414062,190.87063598632812,211.61062622070312,0.015829648822546005
177,156.81776428222656,187.48995971679688,181.1097869873047,211.20901489257812,0.2273542284965515
177,156.02621459960938,184.42503356933594,190.12332153320312,211.07005310058594,0.030942566692829132
178,156.95556640625,187.45440673828125,173.6759033203125,210.17428588867188,0.32617849111557007
179,157.27200317382812,186.50057983398438,180.68569946289062,209.73709106445312,0.32996970415115356
179,156.49607849121094,182.43649291992188,191.50148010253906,209.78875732421875,0.024867912754416466
180,157.42172241210938,185.55819702148438,181.16033935546875,208.93496704101562,0.2746407985687256
180,156.63778686523438,181.55809020996094,190.89505004882812,209.14857482910156,0.029794389382004738
181,327.18426513671875,380.6612548828125,348.01812744140625,392.0655517578125,0.16481219232082367
181,157.8643798828125,185.5100860595703,174.6492919921875,208.67515563964844,0.15779870748519897
182,157.726806640625,185.6298828125,174.1763916015625,208.70172119140625,0.21743211150169373
182,327.50006103515625,380.39984130859375,348.02154541015625,392.05206298828125,0.07138486206531525
183,158.12490844726562,185.07351684570312,176.31124877929688,207.79959106445312,0.23036664724349976
183,327.96417236328125,379.8946228027344,347.68841552734375,392.0328674316406,0.07501385360956192
183,157.21371459960938,184.6121826171875,191.01498413085938,208.4156494140625,0.02411108836531639
183,327.8758544921875,375.99749755859375,347.67236328125,390.79827880859375,0.01262960396707058
184,158.19720458984375,184.4324951171875,176.2100830078125,207.10906982421875,0.12832659482955933
184,328.60992431640625,379.8043212890625,348.21319580078125,392.03466796875,0.03316202759742737
184,157.31585693359375,183.89971923828125,191.5614013671875,207.83453369140625,0.02213258482515812
185,158.43777465820312,183.13372802734375,176.96209716796875,206.14483642578125,0.25824952125549316
185,157.49990844726562,181.62493896484375,192.16915893554688,206.96807861328125,0.051388587802648544
186,158.57656860351562,181.99468994140625,179.84286499023438,205.71578979492188,0.3105494976043701
186,157.82025146484375,178.96267700195312,192.1531982421875,205.77621459960938,0.09483223408460617
187,158.689208984375,180.3760986328125,184.8603515625,204.6607666015625,0.3991895616054535
187,158.16690063476562,175.34182739257812,192.50234985351562,204.56417846679688,0.23675033450126648
188,159.05865478515625,177.3506622314453,191.3380126953125,203.3097381591797,0.6188388466835022
189,159.33187866210938,177.98757934570312,191.53939819335938,203.28305053710938,0.5872632265090942
190,159.85012817382812,177.0447998046875,193.29605102539062,202.80792236328125,0.45206448435783386
191,160.19052124023438,179.86334228515625,181.26052856445312,202.54397583007812,0.4470840096473694
191,159.9688720703125,177.00680541992188,190.99139404296875,202.44610595703125,0.07075309753417969
191,281.78314208984375,164.99774169921875,315.42620849609375,206.9176025390625,0.011291437782347202
192,160.41525268554688,178.78262329101562,182.45578002929688,202.90402221679688,0.3799397647380829
192,160.29592895507812,175.4193115234375,192.31851196289062,202.87847900390625,0.08973826467990875
192,281.73406982421875,164.91412353515625,315.52667236328125,206.95733642578125,0.012256383895874023
193,160.5101776123047,178.29476928710938,184.29136657714844,201.44265747070312,0.23679962754249573
193,160.3860321044922,174.99427795410156,192.16712951660156,201.26084899902344,0.0857807919383049
193,281.7090759277344,165.12496948242188,315.3072814941406,206.93820190429688,0.010371924377977848
194,161.20516967773438,178.98114013671875,184.30648803710938,200.39630126953125,0.20056763291358948
194,160.89559936523438,177.96868896484375,191.23892211914062,201.39694213867188,0.02041449397802353
195,162.45953369140625,178.37612915039062,187.3360595703125,200.36679077148438,0.2772029936313629
196,163.54696655273438,176.45669555664062,193.33328247070312,199.08966064453125,0.15637896955013275
197,164.58523559570312,173.8006134033203,192.64523315429688,197.80213928222656,0.19153514504432678
197,164.81301879882812,165.33819580078125,196.93490600585938,197.74978637695312,0.01151889469474554
198,164.86489868164062,174.95367431640625,191.49343872070312,198.11798095703125,0.36833322048187256
198,164.97996520996094,165.24574279785156,197.6840362548828,198.2200164794922,0.013084127567708492
199,166.02554321289062,174.00967407226562,192.59359741210938,197.53854370117188,0.22911688685417175
200,166.61056518554688,172.58358764648438,196.90042114257812,196.92160034179688,0.25357550382614136
201,167.536865234375,174.24819946289062,185.65087890625,196.7293701171875,0.4042297303676605
201,166.19723510742188,170.98455810546875,189.17190551757812,197.457275390625,0.11830750852823257
201,167.6527099609375,169.33419799804688,202.26712036132812,196.27108764648438,0.03183664754033089
202,167.7856903076172,172.88299560546875,189.94078063964844,196.27349853515625,0.3022651672363281
202,167.91253662109375,168.41683959960938,202.130126953125,195.69754028320312,0.04121675714850426
203,168.56134033203125,171.75291442871094,195.12701416015625,196.13548278808594,0.22488878667354584
203,168.54490661621094,167.1275634765625,201.9818878173828,195.68484497070312,0.06695877015590668
204,169.1796417236328,170.1522216796875,196.4081268310547,195.51861572265625,0.12296301871538162
205,169.31033325195312,172.59620666503906,188.11843872070312,195.8717803955078,0.15272849798202515
206,170.5839080810547,171.54913330078125,191.7739715576172,196.14971923828125,0.14210732281208038
207,171.72850036621094,170.51409912109375,193.20664978027344,195.24313354492188,0.1889394223690033
208,171.96987915039062,169.72291564941406,195.82986450195312,195.1841583251953,0.18085278570652008
208,171.02056884765625,167.24713134765625,202.7303466796875,195.03271484375,0.017537683248519897
209,172.58004760742188,169.0380096435547,197.77548217773438,195.02549743652344,0.1568613201379776
210,173.10202026367188,171.74063110351562,193.36770629882812,195.10678100585938,0.27640804648399353
211,332.26947021484375,380.36083984375,356.02105712890625,392.24072265625,0.09462466090917587
211,173.86212158203125,172.18038940429688,195.58154296875,195.39492797851562,0.040331270545721054
211,291.3057861328125,176.64540100097656,320.8280029296875,203.65000915527344,0.019988827407360077
212,173.99978637695312,173.5859375,191.43508911132812,194.56610107421875,0.1839233934879303
212,332.9145812988281,380.3447265625,357.4710388183594,392.49078369140625,0.012457928620278835
213,174.5111083984375,173.50726318359375,191.39804077148438,194.86517333984375,0.16573679447174072
214,174.89356994628906,174.921630859375,190.8019256591797,196.10919189453125,0.40200069546699524
214,333.70166015625,380.53363037109375,357.580322265625,392.88726806640625,0.013752800412476063
215,174.889404296875,174.906005859375,190.6143798828125,196.1392822265625,0.4586329758167267
216,174.90438842773438,174.90643310546875,190.5726318359375,196.2847900390625,0.48645827174186707
216,331.74822998046875,380.7362060546875,357.35418701171875,393.7366943359375,0.012416011653840542
217,175.02743530273438,174.816162109375,190.53366088867188,196.3232421875,0.5148348212242126
217,331.56878662109375,380.729248046875,357.48468017578125,393.6966552734375,0.017779391258955002
218,175.09481811523438,174.84970092773438,190.435791015625,196.4100341796875,0.5219237804412842
219,175.10899353027344,174.95220947265625,190.69361877441406,196.468994140625,0.5394676923751831
220,175.16622924804688,175.81634521484375,191.24114990234375,196.79473876953125,0.5791952610015869
221,175.62692260742188,175.97906494140625,194.62741088867188,197.377197265625,0.3104783296585083
222,175.4728546142578,175.79229736328125,194.1838836669922,198.58648681640625,0.6023365259170532
223,174.67840576171875,177.36187744140625,197.36334228515625,199.07958984375,0.2514416575431824
224,173.94235229492188,177.55795288085938,197.82473754882812,199.12643432617188,0.25203707814216614
225,173.5529022216797,178.49200439453125,192.38633728027344,199.3988037109375,0.3553292155265808
226,173.22930908203125,178.67889404296875,194.9202880859375,199.93206787109375,0.24291418492794037
227,172.41482543945312,178.61660766601562,196.4100341796875,199.70217895507812,0.3396087884902954
228,172.09304809570312,179.6126708984375,195.55032348632812,200.75302124023438,0.2288900464773178
229,171.82748413085938,179.59365844726562,197.9923095703125,201.69906616210938,0.34739580750465393
230,171.10626220703125,179.89920043945312,198.94119262695312,202.43655395507812,0.6141661405563354
231,170.836181640625,181.7173309326172,190.1864013671875,203.44639587402344,0.10175163298845291
231,170.52862548828125,180.2001953125,204.58074951171875,204.21722412109375,0.016994833946228027
232,169.9873046875,182.20562744140625,189.27740478515625,204.27243041992188,0.09987124055624008
233,169.01278686523438,183.54241943359375,187.48776245117188,205.80389404296875,0.017732320353388786
234,168.898193359375,184.36471557617188,186.50787353515625,207.76394653320312,0.04170114919543266
235,168.31700134277344,185.65066528320312,186.7965545654297,208.60836791992188,0.04538862034678459
236,168.3440704345703,186.53167724609375,185.2852325439453,209.16943359375,0.038208261132240295
237,167.601806640625,186.59512329101562,187.39306640625,210.86135864257812,0.02333861030638218
238,167.40948486328125,188.04541015625,187.36233520507812,212.6754150390625,0.05287928879261017
239,166.2626495361328,188.06207275390625,186.2218475341797,212.50393676757812,0.08969029039144516
240,165.852294921875,188.48834228515625,186.17117309570312,212.96826171875,0.11468077450990677
241,574.117431640625,403.5672607421875,584.050048828125,412.14044189453125,0.018643921241164207
242,574.281494140625,402.0125732421875,584.0823974609375,410.705322265625,0.1165696531534195
243,573.3540649414062,400.48077392578125,584.0165405273438,410.00811767578125,0.06987279653549194
245,574.731689453125,396.4805908203125,584.0546875,408.0048828125,0.11565667390823364
245,575.119140625,391.999267578125,584.03076171875,405.258544921875,0.015594089403748512
246,575.7161865234375,391.9985046386719,584.0321044921875,403.5815734863281,0.047669414430856705
246,161.65599060058594,194.3414306640625,178.04624938964844,217.12896728515625,0.016238611191511154
247,576.4623413085938,391.998046875,584.1599731445312,403.7398681640625,0.039322853088378906
247,161.7574462890625,195.04653930664062,178.943359375,218.01834106445312,0.020219242200255394
248,160.8456573486328,195.14959716796875,178.0970001220703,218.0330810546875,0.03647661581635475
248,576.447509765625,391.9979248046875,584.158203125,403.7713623046875,0.02760668843984604
249,161.05673217773438,195.6847686767578,177.91073608398438,218.25160217285156,0.0518784336745739
249,576.4677734375,391.99774169921875,584.152099609375,403.80755615234375,0.021417902782559395
250,576.645263671875,391.99798583984375,584.39599609375,403.91448974609375,0.05833612009882927
250,160.2115478515625,194.43409729003906,184.11541748046875,220.41880798339844,0.048880428075790405
251,161.065185546875,193.8219451904297,184.58154296875,221.0055389404297,0.047506511211395264
252,161.13107299804688,194.39849853515625,183.98965454101562,219.9091796875,0.10253594070672989
253,161.19557189941406,195.10989379882812,183.97471618652344,220.26254272460938,0.08727598190307617
254,161.50743103027344,195.88217163085938,184.21144104003906,220.64352416992188,0.19759781658649445
254,578.0667724609375,391.9501037597656,585.2999267578125,402.0378112792969,0.03513151779770851
254,843.8433837890625,332.7755126953125,859.1436767578125,343.2081298828125,0.010933573357760906
255,161.48983764648438,195.517822265625,183.46127319335938,220.63302612304688,0.2963102161884308
255,844.8553466796875,332.525146484375,859.2430419921875,342.908203125,0.02376445010304451
255,577.474853515625,390.5780029296875,585.2763671875,400.30535888671875,0.012753230519592762
256,161.74334716796875,195.59588623046875,183.4373779296875,220.72506713867188,0.18220607936382294
256,844.922119140625,332.3404846191406,858.698974609375,343.0691833496094,0.010835167951881886
257,162.15560913085938,195.6339111328125,182.43133544921875,220.012451171875,0.3816685676574707
257,577.4678955078125,390.57049560546875,585.3258056640625,400.57623291015625,0.010007635690271854
258,162.5185089111328,195.4784698486328,182.5867462158203,219.69313049316406,0.41454827785491943
258,577.50830078125,390.6017761230469,585.374755859375,400.5619201660156,0.01164855808019638
259,162.66842651367188,194.84388732910156,182.677001953125,219.4018096923828,0.26932549476623535
260,163.89996337890625,194.81565856933594,183.64279174804688,219.27540588378906,0.19689421355724335
261,164.40052795410156,195.30978393554688,182.3594207763672,219.30300903320312,0.44026410579681396
262,165.60256958007812,194.28933715820312,183.16726684570312,218.96316528320312,0.1921691745519638
263,166.51742553710938,194.7806854248047,183.88790893554688,219.32728576660156,0.23129425942897797
264,167.83148193359375,194.4665069580078,185.416015625,219.14930725097656,0.14096151292324066
265,168.94384765625,194.87911987304688,185.94070434570312,219.31600952148438,0.22310708463191986
266,169.65878295898438,194.59622192382812,187.3724365234375,218.55172729492188,0.3223429322242737
267,170.92420959472656,193.7633819580078,188.9069366455078,217.7587127685547,0.38871997594833374
268,171.66659545898438,193.37269592285156,190.19619750976562,216.7412872314453,0.2877919375896454
269,172.41900634765625,193.30641174316406,190.66134643554688,217.9677276611328,0.0684361606836319
269,543.1829833984375,367.72039794921875,552.1339111328125,377.06475830078125,0.01029597595334053
270,174.12228393554688,192.461181640625,192.78872680664062,216.3118896484375,0.1641508787870407
271,174.96295166015625,192.03125,195.21002197265625,216.04888916015625,0.4880612790584564
272,176.73672485351562,191.68540954589844,195.83743286132812,214.9191131591797,0.3850487470626831
273,178.25143432617188,188.98001098632812,198.1458740234375,213.54635620117188,0.6793683171272278
274,179.24295043945312,188.5634765625,198.20706176757812,212.94158935546875,0.6294823884963989
275,179.85723876953125,187.94232177734375,199.07275390625,212.61572265625,0.4974285960197449
276,180.339111328125,188.50523376464844,198.7996826171875,211.9348907470703,0.5481746792793274
277,182.52752685546875,187.31898498535156,199.7244873046875,211.77674865722656,0.3828517496585846
278,183.69277954101562,186.58709716796875,202.13558959960938,211.4349365234375,0.5388238430023193
278,1046.3798828125,215.7239227294922,1068.62744140625,229.15309143066406,0.0145584587007761
279,183.9007110595703,186.39404296875,202.72923278808594,210.58578491210938,0.6315417289733887
279,1046.0523681640625,215.7324981689453,1068.7200927734375,229.3563995361328,0.012705469503998756
280,184.77976989746094,186.58999633789062,203.2650604248047,210.99838256835938,0.6125727295875549
280,1046.021484375,215.6370849609375,1068.78125,229.2994384765625,0.016679972410202026
281,185.87396240234375,185.95956420898438,204.87713623046875,209.80416870117188,0.7394953966140747
282,185.7518768310547,185.82525634765625,204.8842010498047,209.258056640625,0.641205370426178
283,187.0614013671875,184.2337646484375,206.45654296875,208.2960205078125,0.441319078207016
284,187.04591369628906,184.33407592773438,206.7288360595703,207.95217895507812,0.39284148812294006
285,189.16421508789062,182.9481201171875,208.60812377929688,205.94317626953125,0.20180284976959229
286,189.3850555419922,182.67236328125,209.21485900878906,206.501220703125,0.23649582266807556
287,191.097900390625,181.67465209960938,208.64337158203125,204.79998779296875,0.39161416888237
288,191.41064453125,181.39297485351562,208.8509521484375,204.17776489257812,0.3458898365497589
289,192.67282104492188,180.33151245117188,210.45620727539062,203.22042846679688,0.4937961995601654
290,192.89190673828125,180.14028930664062,210.68634033203125,202.95797729492188,0.5362224578857422
291,194.1649627685547,179.5185546875,212.03807067871094,203.24234008789062,0.7586569786071777
292,194.34725952148438,179.18179321289062,212.36563110351562,202.67953491210938,0.6622775793075562
293,194.3624267578125,179.51641845703125,212.407470703125,202.40118408203125,0.648903489112854
294,194.42990112304688,179.663330078125,212.62155151367188,202.15032958984375,0.5224708318710327
295,194.65765380859375,179.20004272460938,212.9681396484375,201.79266357421875,0.6106785535812378
296,194.80545043945312,178.76077270507812,213.35073852539062,200.88156127929688,0.5157133936882019
297,195.28768920898438,178.26800537109375,213.20236206054688,199.85403442382812,0.647882342338562
298,195.66018676757812,177.83355712890625,213.511962890625,199.873291015625,0.6307993531227112
299,195.5587158203125,177.47561645507812,212.80816650390625,199.33865356445312,0.5170681476593018
300,195.2457275390625,176.70272827148438,210.82647705078125,198.89700317382812,0.10064121335744858
301,195.42762756347656,176.43377685546875,214.3157196044922,198.169921875,0.45312073826789856
302,195.31497192382812,176.40235900878906,214.37640380859375,197.10215759277344,0.3228476047515869
303,196.09988403320312,175.120849609375,214.5064697265625,197.7401123046875,0.26335105299949646
304,196.72401428222656,174.1242218017578,214.9123077392578,196.77781677246094,0.5426252484321594
304,195.42129516601562,172.19775390625,212.57540893554688,199.929931640625,0.11189116537570953
305,197.08816528320312,173.37139892578125,214.45272827148438,196.601318359375,0.4465986490249634
305,195.3563232421875,171.9730224609375,212.34552001953125,199.32855224609375,0.1974036693572998
306,197.55091857910156,172.22573852539062,213.9601287841797,195.75076293945312,0.3964816927909851
307,197.53948974609375,171.60763549804688,213.6138916015625,195.48867797851562,0.49198466539382935
308,195.65792846679688,170.97691345214844,212.302734375,197.15309143066406,0.40820881724357605
308,198.210693359375,171.9615020751953,216.02896118164062,195.72068786621094,0.05256342515349388
309,197.45172119140625,171.31130981445312,213.66497802734375,195.51565551757812,0.4439519941806793
310,197.45236206054688,171.51559448242188,213.34487915039062,195.55560302734375,0.47515806555747986
311,196.7797393798828,171.38914489746094,213.34681701660156,195.5208282470703,0.5673452615737915
312,196.31309509277344,171.35096740722656,213.2571563720703,195.44676208496094,0.5882673263549805
313,195.89222717285156,171.49107360839844,213.43641662597656,195.44676208496094,0.5832042694091797
314,195.07815551757812,171.81179809570312,213.05361938476562,195.62142944335938,0.6271892189979553
315,194.90609741210938,171.45947265625,212.5206298828125,195.7579345703125,0.5822519659996033
316,194.28553771972656,171.326416015625,211.33433532714844,195.2857666015625,0.6682482957839966
317,193.82684326171875,172.13055419921875,210.7564697265625,195.56494140625,0.6432734131813049
318,192.71783447265625,171.37628173828125,208.52886962890625,195.6168212890625,0.6194326877593994
319,191.63082885742188,171.41986083984375,208.1251220703125,195.4674072265625,0.5581790208816528
320,190.90855407714844,172.5526123046875,207.58518981933594,196.0054931640625,0.5302286744117737
321,190.04525756835938,174.15823364257812,207.39187622070312,195.65957641601562,0.44266846776008606
322,189.02337646484375,174.12652587890625,206.87432861328125,195.520263671875,0.49150216579437256
323,188.5242919921875,173.99411010742188,206.725830078125,195.74462890625,0.40667855739593506
324,187.97091674804688,174.22073364257812,205.68539428710938,195.78402709960938,0.4162679612636566
325,187.10928344726562,174.162353515625,205.35171508789062,195.84780883789062,0.4122912883758545
326,186.5526123046875,174.437744140625,203.66891479492188,196.65237426757812,0.1563350111246109
327,185.9439697265625,174.01953125,203.470703125,197.47271728515625,0.10102355480194092
328,184.80865478515625,173.92568969726562,201.2274169921875,196.97970581054688,0.03361356630921364
329,183.79052734375,173.80520629882812,200.41452026367188,196.40481567382812,0.023043375462293625
330,183.4825439453125,174.12765502929688,200.507568359375,196.76925659179688,0.027626043185591698
331,182.60153198242188,174.81666564941406,199.15695190429688,196.62608337402344,0.1514800488948822
332,181.8757781982422,175.43263244628906,199.4492950439453,196.77735900878906,0.15392133593559265
333,180.6416778564453,175.9049072265625,199.3047332763672,197.6986083984375,0.4828830659389496
334,180.10263061523438,175.7933349609375,197.90359497070312,197.81622314453125,0.43573933839797974
335,179.89215087890625,176.28985595703125,197.961181640625,197.6864013671875,0.47388023138046265
336,179.96017456054688,176.70941162109375,197.850830078125,198.37319946289062,0.3212454915046692
337,179.59739685058594,177.0529022216797,196.9671173095703,198.90577697753906,0.450359046459198
338,179.0928955078125,177.63613891601562,196.74172973632812,198.56240844726562,0.09658569097518921
339,178.74618530273438,177.64016723632812,196.42324829101562,199.85311889648438,0.2421707808971405
340,178.45135498046875,177.96780395507812,196.264892578125,199.8114013671875,0.16408421099185944
341,176.52969360351562,178.09959411621094,195.80880737304688,201.2844696044922,0.2767457962036133
342,176.6773681640625,178.38931274414062,195.5877685546875,201.26467895507812,0.22101235389709473
343,176.3430938720703,178.83920288085938,195.69956970214844,201.0699462890625,0.2595751881599426
344,176.1268310546875,179.344970703125,194.41580200195312,201.74246215820312,0.27249059081077576
345,176.09280395507812,179.10470581054688,194.49252319335938,201.85116577148438,0.3136962652206421
346,175.45828247070312,179.56622314453125,194.51699829101562,202.35687255859375,0.0943601205945015
347,175.77490234375,180.0272216796875,193.78823852539062,201.93377685546875,0.56156986951828
348,175.49411010742188,180.52197265625,192.85971069335938,202.5784912109375,0.5250517129898071
349,175.630859375,180.59017944335938,192.5640869140625,203.06423950195312,0.5083619952201843
350,175.35903930664062,180.6045684814453,192.79232788085938,202.8613739013672,0.4994420111179352
351,175.38436889648438,181.23208618164062,193.12039184570312,203.3724365234375,0.47787031531333923
352,175.31585693359375,181.25474548339844,193.0882568359375,203.41734313964844,0.46727705001831055
352,802.2696533203125,439.99029541015625,817.2637939453125,449.93096923828125,0.06421349197626114
353,175.29098510742188,181.8136749267578,191.69290161132812,204.4053192138672,0.4176042973995209
354,175.0738525390625,182.11477661132812,192.24505615234375,205.02792358398438,0.28509634733200073
355,174.9959716796875,182.11825561523438,191.61053466796875,205.13674926757812,0.11030945926904678
355,800.074951171875,437.7674560546875,817.142333984375,448.23394775390625,0.06338553130626678
356,799.936767578125,437.4639892578125,817.115966796875,447.45849609375,0.2931532561779022
356,174.56045532226562,182.4210205078125,191.54904174804688,205.35354614257812,0.2390609085559845
357,174.36672973632812,182.46946716308594,191.69949340820312,205.5852813720703,0.3463033139705658
357,799.8449096679688,437.56396484375,816.6030883789062,447.6527099609375,0.2585656940937042
358,174.19276428222656,182.4371337890625,191.58766174316406,205.58038330078125,0.38451752066612244
358,799.900146484375,437.46453857421875,816.2584228515625,447.19012451171875,0.25132250785827637
359,174.27015686035156,183.42037963867188,191.6998748779297,205.85397338867188,0.48195478320121765
359,800.286376953125,437.4499816894531,816.3270263671875,447.5735778808594,0.40712884068489075
360,174.36618041992188,183.25115966796875,191.61593627929688,206.16714477539062,0.5228769779205322
360,801.1016235351562,436.99365234375,817.1367797851562,446.98052978515625,0.25099220871925354
361,173.14166259765625,184.13597106933594,191.1463623046875,206.5229034423828,0.1849394589662552
361,318.4363098144531,216.75933837890625,329.5597229003906,232.51727294921875,0.01545601338148117
362,173.2890625,184.33285522460938,191.44708251953125,206.74002075195312,0.17245087027549744
362,318.42169189453125,216.85580444335938,329.78912353515625,232.61187744140625,0.0161130391061306
362,318.74920654296875,214.47177124023438,331.68426513671875,231.86404418945312,0.012495876289904118
363,173.07986450195312,184.63275146484375,191.03195190429688,206.91455078125,0.05144558846950531
363,318.4427185058594,217.02081298828125,329.7244567871094,232.59228515625,0.012942127883434296
363,318.75421142578125,214.6959686279297,331.66522216796875,231.8749542236328,0.010848453268408775
364,172.92630004882812,184.64385986328125,190.81231689453125,207.54290771484375,0.025629980489611626
365,172.95297241210938,184.8240966796875,191.37112426757812,207.95553588867188,0.08767690509557724
366,173.06857299804688,184.3824005126953,191.47232055664062,207.51930236816406,0.13137158751487732
367,173.02328491210938,184.21621704101562,191.31854248046875,206.89309692382812,0.10944216698408127
368,173.04429626464844,184.30145263671875,191.2997589111328,207.22213745117188,0.15212330222129822
369,173.0644989013672,184.34091186523438,191.3892059326172,207.14877319335938,0.1622278094291687
370,174.38014221191406,184.25247192382812,192.5844268798828,206.88272094726562,0.12773112952709198
373,319.4444580078125,218.92971801757812,331.4134521484375,234.234619140625,0.02496698871254921
374,319.395263671875,217.86917114257812,331.20751953125,233.8880615234375,0.011767030693590641
375,177.57809448242188,183.5213623046875,196.64047241210938,205.3072509765625,0.01636507175862789
376,178.63739013671875,182.48025512695312,196.99755859375,204.62081909179688,0.01792977564036846
377,178.68191528320312,181.6525421142578,197.50076293945312,204.30320739746094,0.12778383493423462
377,321.5447998046875,216.97048950195312,335.8828125,233.54440307617188,0.010210688225924969
378,179.25863647460938,180.90919494628906,198.41476440429688,204.2471160888672,0.2473137080669403
379,180.29635620117188,180.77740478515625,199.06546020507812,203.97152709960938,0.2941966652870178
380,180.65695190429688,180.8684539794922,198.71771240234375,203.07994079589844,0.13632254302501678
381,180.82742309570312,180.57278442382812,201.58114624023438,203.08621215820312,0.05657276511192322
382,181.83590698242188,180.34158325195312,202.25796508789062,202.23550415039062,0.029344139620661736
383,183.21632385253906,180.68661499023438,203.44337463378906,202.12820434570312,0.037336207926273346
384,183.36782836914062,180.60791015625,203.73257446289062,202.19918823242188,0.03662453591823578
385,183.88516235351562,180.2537841796875,204.1953125,202.2637939453125,0.07575034350156784
386,184.70162963867188,179.79251098632812,204.7757568359375,201.90573120117188,0.08844678848981857
387,185.17584228515625,179.55807495117188,205.1143798828125,201.65963745117188,0.16892269253730774
388,185.47308349609375,179.45742797851562,205.35897827148438,201.62966918945312,0.17248918116092682
389,185.42662048339844,180.07879638671875,205.1780548095703,202.52532958984375,0.05627429112792015
390,185.84039306640625,179.32272338867188,205.9710693359375,202.29830932617188,0.06752864271402359
391,187.17129516601562,180.45211791992188,205.37741088867188,203.373046875,0.06243729963898659
392,326.710205078125,219.60719299316406,335.483642578125,235.6692657470703,0.046607475727796555
392,188.18887329101562,180.2960205078125,203.14291381835938,203.351318359375,0.011932386085391045
393,326.68707275390625,219.70028686523438,335.47967529296875,235.78347778320312,0.05144860967993736
393,187.97824096679688,180.3019561767578,203.29196166992188,203.28843688964844,0.02443533018231392
394,326.66937255859375,219.7689208984375,335.465576171875,235.99920654296875,0.05676550418138504
395,326.6694641113281,219.6800537109375,335.3893127441406,235.988037109375,0.05580364167690277
395,188.0343780517578,181.02239990234375,203.5825958251953,203.6446533203125,0.015629058703780174
396,326.61395263671875,220.1145782470703,335.40533447265625,236.23143005371094,0.07998333126306534
396,188.01846313476562,180.70242309570312,204.085693359375,204.31497192382812,0.04135819524526596
397,187.45445251464844,180.74505615234375,203.39015197753906,204.47390747070312,0.11782713979482651
397,326.5648193359375,219.96136474609375,335.3929443359375,236.38665771484375,0.06089068204164505
398,325.75048828125,218.95132446289062,335.4482421875,236.06478881835938,0.0347895622253418
398,187.63870239257812,181.48715209960938,203.6944580078125,204.6241455078125,0.02123505435883999
399,325.31573486328125,218.89157104492188,335.67938232421875,234.80062866210938,0.024676723405718803
400,325.35113525390625,219.0063934326172,335.38824462890625,234.9601593017578,0.02677965722978115
401,186.23902893066406,181.74664306640625,203.87681579589844,204.88601684570312,0.3977586030960083
402,186.0028839111328,181.7037811279297,203.53541564941406,205.19190979003906,0.4030086100101471
403,185.92642211914062,181.81163024902344,202.25711059570312,205.61692810058594,0.20775166153907776
404,184.68746948242188,182.88648986816406,202.73403930664062,205.2129364013672,0.01907462626695633
405,184.5491943359375,182.817138671875,204.1590576171875,205.42987060546875,0.028279954567551613
406,184.42034912109375,183.29824829101562,203.6331787109375,206.19931030273438,0.06371047347784042
407,183.82022094726562,183.95083618164062,201.91195678710938,206.66860961914062,0.03207071125507355
408,183.95028686523438,183.87384033203125,202.23431396484375,206.94638061523438,0.03788626194000244
